query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q010,哮喘,modern,dingchuantang_jieyao_001,方解（方论集要）,理气剂·方解,定喘汤·宣降肺气清热化痰,本方出《摄生众妙方》：组成白果、麻黄、苏子、甘草、款冬花、杏仁、桑白皮、黄芩、半夏。方中麻黄君，宣肺平喘；白果臣，敛肺定喘，二者一宣一敛，既增平喘之效，又制麻黄辛散太过；苏子、杏仁、半夏、款冬佐，降气化痰止咳；桑白皮、黄芩佐，清泻肺热、止咳平喘；甘草使，调和诸药。,定喘汤为宣肺平喘、清热化痰代表，治痰热内蕴、外寒束表之哮喘痰多色黄。麻黄宣肺，白果敛肺，一散一收；桑皮黄芩清肺热，夏苏杏冬化痰降气。本方为哮喘治标剂，脾肾阳虚、虚喘者不宜。方解供学习参考；具体用药请遵医嘱。,,
q010,哮喘,modern,baiguo_001,中国药典（2025年版）一部,化痰止咳平喘药,白果,据《中国药典》2025 年版一部：白果为银杏科植物银杏 Ginkgo biloba L. 的干燥成熟种子（药用部位：成熟种子）。性味甘、苦、涩，平；有毒；归肺、肾经。功能与主治：敛肺定喘，止带缩尿；用于痰多喘咳，带下白浊，遗尿尿频。用法与用量：5～10g。注意：生食有毒。贮藏：置通风干燥处。  **【古注】】 《本草纲…,**简明**：白果甘苦涩平有毒，敛肺定喘、止带缩尿，主治**哮喘痰多**（配麻黄宣敛并用）、带下白浊及遗尿。**详解**：哮喘痰多配麻黄、款冬花（定喘汤）；湿热带下配黄柏、车前子；遗尿配益智仁、山药。**有毒，生食尤甚，不可多食**（小儿尤忌）；咳痰不利者慎用。,,
q010,哮喘,modern,biqiu_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻鼽·阵发性鼻痒喷嚏流清涕过敏性鼻炎,鼻鼽是指阵发性和反复发作的鼻痒、喷嚏、流清涕、鼻塞为特征的鼻病，即西医学变应性鼻炎（过敏性鼻炎）。病机多为肺气虚寒、脾气虚弱、肾阳不足，卫表不固、腠理疏松，风寒异气乘虚侵袭；或肺经伏热上炎鼻窍。,鼻鼽即过敏性鼻炎，以阵发鼻痒、喷嚏、清涕为主。中医分肺气虚寒（温肺止流丹、玉屏风散）、脾气虚（补中益气汤）等论治，配合避过敏源、针灸、穴位贴敷。反复发作、伴哮喘者须规范诊治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q010,哮喘,modern,jingwaiqixue_001,针灸大成,经络腧穴/刺法歌括,经外奇穴歌,诸多奇穴不念经，….… 四缝四指节横纹，….… 十宣十指尖头上，….… 三角灸在脐下旁，….… 腰眼四椎下旁量，….… 定喘大椎旁寸当，….… 夹脊十一椎两旁，….… 太阳眉后陷中藏，….…,此歌括《针灸大成》所载经外奇穴之要穴定位与主治，包括四缝（治疳积）、十宣（开窍醒神，治晕厥）、三角灸（治疝气）、腰眼（治腰痛）、定喘（治哮喘咳嗽）、夹脊（华佗夹脊，治脏腑诸疾）、太阳（治头痛目疾）等。经外奇穴虽不属十四经系统，但临床疗效确切，为历代医家经验之结晶。,,
q010,哮喘,modern,yulongge_001,针灸大成,卷之三,玉龙歌,扁鹊授我玉龙歌，玉龙一试绝沉疴，玉龙之歌真罕得，流传千载无差讹。我今歌此玉龙诀，玉龙一百二十穴，医者行针殊妙绝，但恐时人自差别。补泻分明指下施，金针一刺显明医，伛者立伸偻者起，从此名扬天下知。  中风不语最难医，发际顶门穴要知，更向百会明补泻，即时苏醒免灾危。鼻流清涕名鼻渊，先泻后补疾可痊，若是头风并眼痛，上星穴内刺无…,"本篇托名""扁鹊授玉龙歌""，实杨氏家传，列玉龙一百二十穴，以七言歌诀逐证列穴、明补泻。自中风不语、头风鼻渊、口眼喎斜、耳聋目赤，至腰腿诸痛、脚气鹤膝、痔漏哮喘、痫疟瘾疹、妇人带下、伤寒过经等，每一病证系一至数穴，兼及针刺浅深、补先后、艾灸壮数与禁针之戒。歌括详尽，为临床按证索穴之大型歌诀，影响深远。",,
q010,哮喘,modern,xiaobing_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,哮病·辨证论治要点,据现行中医内科常见病诊疗指南：哮病以伏痰内蕴、遇感引触、痰阻气道为基本病机，辨证分发作期与缓解期；发作期辨寒哮、热哮，治以攻邪治标、祛痰利气；缓解期辨肺、脾、肾之虚，治以扶正固本。（要点归纳，非原文照录。）,"哮病为发作性痰鸣气喘病证，指南要点：以发作时喉中哮鸣有声、呼吸喘促、甚则不能平卧为主症，缓解期如常人。发作期寒哮治宜温肺散寒、化痰平喘，热哮治宜清热宣肺、化痰定喘；缓解期按肺脾气虚、肺肾两虚等分别补肺健脾益肾。临证强调""发时治标、平时治本""，配合避过敏原、防寒保暖、饮食清淡等调护。本条目为要点归纳，供参考；具体诊疗请遵…",,
q010,哮喘,modern,shanghan_019,伤寒论,辨太阳病脉证并治上,喘家作桂枝汤加厚朴杏子（第19条）,喘家作桂枝汤，加厚朴杏子佳。,本条论喘家兼太阳中风的加减法。喘家患太阳中风作桂枝汤者，加厚朴、杏子佳。以宿喘之人肺素有痰浊，中风表虚又兼肺失宣降，加厚朴杏子降气平喘、化痰降逆。,,
q010,哮喘,modern,tinghuxisheng_001,《中医诊断学》规划教材（要点归纳）,四诊,听呼吸声·呼吸气粗气微喘促,听呼吸声是辨别呼吸气息。气粗：呼吸气粗有力，多属实热；气微：呼吸微弱无力，多属虚寒。喘：呼吸困难，甚者张口抬肩、鼻翼煽动，分实喘（新病声高）与虚喘（久病声低）。哮：呼吸急促似喘，伴喉中痰鸣。少气：呼吸微弱、气少不足以息，属虚。短气：呼吸气急而短促，实虚皆可见。,呼吸声以高低、强弱、快慢辨虚实。喘促、哮鸣、鼻翼煽动、口唇紫绀须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q010,哮喘,modern,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q010,哮喘,modern,shanghan_563,伤寒论,辨痉湿暍脉证,湿家下之（第563条）,湿家下之，额上汗出，微喘，小便利（一云不利）者，死。若下利不止者，亦死。,本条论述痉湿暍之脉证。症见汗出、下利、喘、利不止。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_036,伤寒论,辨太阳病脉证并治中,太阳阳明合病喘而胸满（第36条）,太阳与阳明合病，喘而胸满者，不可下，宜麻黄汤主之。,本条论太阳阳明合病喘而胸满。太阳与阳明合病，喘而胸满者，为表邪壅盛、肺气不宣，不可下，宜麻黄汤主之。喘满在表在上，法当汗解，忌下伤正。,,
q010,哮喘,modern,shanghan_063,伤寒论,辨太阳病脉证并治中,麻黄杏仁甘草石膏汤证（第63条）,发汗后，不可更行桂枝汤。汗出而喘，无大热者，可与麻黄杏仁甘草石膏汤。 麻黄杏仁甘草石膏汤方 麻黄四两（去节） 杏仁五十个（去皮尖） 甘草二两（炙） 石膏半斤（碎，绵裹）上四味，以水七升，先煮麻黄，减二升，去上沫，内诸药，煮取二升，去滓。温服一升。,本条论邪热壅肺作喘。发汗后不可更行桂枝汤，汗出而喘、无大热者，可与麻黄杏仁甘草石膏汤。麻黄杏仁宣肺平喘，石膏清宣肺热，为治热喘主方。,,
q010,哮喘,modern,tinglizi_001,中国药典（2025年版）一部,化痰止咳平喘药,葶苈子,据《中国药典》2025 年版一部：葶苈子为十字花科植物播娘蒿 Descurainia sophia (L.) Webb. ex Prantl 或独行菜 Lepidium apetalum Willd. 的干燥成熟种子（药用部位：成熟种子）。性味辛、苦，大寒；归肺、膀胱经。功能与主治：泻肺平喘，行水消肿；用于痰涎壅肺，喘…,**简明**：葶苈子辛苦大寒，泻肺平喘、行水消肿（**泻肺中水饮痰涎之力峻**），主治痰涎壅肺之喘咳不得卧及胸腹水肿。**详解**：痰喘不得卧配大枣（葶苈大枣泻肺汤）；水肿配防己、椒目（己椒苈黄丸）。**包煎**；肺虚喘咳、脾虚肿满者忌用。,,
q010,哮喘,modern,shanghan_043,伤寒论,辨太阳病脉证并治中,下后微喘桂枝加厚朴杏子汤（第43条）,太阳病，下之微喘者，表未解故也。桂枝加厚朴杏子汤主之。,本条论误下后表未解兼喘。太阳病下之微喘者，表未解故也，桂枝加厚朴杏子汤主之。下后表邪未解，肺气上逆作喘，于桂枝汤中加厚朴杏子降气平喘。,,
q010,哮喘,modern,shanghan_565,伤寒论,辨痉湿暍脉证,湿家病（第565条）,湿家病，身上疼痛，发热面黄而喘，头痛，鼻塞而烦，其脉大，自能饮食，腹中和无病，病在头中寒湿，故鼻塞，内药鼻中，则愈。,本条论述痉湿暍之脉证。症见发热、头痛、烦、喘。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,snb_tingli_001,神农本草经,下经,葶苈,葶苈，味辛，寒。主癥瘕积聚结气，饮食寒热，破坚逐邪，通利水道。生平泽。,葶苈子辛苦大寒，泻肺平喘、行水消肿，专泻肺中水饮痰火，主治痰涎壅肺、喘咳痰多、水肿悬饮、胸腹积水、小便不利。性峻泻，肺虚喘咳、脾虚肿满者慎服，不宜久服。,,
q010,哮喘,modern,baomazipi_001,中国药典（2025年版）一部,化痰止咳平喘药,暴马子皮,据《中国药典》2025 年版一部：暴马子皮为木犀科植物暴马丁香 Syringa reticulata (Bl.) Hara var. mandshurica (Maxim.) Hara 的干燥干皮或枝皮（药用部位：干皮或枝皮）。性味苦，温；归肺经。功能与主治：清肺祛痰，止咳平喘；用于慢性支气管炎，咳嗽痰多，气喘。用法与…,**简明**：暴马子皮苦温，清肺祛痰而止咳平喘，为东北地区治慢性支气管炎常用药。。**详解**：慢性支气管炎咳嗽痰多配黄芩、桔梗；气喘配麻黄、杏仁。用量较大（30～60g）。,,
q010,哮喘,modern,mahuangxingrenshigao_001,伤寒论,辨太阳病脉证并治中,麻黄杏仁甘草石膏汤方,发汗后，身疼痛，脉沉迟者，桂枝加芍药生姜各一两人参三两新加汤主之。发汗后，不可更行桂枝汤。汗出而喘，无大热者，可与麻黄杏仁甘草石膏汤主之。发汗过多，其人叉手自冒心，心下悸，欲得按者，桂枝甘草汤主之。 桂枝加芍药生姜各一两人参三两新加汤方 桂枝三两（去皮） 芍药四两 甘草二两（炙） 人参三两 大枣十二枚（擘） 生姜四两上…,麻黄杏仁甘草石膏汤（麻杏石甘汤）为辛凉宣泄、清肺平喘之方，主治邪热壅肺之咳喘。麻黄宣肺平喘，石膏清泄肺热，麻黄配石膏使宣肺而不助热、清肺而不留邪，杏仁降气平喘，甘草调和诸药。,,
q010,哮喘,modern,youzaijing_002,静香楼医案,痰饮门,尤在泾·痰饮咳喘温化案,某，咳嗽气喘，痰多清稀，背寒，苔白滑。在泾辨为脾阳不运、寒饮伏肺，痰从寒化，治宜温阳化饮、降气平喘，宗仲景痰饮治法，药取干姜、细辛、五味子、茯苓之类。,"此案辨咳喘痰多清稀、背寒苔白滑属脾阳不运、寒饮伏肺，主以温阳化饮、降气平喘，宗仲景""病痰饮者当以温药和之""之旨，示人寒饮咳喘当温化而非清润。",,
q010,哮喘,modern,shanghan_218,伤寒论,辨阳明病脉证并治,直视谵语（第218条）,直视谵语，喘满者死。下利者亦死。,本条论述阳明病之脉证。症见下利、谵语、喘。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_557,伤寒论,辨痉湿暍脉证,伤寒所致太阳（第557条）,伤寒所致太阳，痉、湿、暍三种，宜应别论，以为与伤寒相似，故此见之。,本条论述痉湿暍之脉证。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_166,伤寒论,辨太阳病脉证并治下,麻黄杏子甘草石膏汤证治（第166条）,下后，不可更行桂枝汤。若汗出而喘，无大热者，可与麻黄杏子甘草石膏汤。 麻黄杏子甘草石膏汤方 麻黄四两 杏仁五十个（去皮尖） 甘草二两（炙） 石膏半斤（碎，绵裏） 上四味，以水七升，先煮麻黄，减二升，去白沫，内诸药，煮取三升，去滓。温服一升。本云：黄耳杯。,本条论述太阳病之脉证。症见汗出、喘。治以麻黄杏子甘草石膏汤，随证加减。,,
q010,哮喘,modern,shanghan_606,伤寒论,辨不可下病脉证并治,微则为咳（第606条）,微则为咳，咳则吐涎，下之则咳止，而利因不休，利不休，则胸中如虫啮，粥入则出，小便不利，两胁拘急，喘息为难，颈背相引，臂则不仁，极寒反汗出，身冷若冰，眼睛不慧，语言不休，而谷气多入，此为除中，口虽欲言，舌不得前。,本条论述下法禁例之脉证。症见汗出、小便不利、咳、喘。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_371,伤寒论,辨厥阴病脉证并治,下利（第371条）,下利，手足厥冷无脉者，灸之不温，若脉不还，反微喘者，死。,本条论述厥阴病之脉证。症见下利、厥、手足厥、喘。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_226,伤寒论,辨阳明病脉证并治,伤寒四五日（第226条）,伤寒四五日，脉沉而喘满。沉为在里，而反发其汗，津液越出，大便为难，表虚里实，久则谵语。,本条论述阳明病之脉证。症见脉沉、谵语、喘。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_443,伤寒论,辨脉法,脉浮而洪（第443条）,脉浮而洪，身汗如油，喘而不休，水浆不下，体形不仁，乍静乍乱，此为命绝也。又未知何藏先受其灾，若汗出发目闰 ，喘不休者，此为肺先绝也。阳反独留，形体如烟熏，直视摇头，此心绝也。唇吻反青，四肢习者，此为肝绝也。环口黧黑，柔汗发黄者，此为脾绝也，溲便遗失、狂言、目反直视者，此为肾绝也。,本条论述脉诊之脉证。症见脉浮、汗出、发黄、喘。当审其表里寒热、虚实传变而施治。,,
q010,哮喘,modern,shanghan_567,伤寒论,辨痉湿暍脉证,太阳中热者（第567条）,太阳中热者，暍是也，其人汗出恶寒，身热而渴也。,本条论述痉湿暍之脉证。症见恶寒、汗出、渴、身热。当审其表里寒热、虚实传变而施治。,,
q011,湿疹,modern,shichuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,湿疮·湿疹,湿疮是一种皮损多形、瘙痒、渗液、对称分布、反复发作的过敏性炎症性皮肤病，相当于西医湿疹。病因多为禀赋不耐、风湿热邪客于肌肤。辨证分湿热浸淫、脾虚湿蕴、血虚风燥等型。外治根据皮损选择湿敷、软膏、油剂等。,湿疮辨证分急性多湿热、亚急性多脾虚湿蕴、慢性多血虚风燥。治疗内外合治，避免搔抓、热水烫洗、辛辣鱼腥。皮损泛发、渗液明显、继发感染者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q011,湿疹,modern,songhuafen_001,中国药典（2025年版）一部,止血药,松花粉,据《中国药典》2025 年版一部：松花粉为松科植物马尾松 Pinus massoniana Lamb.、油松 Pinus tabuliformis Carr. 或同属数种植物的干燥花粉（药用部位：花粉）。性味甘，温；归肝、脾经。功能与主治：燥湿，收敛，止血；用于湿疹，黄水疮，皮肤糜烂，脓水淋漓，外伤出血，尿布性皮炎。用…,**简明**：松花粉甘温，燥湿收敛而止血，为湿疹湿疮与外伤出血的常用外用药。。**详解**：湿疹、黄水疮、皮肤糜烂研粉撒敷；外伤出血撒敷止血；内服治胃痛。,,
q011,湿疹,modern,mumianhua_001,中国药典（2025年版）一部,清热药,木棉花,据《中国药典》2025 年版一部：木棉花为木棉科植物木棉 Bombax ceiba L. 的干燥花（药用部位：花）。性味甘、淡，凉；归胃、大肠经。功能与主治：清热利湿，解毒；用于泄泻，痢疾，痔疮出血，湿疹。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：木棉花甘淡凉，清热利湿而解毒，为岭南治湿热泻痢、湿疮的常用药。。**详解**：湿热泄泻、痢疾配黄连、木香、白头翁；痔疮出血配槐角、地榆；湿疹可煎水外洗。脾胃虚寒者慎用。,,
q011,湿疹,modern,banbianlian_001,中国药典（2025年版）一部,清热药,半边莲,据《中国药典》2025 年版一部：半边莲为桔梗科植物半边莲 Lobelia chinensis Lour. 的干燥全草（药用部位：全草）。性味辛，平；归心、小肠、肺经。功能与主治：清热解毒，利尿消肿；用于痈肿疔疮，蛇虫咬伤，臌胀水肿，湿热黄疸，湿疹湿疮。用法与用量：9～15g。外用适量，鲜品捣敷。贮藏：置干燥处。,**简明**：半边莲辛平，清热解毒、利尿消肿，主治痈肿疔疮、蛇虫咬伤（捣汁内服外敷）及水肿黄疸。**详解**：毒蛇咬伤鲜品捣汁饮并敷伤口周围；疔疮痈肿配蒲公英、紫花地丁；水肿臌胀配茯苓、泽泻；黄疸配茵陈、栀子。虚证水肿忌用。,,
q011,湿疹,modern,fangfengtongshengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,防风通圣丸·解表通里清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由防风、荆芥穗、薄荷、麻黄、大黄、芒硝、栀子、滑石、桔梗、石膏、川芎、当归、白芍、黄芩、连翘、甘草、白术（炒）等组成，具解表通里、清热解毒之功，用于外寒内热、表里俱实，症见恶寒发热、头痛咽干、小便短赤、大便秘结、风疹湿疮。用法用量按说明书口服。,防风通圣丸为表里双解类中成药，用于外感风寒、内有蕴热、表里俱实之恶寒发热、便秘尿赤。方含麻黄、大黄、芒硝等，孕妇及脾虚便溏者慎用；高血压、心脏病、肝肾疾患者慎用。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后便溏者当减量。本条目为中成药，请按说明书或在医师指导下使用。,,
q011,湿疹,modern,gonglaomu_001,中国药典（2025年版）一部,清热药,功劳木,据《中国药典》2025 年版一部：功劳木为小檗科植物阔叶十大功劳 Mahonia bealei (Fort.) Carr. 或细叶十大功劳 Mahonia fortunei (Lindl.) Fedde 的干燥茎（药用部位：茎）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热燥湿，泻火解毒；用于湿热泻痢，黄疸尿赤，目赤…,**简明**：功劳木苦寒，清热燥湿、泻火解毒，功类黄连黄柏而力缓，主治湿热泻痢、黄疸目赤、胃火牙痛及疮疡湿疹。**详解**：湿热泻痢配黄连、秦皮；黄疸配茵陈、栀子；目赤配菊花、夏枯草；湿疹湿疮煎水外洗。脾胃虚寒者慎用。,,
q011,湿疹,modern,luganshi_001,中国药典（2025年版）一部,拔毒化腐生肌药,炉甘石,据《中国药典》2025 年版一部：炉甘石为碳酸盐类矿物菱锌矿，主含碳酸锌（药用部位：矿石）。性味甘，平；归肝、脾经。功能与主治：解毒明目退翳，收湿止痒敛疮；用于目赤肿痛，眼缘赤烂，翳膜胬肉，溃疡不敛，脓水淋漓，湿疮瘙痒。用法与用量：外用适量，研末撒布或调敷；水飞点眼，洗眼。注意：不作内服。贮藏：置干燥处。  **【古注…,**简明**：炉甘石甘平，解毒明目退翳、收湿止痒敛疮（**眼科外用要药**），主治目赤肿痛、翳膜胬肉及溃疡不敛、湿疮瘙痒。**详解**：目赤翳障配硼砂、冰片水飞点眼；湿疮溃疡配黄柏、煅石膏研末外撒。**只供外用，不作内服**。,,
q011,湿疹,modern,ercha_001,中国药典（2025年版）一部,活血化瘀药,儿茶,据《中国药典》2025 年版一部：儿茶为豆科植物儿茶 Acacia catechu (L.f.) Willd. 去皮枝干的干燥煎膏（药用部位：煎膏）。性味苦、涩，微寒；归肺、心经。功能与主治：活血止痛，止血生肌，收湿敛疮，清肺化痰；用于跌扑伤痛，外伤出血，疮疡不敛，湿疹湿疮，肺热咳嗽。用法与用量：1～3g，包煎；多入丸…,**简明**：儿茶苦涩微寒，活血止痛、止血生肌、收湿敛疮、清肺化痰，主治跌扑伤痛、外伤出血、疮疡湿疮及肺热咳嗽。**详解**：外伤出血疮疡研末外敷；口疮咽痛配冰片、硼砂；肺热咳嗽配桑白皮、黄芩。**多入丸散或包煎**。,,
