query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q028,胸痹,classical,dengzhanxixin_001,中国药典（2025年版）一部,活血化瘀药,灯盏细辛,据《中国药典》2025 年版一部：灯盏细辛为菊科植物短葶飞蓬 Erigeron breviscapus (Vant.) Hand.-Mazz. 的干燥全草（药用部位：全草）。性味辛、微苦，温；归心、肝经。功能与主治：活血通络，止痛；用于中风偏瘫，胸痹心痛，风湿痹痛，跌打损伤。用法与用量：9～15g。外用适量。贮藏：置干…,**简明**：灯盏细辛辛微苦温，活血通络而止痛，为治中风偏瘫、胸痹的常用药，云南灯盏花系列制剂主药。。**详解**：中风偏瘫配黄芪、地龙、川芎；胸痹心痛配丹参、赤芍、郁金；风湿痹痛配威灵仙、独活；跌打损伤配三七。阴虚火旺者慎用。,,
q028,胸痹,classical,sanleng_001,中国药典（2025年版）一部,活血化瘀药,三棱,据《中国药典》2025 年版一部：三棱为黑三棱科植物黑三棱 Sparganium stoloniferum Buch.-Ham. 的干燥块茎（药用部位：块茎）。性味辛、苦，平；归肝、脾经。功能与主治：破血行气，消积止痛；用于癥瘕痞块，痛经，瘀血经闭，胸痹心痛，食积胀痛。用法与用量：5～10g。注意：孕妇禁用。贮藏：置通…,**简明**：三棱辛苦平，破血行气、消积止痛，**破血之力峻于莪术**，主治癥瘕痞块、瘀血经闭、胸痹心痛及食积胀痛。**详解**：癥瘕配莪术、丹参；经闭痛经配当归、红花；食积胀痛配青皮、麦芽。**孕妇禁用**，月经过多者忌用。,,
q028,胸痹,classical,snb_zhishi_001,神农本草经,中经,枳实,枳实，味，寒。主大风在皮肤中，如麻豆苦痒，除寒热结，止利，长肌肉，利五脏，益气轻身。,枳实苦辛微寒，破气消积、化痰散痞，主治积滞内停、痞满胀痛、泻痢后重、大便不通及痰滞气阻胸痹。本经主皮肤如麻豆苦痒、除寒热结，取其破气消痞、推陈致新之功。,,
q028,胸痹,classical,hongjingtian_001,中国药典（2025年版）一部,补虚药,红景天,据《中国药典》2025 年版一部：红景天为景天科植物大花红景天 Rhodiola crenulata (Hook. f. et Thoms.) H. Ohba 的干燥根和根茎（药用部位：根和根茎）。性味甘、苦，平；归肺、心经。功能与主治：益气活血，通脉平喘；用于气虚血瘀，胸痹心痛，中风偏瘫，倦怠气喘。用法与用量：3～6…,**简明**：红景天甘苦平，益气活血、通脉平喘（**补气兼活血、抗缺氧**），主治气虚血瘀之胸痹心痛、中风偏瘫及倦怠气喘。**详解**：胸痹配丹参、黄芪；气虚乏力配党参、黄芪。可泡水代茶。,,
q028,胸痹,classical,shexiangbaoxinwan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,麝香保心丸·芳香温通益气强心,据现行版《中国药典》一部与药品说明书要点归纳：本品由麝香、人参、牛黄、肉桂、苏合香、蟾酥、冰片组成，具芳香温通、益气强心之功，用于气滞血瘀所致胸痹，症见心前区疼痛、固定不移；心肌缺血所致心绞痛、心肌梗死见上述证候者。用法用量按说明书口服或舌下含服。,麝香保心丸为芳香温通、益气强心类处方药，用于气滞血瘀之胸痹心绞痛。本品含麝香、蟾酥，孕妇禁用；运动员慎用；心绞痛持续发作应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q028,胸痹,classical,tanxiang_001,中国药典（2025年版）一部,理气药,檀香,据《中国药典》2025 年版一部：檀香为檀香科植物檀香 Santalum album L. 的干燥心材（药用部位：心材）。性味辛，温；归脾、胃、心、肺经。功能与主治：行气温中，开胃止痛；用于寒凝气滞，胸膈不舒，胸痹心痛，脘腹疼痛，呕吐食少。用法与用量：2～5g，后下。贮藏：置阴凉干燥处。  **【古注】】 《本草纲目》…,**简明**：檀香辛温，行气温中、开胃止痛，主治寒凝气滞之胸痹心痛、脘腹冷痛、呕吐食少。**详解**：胸痹心痛配丹参、砂仁（丹参饮）；寒凝胃痛配沉香、香附。含挥发油，**后下**；阴虚火旺者慎用。,,
q028,胸痹,classical,jianghuang_001,中国药典（2025年版）一部,活血化瘀药,姜黄,据《中国药典》2025 年版一部：姜黄为姜科植物姜黄 Curcuma longa L. 的干燥根茎（药用部位：根茎）。性味辛、苦，温；归脾、肝经。功能与主治：破血行气，通经止痛；用于胸胁刺痛，胸痹心痛，痛经经闭，癥瘕，跌扑肿痛，风湿肩臂疼痛。用法与用量：3～10g。外用适量。注意：孕妇慎用。贮藏：置阴凉干燥处。,**简明**：姜黄辛苦温，破血行气、通经止痛，尤善治**风湿肩臂疼痛**（横行肢节），兼治胸胁刺痛、痛经经闭、癥瘕。**详解**：肩臂痹痛配羌活、防风（蠲痹汤）；胸胁刺痛配柴胡、郁金；痛经配当归、香附。孕妇慎用，血虚无瘀者忌用。,,
q028,胸痹,classical,biba_001,中国药典（2025年版）一部,温里药,荜茇,据《中国药典》2025 年版一部：荜茇为胡椒科植物荜茇 Piper longum L. 的干燥近成熟或成熟果穗（药用部位：果穗）。性味辛，热；归胃、大肠经。功能与主治：温中散寒，下气止痛；用于脘腹冷痛，呕吐，泄泻，寒凝气滞，胸痹心痛，头痛，牙痛。用法与用量：1.5～3g。外用适量，研末塞龋齿孔中。贮藏：置阴凉干燥处，防…,**简明**：荜茇辛热，温中散寒、下气止痛，主治胃寒脘腹冷痛、呕吐泄泻及胸痹牙痛（外用塞龋齿孔）。**详解**：胃寒吐泻配高良姜、干姜；寒凝胸痛配延胡索、檀香；牙痛研末外用。实热郁火者忌用。,,
q028,胸痹,classical,jingui_009,金匮要略,胸痹心痛短气病脉证治第九,胸痹心痛短气病脉证治第九,（论一首 证一首 方十首） 师曰：夫脉当取太过不及，阳微阴弦，即胸痹而痛，所以然者，责其极虚也。今阳虚知在上焦，所以胸痹、心痛者，以其阴弦故也。 平人无寒热，短气不足以息者，实也。 胸痹之病，喘息咳唾，胸背痛，短气，寸口脉沉而迟，关上小紧数，栝蒌薤白白酒汤主之。 栝蒌薤白白酒汤方 栝蒌实一枚（捣） 薤白半斤 白酒七升 …,本篇论胸痹、心痛、短气。病机为阳微阴弦、上焦阳虚阴寒乘之，主以栝蒌薤白白酒汤通阳宣痹；心痛彻背偏寒盛者用乌头赤石脂丸；短气分饮阻（茯苓杏仁甘草汤）与气滞（橘枳姜汤）两型。,,
q028,胸痹,classical,gualoupi_001,中国药典（2025年版）一部,化痰止咳平喘药,瓜蒌皮,据《中国药典》2025 年版一部：瓜蒌皮为葫芦科植物栝楼 Trichosanthes kirilowii Maxim. 或双边栝楼 Trichosanthes rosthornii Harms 的干燥成熟果皮（药用部位：成熟果皮）。性味甘，寒；归肺、胃经。功能与主治：清热化痰，利气宽胸；用于痰热咳嗽，胸闷胁痛。用法与用…,**简明**：瓜蒌皮甘寒，清热化痰而利气宽胸，为治痰热咳嗽、胸痹胁痛的常用药。。**详解**：痰热咳嗽配黄芩、桑白皮；胸痹胸闷配薤白、半夏（瓜蒌薤白半夏汤）；胁痛配柴胡、郁金。**反乌头（十八反）**。,,
q028,胸痹,classical,xuefuzhuyujiaonang_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,血府逐瘀胶囊·活血祛瘀行气止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由桃仁、红花、当归、生地黄、川芎、赤芍、牛膝、桔梗、柴胡、枳壳、甘草等组成，具活血祛瘀、行气止痛之功，用于气滞血瘀所致胸痛头痛、痛如针刺。用法用量按说明书。,血府逐瘀胶囊为活血化瘀类处方药，用于气滞血瘀之胸痹头痛。孕妇禁用；有出血倾向者慎用；胸痛剧烈者应先排查心血管急症。本条目为中成药，请按说明书或在医师指导下使用。,,
q028,胸痹,classical,shaji_001,中国药典（2025年版）一部,补虚药,沙棘,据《中国药典》2025 年版一部：沙棘为胡颓子科植物沙棘 Hippophae rhamnoides L. 的干燥成熟果实（药用部位：成熟果实）。性味酸、涩，温；归脾、胃、肺、心经。功能与主治：健脾消食，止咳祛痰，活血散瘀；用于脾虚食少，食积腹痛，咳嗽痰多，胸痹心痛，瘀血经闭，跌扑瘀肿。用法与用量：3～10g。贮藏：置通…,**简明**：沙棘酸涩温，健脾消食而止咳祛痰、活血散瘀，为蒙藏药治食积咳嗽与瘀血的常用药。。**详解**：脾虚食少、食积腹痛配山楂、麦芽；咳嗽痰多配甘草、桔梗；瘀血经闭、跌扑瘀肿配当归、川芎。,,
q028,胸痹,classical,jiangxiang_001,中国药典（2025年版）一部,止血药,降香,据《中国药典》2025 年版一部：降香为豆科植物降香檀 Dalbergia odorifera T. Chen 树干和根的干燥心材（药用部位：心材）。性味辛，温；归肝、脾经。功能与主治：化瘀止血，理气止痛；用于吐血，衄血，外伤出血，肝郁胁痛，胸痹刺痛，跌扑伤痛。用法与用量：9～15g，后下。外用适量，研细末敷患处。贮藏…,**简明**：降香辛温，化瘀止血、理气止痛，主治瘀血出血、肝郁胁痛、胸痹刺痛及跌扑伤痛。**详解**：胸痹刺痛配丹参、砂仁（丹参饮）；胁痛配郁金、香附；外伤出血研末外敷。**含挥发油宜后下**；阴虚火旺、血热妄行者忌用。,,
q028,胸痹,classical,gegen_001,中国药典（2025年版）一部,解表药,葛根,据《中国药典》2025 年版一部：葛根为豆科植物野葛 Pueraria lobata (Willd.) Ohwi 的干燥根（药用部位：根）。性味甘、辛，凉；归脾、胃、肺经。功能与主治：解肌退热，生津止渴，透疹，升阳止泻，通经活络，解酒毒；用于外感发热头痛，项背强痛，口渴，消渴，麻疹不透，热痢，泄泻，眩晕头痛，中风偏瘫，…,**简明**：葛根甘辛凉，解肌退热、生津止渴、升阳止泻、通经活络，为治**项背强痛**要药，兼解酒毒。**详解**：外感项背强痛配麻黄、桂枝（葛根汤）或配柴胡、黄芩；热痢泄泻配黄芩、黄连（葛根芩连汤）；消渴口渴配天花粉、麦冬；高血压颈项强痛配天麻、钩藤。煨用升阳止泻力增。,,
q028,胸痹,classical,naoxintongjiaonang_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,脑心通胶囊·益气活血化瘀通络,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄芪、赤芍、丹参、当归、川芎、桃仁、红花、乳香（制）、没药（制）、鸡血藤、桂枝、全蝎、地龙、水蛭、牛膝等组成，具益气活血、化瘀通络之功，用于气虚血滞、脉络瘀阻所致中风中经络，症见半身不遂、肢体麻木、口眼歪斜、舌强语謇，及胸痹心痛、胸闷心悸；脑梗塞、冠心病心绞痛属上述证…,脑心通胶囊为益气活血、化瘀通络类处方药，用于气虚血瘀之中风中经络及胸痹。方含水蛭、红花等活血破瘀之品，孕妇禁用，有出血倾向、活动性出血者慎用；应在医师指导下使用。突发肢体无力、言语不清、胸痛剧烈者为急症，应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q028,胸痹,classical,honghua_001,中国药典（2025年版）一部,活血化瘀药,红花,据《中国药典》2025 年版一部：红花为菊科植物红花 Carthamus tinctorius L. 的干燥花（药用部位：花）。性味辛，温；归心、肝经。功能与主治：活血通经，散瘀止痛；用于经闭，痛经，恶露不行，癥瘕痞块，胸痹心痛，瘀滞腹痛，胸胁刺痛，跌扑损伤，疮疡肿痛。用法与用量：3～10g。注意：孕妇慎用；有出血倾向…,**简明**：红花辛温，活血通经、散瘀止痛，为治**血瘀经闭、痛经、产后恶露**之要药（少用养血、多用破血）。**详解**：血瘀经闭痛经配桃仁、当归（桃红四物汤）；胸痹刺痛配丹参、川芎（血府逐瘀汤）；跌打瘀肿配乳香、没药。孕妇及有出血倾向者慎用。,,
q028,胸痹,classical,zhiqiao_001,中国药典（2025年版）一部,理气药,枳壳,据《中国药典》2025 年版一部：枳壳为芸香科植物酸橙 Citrus aurantium L. 及其栽培变种的干燥未成熟果实（药用部位：未成熟果实）。性味苦、辛、酸，微寒；归脾、胃经。功能与主治：理气宽中，行滞消胀；用于胸胁气滞，胀满疼痛，食积不化，痰饮内停，脏器下垂。用法与用量：3～10g。注意：孕妇慎用。贮藏：置阴…,**简明**：枳壳苦辛酸微寒，理气宽中、行滞消胀，**力缓于枳实**而偏宽胸理气，主治胸胁气滞胀满、食积痰停。**详解**：胸胁胀痛配香附、郁金；食积不化配山楂、莱菔子；胸痹配瓜蒌、薤白；脏器下垂配黄芪、升麻。孕妇慎用，气虚者忌用。,,
q028,胸痹,classical,suhexiang_001,中国药典（2025年版）一部,开窍药,苏合香,据《中国药典》2025 年版一部：苏合香为金缕梅科植物苏合香树 Liquidambar orientalis Mill. 的树干渗出的香树脂经加工精制而成（药用部位：香树脂）。性味辛，温；归心、脾经。功能与主治：开窍，辟秽，止痛；用于中风痰厥，猝然昏倒，胸痹心痛，胸腹冷痛，惊痫。用法与用量：0.3～1g，宜入丸散服。贮…,**简明**：苏合香辛温，开窍辟秽止痛（**温开寒闭**），主治中风痰厥猝然昏倒（寒闭）及胸痹心痛、胸腹冷痛。**详解**：寒闭神昏配麝香、丁香（苏合香丸）；寒凝胸痹配冰片、檀香（冠心苏合丸）。**入丸散（0.3～1g）**；热闭神昏及阴虚火旺者忌用。,,
q028,胸痹,classical,xiebai_001,中国药典（2025年版）一部,理气药,薤白,据《中国药典》2025 年版一部：薤白为百合科植物小根蒜 Allium macrostemon Bunge 或薤 Allium chinense G. Don 的干燥鳞茎（药用部位：鳞茎）。性味辛、苦，温；归心、肺、胃、大肠经。功能与主治：通阳散结，行气导滞；用于胸痹心痛，脘腹痞满胀痛，泻痢后重。用法与用量：5～10g…,**简明**：薤白辛苦温，通阳散结、行气导滞，为治**胸痹（痰浊阻胸）**之要药，兼治脘腹痞胀、泻痢后重。**详解**：胸痹心痛配瓜蒌、半夏（瓜蒌薤白半夏汤）或白酒（瓜蒌薤白白酒汤）；脘腹痞胀配枳实、厚朴；泻痢后重配木香、槟榔。气虚无滞者慎用。,,
q028,胸痹,classical,ezhu_001,中国药典（2025年版）一部,活血化瘀药,莪术,据《中国药典》2025 年版一部：莪术为姜科植物蓬莪术 Curcuma phaeocaulis Val.、广西莪术 Curcuma kwangsiensis S. G. Lee et C. F. Liang 或温郁金 Curcuma wenyujin Y. H. Chen et C. Ling 的干燥根茎（药用部位：根…,**简明**：莪术辛苦温，行气破血、消积止痛，与三棱**相须为用**（莪术偏破气、三棱偏破血），主治癥瘕痞块、瘀血经闭、食积胀痛。**详解**：癥瘕痞块配三棱、丹参；经闭配当归、川芎；食积胀痛配青皮、山楂。**孕妇禁用**，月经过多者慎用。,,
q028,胸痹,classical,bingpian_001,中国药典（2025年版）一部,开窍药,冰片,据《中国药典》2025 年版一部：冰片为龙脑香科植物龙脑香 Dryobalanops aromatica Gaertn. f. 树脂加工品或龙脑香树的树干、树枝切碎，经蒸馏冷却而得的结晶（合成龙脑）（药用部位：树脂加工品或合成品）。性味辛、苦，微寒；归心、脾、肺经。功能与主治：开窍醒神，清热止痛；用于热病神昏，惊厥，中…,**简明**：冰片辛苦微寒，开窍醒神、清热止痛（**清热开窍、外用消肿止痛**），主治热病神昏、胸痹心痛及目赤口疮咽痛、疮疡（外用）。**详解**：热闭神昏配麝香、牛黄（安宫牛黄丸）；咽喉口疮配硼砂、朱砂（冰硼散）；目赤肿痛研粉点眼。**入丸散（0.15～0.3g），不入煎剂**；孕妇慎用。,,
q028,胸痹,classical,shanzha_001,中国药典（2025年版）一部,消食药,山楂,据《中国药典》2025 年版一部：山楂为蔷薇科植物山里红 Crataegus pinnatifida Bge. var. major N. E. Br. 或山楂 Crataegus pinnatifida Bge. 的干燥成熟果实（药用部位：成熟果实）。性味酸、甘，微温；归脾、胃、肝经。功能与主治：消食健胃，行气散瘀，…,**简明**：山楂酸甘微温，消食健胃（善消**肉食积滞**）、行气散瘀、化浊降脂，主治肉积脘胀、泻痢腹痛、瘀血经闭及高脂血症。**详解**：肉食积滞配莱菔子、神曲（保和丸）；瘀血经闭配当归、川芎；胸痹高脂配丹参、决明子。生用活血化瘀，焦用消食导滞。胃酸过多、胃溃疡者慎用，孕妇忌多食。,,
q028,胸痹,classical,zhishi_001,中国药典（2025年版）一部,理气药,枳实,据《中国药典》2025 年版一部：枳实为芸香科植物酸橙 Citrus aurantium L. 及其栽培变种或甜橙 Citrus sinensis Osbeck 的干燥幼果（药用部位：幼果）。性味苦、辛、酸，微寒；归脾、胃经。功能与主治：破气消积，化痰散痞；用于积滞内停，痞满胀痛，泻痢后重，大便不通，痰滞气阻胸痹，结胸…,**简明**：枳实苦辛酸微寒，破气消积、化痰散痞，**破气力峻**，主治食积痞满、泻痢后重、便秘胸痹及脏器下垂。**详解**：实热便秘配大黄、厚朴（大承气汤）；湿热积滞配大黄、神曲（枳实导滞丸）；脾虚痞满配白术（枳术丸）；胃下垂配黄芪、升麻。孕妇慎用，气虚者忌用。,,
q028,胸痹,classical,zhejin_001,针灸学,足少阳胆经,辄筋,出《针灸甲乙经》。,辄筋定位在侧胸部，渊腋前1寸，平乳头，第4肋间隙中。主治胸满胁痛、气喘及呕吐吞酸。操作斜刺0.5～0.8寸；可灸。,,
q028,胸痹,classical,xiongxiang_001,针灸学,足太阴脾经,胸乡,出《针灸甲乙经》。,胸乡属足太阴脾经，定位在胸外侧部，当第3肋间隙，距前正中线6寸。主治胸胁胀痛。刺法：斜刺或向外平刺0.5～0.8寸；可灸。,,
q028,胸痹,classical,kufang_001,针灸学,足阳明胃经,库房,出《针灸甲乙经》。《针灸甲乙经》：库房，在气户下一寸六分陷者中。,库房定位在胸部，当第1肋间隙，前正中线旁开4寸。主治咳嗽、气喘、咳唾脓血、胸胁胀痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,,
q028,胸痹,classical,yingchuang_001,针灸学,足阳明胃经,膺窗,出《针灸甲乙经》。《针灸甲乙经》：膺窗，在屋翳下一寸六分。,膺窗定位在胸部，当第3肋间隙，前正中线旁开4寸。主治咳嗽、气喘、胸胁胀痛、乳痈等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,,
q028,胸痹,classical,yuanye_001,针灸学,足少阳胆经,渊腋,出《针灸甲乙经》。,渊腋定位在侧胸部，举臂，当腋中线上，腋下3寸，第4肋间隙中。主治胸满胁痛、腋下肿及臂痛不举。操作斜刺0.5～0.8寸，不可深刺；禁灸。,,
q028,胸痹,classical,bizheng_001,中医内科学,气血津液病证,痹证,"痹证是由于风、寒、湿、热等邪气闭阻经络，影响气血运行，导致肢体筋骨、关节、肌肉等处发生疼痛、重着、酸楚、麻木，或关节屈伸不利、僵硬、肿大、变形等症状的病证。《素问·痹论》：""风寒湿三气杂至，合而为痹也。其风气胜者为行痹，寒气胜者为痛痹，湿气胜者为着也。""又云：""以冬遇此者为骨痹，以春遇此者为筋痹。""教材以行、痛、着三痹…",痹证基本病机为邪气痹阻经络、气血运行不畅。辨证首辨风、寒、湿、热偏盛：关节酸痛游走不定为行痹（风盛）；疼痛剧烈、得温痛减为痛痹（寒盛）；肢体沉重酸痛、肌肤不仁为着痹（湿盛）；关节红肿灼热疼痛为热痹。久痹可致痰瘀痹阻、肝肾两虚。分证论治：行痹治以祛风通络、散寒除湿，方用防风汤；痛痹治以散寒通络、祛风除湿，方用乌头汤；着痹…,,
q028,胸痹,classical,wuyi_st_001,针灸学,足阳明胃经,屋翳,出《针灸甲乙经》。《针灸甲乙经》：屋翳，在库房下一寸六分。,屋翳定位在胸部，当第2肋间隙，前正中线旁开4寸。主治咳嗽、气喘、咳唾脓血、胸胁胀痛、乳痈等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,,
q028,胸痹,classical,zhongting_001,针灸学,任脉,中庭,出《针灸甲乙经》。,中庭属任脉，定位在胸部，前正中线上，平第5肋间，即胸剑结合部。主治心痛、噎膈、呕吐及小儿吐乳。刺法：平刺0.3～0.5寸；可灸。,,
q028,胸痹,classical,gualou_001,中国药典（2025年版）一部,化痰止咳平喘药,瓜蒌,据《中国药典》2025 年版一部：瓜蒌为葫芦科植物栝楼 Trichosanthes kirilowii Maxim. 或双边栝楼 Trichosanthes rosthornii Harms 的干燥成熟果实（药用部位：成熟果实）。性味甘、微苦，寒；归肺、胃、大肠经。功能与主治：清热涤痰，宽胸散结，润燥滑肠；用于肺热咳嗽…,**简明**：瓜蒌甘微苦寒，清热涤痰、宽胸散结、润燥滑肠，为治**痰热胸痹**要药，兼治肺热咳嗽、乳痈肺痈及肠燥便秘。**详解**：胸痹心痛配薤白、半夏（瓜蒌薤白白酒汤）；结胸配黄连、半夏（小陷胸汤）；燥痰配贝母（贝母瓜蒌散）。**反乌头、附子**；脾虚便溏、寒痰湿痰者忌用。,,
