query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q017,眩晕,modern,lingshu_016,灵枢经,营气篇第十六,营气篇第十六,黄帝曰：营气之道，内谷为宝。谷入于胃，乃传之肺，流溢于中，布散于外，精专者行于经隧，常营无已，终而复始，是谓天地之纪。 故气从太阴出，注手阳明，上行至面，注足阳明，下行至跗上，注大趾间，与太阴合。上行抵髀，从髀注心中。循手少阴，出腋，下臂，注小指之端，合手太阳。上行乘腋，出䪼内，注目内眦，上巅，下项，合足太阳。循脊，下…,本篇论营气之行。营气之道内谷为宝，谷入于胃，传之与肺，流溢布散，精专者行于经隧。详叙营气从手太阴出，注手阳明、足阳明，依次下行至足太阴，复注手少阴、手太阳、足太阳、足少阴，注心主、手少阳、足少阳、足厥阴，上注肺；其支别者上额循巅下项，循脊入骶为督脉，络阴器入脐中复注肺，复出太阴，终而复始，逆顺之常。,,
q017,眩晕,modern,lingshu_062,灵枢经,动输篇六十二,动输篇六十二,黄帝曰：经脉十二，而手太阴、足少阴、阳明独动不休，何也？ 岐伯曰：是明胃脉也。胃为五脏六腑之海，其清气上注于肺，肺气从太阴而行之，其行也以息往来，故人一呼脉再动，一吸脉亦再动，呼吸不已，故动而不止。 黄帝曰：气之过于寸口也，上十焉息，下八焉伏，何道从还？不知其极。 岐伯曰：气之离脏也，卒然如弓弩之发，如水之下岸，上于鱼…,本篇论十二经脉中手太阴、足少阴、足阳明独动不休之理。手太阴脉动不休因胃气上注于肺，肺气从太阴以息往来，一呼脉再动、一吸脉再动。足阳明之人迎动者，胃气别走阳明上冲头下至人迎，阴阳上下其动若一。足少阴脉动者，冲脉为十二经之海，与少阴大络起肾下循胫内注诸络以温足胫。又论四末阴阳之会与四街为气之径路，络绝则径通。,,
q017,眩晕,modern,suwen_079,黄帝内经素问,阴阳类论篇七十九,阴阳类论篇七十九,孟春始至，黄帝燕坐，临观八极，正八风之气，而问雷公曰：阴阳之类，经脉之道，五中所主，何藏最贵？ 雷公对曰：春甲乙青，中主肝，治七十二日，是脉之主时，臣以其藏最贵。 帝曰：却念上下经，阴阳从容，子所言最贵，其下也。 雷公致斋七日，旦复侍坐。 帝曰：三阳为经，二阳为维，一阳为游部，此知五藏终始。三阴为表，二阴为里，一阴至绝…,本篇以阴阳比类论经脉与短期。孟春朔帝问何脏最贵，雷公以肝对，帝谓犹为下。次论三阳为经、二阳为维、一阳为游部，三阴为表、二阴为里、一阴至绝作朔晦，分述六经至手太阴之脉象。又论二阳一阴、三阳一阴等阴阳交并之病。末论短期：冬三月病合阳者春正月死征，及春阳杀、夏阴阳交、秋三阳俱起，三阳独至期在石水、二阴独至期在盛水等死期。,,
q017,眩晕,modern,lingshu_065,灵枢经,五音五味篇六十五,五音五味篇六十五,右徵与少徵，调右手太阳上。左商与左徵，调左手阳明上。少徵与太宫，调左手阳明上。右角与太角，调右手少阳下。太徵与少徵，调左手太阳上。众羽与少羽，调右足太阳下。少商与右商，调右手太阳下。桎羽与众羽，调右足太阳下。少宫与太宫，调右足阳明下。判角与少角，调右足少阳下。釱商与上商，调右足阳明下。釱商与上角，调左足太阳下。 上徵与…,本篇承前篇论二十五人应调治的经脉上下，并论妇人无须、宦者去须、天宦无须之理。冲任二脉皆起胞中，为经络之海，浮外者循腹上行会咽喉、络唇口；妇人有余气不足血、数脱血，冲任不荣口唇故须不生；宦者去宗筋伤冲脉故须不生；天宦天之所不足，任冲不盛宗筋不成。又论六经血气多少常数：太阳多血少气、少阳多气少血、阳明多血多气等。,,
q017,眩晕,modern,jingui_021,金匮要略,妇人产后病脉证治第二十一,妇人产后病脉证治第二十一,（论一首 证六条 方七首） 问曰：新产妇人有三病，一者病痉，二者病郁冒，三者大便难，何谓也？师曰：新产血虚、多出汗、喜中风，故令病痉；亡血复汗、寒多，故令郁冒；亡津液，胃燥，故大便难。 产妇郁冒，其脉微弱，不能食，大便反坚，但头汗出，所以然者，血虚而厥，厥而必冒。冒家欲解，必大汗出。以血虚下厥，孤阳上出，故头汗出。所以…,本篇论妇人产后病。新产有痉、郁冒、大便难三病，皆因亡血多汗、津液亏虚。产后腹痛分寒疝（当归生姜羊肉汤）、气滞（枳实芍药散）、干血着脐下（下瘀血汤）；产后中风发热主竹叶汤；产后虚烦呕逆主竹皮大丸。,,
q017,眩晕,modern,suwen_066,黄帝内经素问,天元纪大论篇六十六,天元纪大论篇六十六,黄帝问曰：天有五行御五位，以生寒暑燥湿风；人有五脏化五气，以生喜怒忧思恐。论言五运相袭，而皆治之，终期之日，周而复始，予已知之矣。愿闻其与三阴三阳之候，奈何合之？ 鬼臾区稽首再拜对曰：昭乎哉问也！夫五运阴阳者，天地之道也，万物之纲纪，变化之父母，生杀之本始，神明之府也，可不通乎!故物生谓之化，物极谓之变，阴阳不测谓之神…,本篇为五运六气总论之首。五运阴阳者天地之道、万物纲纪、变化父母。在天为寒暑燥湿风火，在地为木火土金水火，形气相感化生万物，引《太始天元册》言之。次明天干统运：甲己土、乙庚金、丙辛水、丁壬木、戊癸火；及子午少阴、丑未太阴等三阴三阳司天，与厥阴之上风气主之等六元之本。又论五六相合三十年一纪、六十年一周，及天符岁直三合之理。,,
q017,眩晕,modern,xiaodengfengzhu_001,温病条辨,下焦篇,小定风珠,既厥且哕，脉细而劲，小定风珠主之。  小定风珠方： 鸡子黄一枚（生用） 真阿胶二钱 生龟板六钱 童便一杯 淡菜三钱。 水五杯，先煮龟板、淡菜，得二杯，去滓，入阿胶，上火烊化，纳鸡子黄、童便，搅匀，分二次服。,本条论下焦温病阴虚肝阳上逆、厥哕并见的证治。温病后期真阴亏耗，肝阴不足则厥逆；胃阴受伤、肝胃气逆则哕（呃逆）。脉细而劲，细为阴亏，劲为肝阳偏亢。主以小定风珠：鸡子黄、阿胶滋阴养液、息肝风为君，生龟板、淡菜滋阴潜阳，童便咸寒引热下行、降逆止哕。药味精简，专于滋阴潜阳、降逆和胃，较之大定风珠之填阴救脱、标本兼顾者为轻，故称…,,
q017,眩晕,modern,shanghan_266,伤寒论,辨少阳病脉证并治,太阳转入少阳与小柴胡汤（第266条）,本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，与小柴胡汤。,太阳病不解而内传少阳，见胁下硬满、干呕不能食、往来寒热、脉沉紧，为邪入半表半里、枢机不利。未经吐下，正气未伤，宜小柴胡汤和解枢机、疏利肝胆。,,
q017,眩晕,modern,gouteng_001,中国药典（2025年版）一部,平肝息风药,钩藤,据《中国药典》2025 年版一部：钩藤为茜草科植物钩藤 Uncaria rhynchophylla (Miq.) Jacks.、大叶钩藤 Uncaria macrophylla Wall.、毛钩藤 Uncaria hirsuta Havil.、华钩藤 Uncaria sinensis (Oliv.) Havil. 或无…,**简明**：钩藤甘凉，息风定惊、清热平肝（**清热息风之要药**），主治肝风抽搐、高热惊厥、小儿惊啼及肝阳头痛眩晕（高血压）。**详解**：肝阳眩晕配天麻、石决明（天麻钩藤饮）；热极生风配羚羊角、菊花（羚角钩藤汤）；小儿夜啼配蝉蜕、灯心草。**入汤剂宜后下**（久煎降压成分破坏）；无风热及实火者慎用。,,
q017,眩晕,modern,yanggang_001,针灸学,足太阳膀胱经,阳纲,出《针灸甲乙经》。,阳纲定位在脊柱区，第10胸椎棘突下，后正中线旁开3寸，与胆俞平列，属足太阳膀胱经。长于疏利肝胆、清利湿热，主治肠鸣、腹痛、泄泻、黄疸及消渴。刺法：斜刺0.5～0.8寸。,,
q017,眩晕,modern,snb_guyangjiao_001,神农本草经,中经,羖羊角,羖羊角，味咸，温。主青盲明目，杀疥虫，止寒泄，辟恶鬼虎狼，止惊悸。,羖羊角咸温，平肝镇惊、明目，主治青盲内障、惊悸癫狂及风寒泄利。本经主青盲明目、止惊悸、辟恶，取其平肝镇惊、清肝明目之功。,,
q017,眩晕,modern,gan_001,《中医基础理论》规划教材（要点归纳）,藏象,肝·主疏泄主藏血,"肝为五脏之一，主要生理功能：主疏泄，调畅气机、促进脾胃运化、调畅情志、促进男子排精与女子排卵行经；主藏血，贮藏血液、调节血量、防止出血。肝在体合筋，其华在爪，开窍于目，在液为泪，与胆相表里。肝为""罢极之本""，体阴而用阳。",肝主疏泄与藏血，体阴而用阳。疏泄关系到气机调畅、情志与消化；藏血关系到血量调节与血液运行。临床见情志抑郁、胸胁胀痛、眩晕、目疾、出血等多从肝论治。本条为基础理论，不涉及具体诊疗。,,
q017,眩晕,modern,shanghan_268,伤寒论,辨少阳病脉证并治,三阳合病脉浮大但欲眠（第268条）,三阳合病，脉浮大，上关上，但欲眠睡，目合则汗。,三阳合病，脉浮大而独盛于关上（关脉），为热盛于经、少阳受邪之象；但欲眠睡、目合则汗，为胆热内扰、阴不敛阳、寐中汗出。当察三阳孰轻孰重而施治。,,
q017,眩晕,modern,zhangjiebin_001,中医各家学说,医家,张介宾·温补学派主阳非有余真阴不足,"《类经附翼·大宝论》：""阴以阳为主……阳非有余。""又《真阴论》论""真阴之脏""""真阴之病""，谓""凡阴气本无有余，阴病惟皆不足""。力斥时医偏执苦寒滋阴，主温补命门、阴阳同补。","张介宾，字会卿，号景岳，明代山阴（今浙江绍兴）人，约生活于公元1563—1640年，为明代温补学派代表人物。早年从戎，后折节读书、潜心医学，博及《素问》《灵枢》。学术上反对朱丹溪""阳常有余、阴常不足""之偏，提出""阳非有余，真阴不足""，认为人身生气系于阳气，而真阴（元精、命水）亦易亏难充，故治当阴阳同补、尤重温补脾肾命门…",,
q017,眩晕,modern,shanghan_253,伤寒论,辨阳明病脉证并治,吴茱萸汤证治（第253条）,食谷欲呕者，属阳明也，吴茱萸汤主之。得汤反剧者，属上焦也。 吴茱萸汤方 吴茱萸一升（洗，辛热） 人参三两（甘温）生姜六两（切，辛温） 大枣十二枚（掰，甘温） 右四味，以水七升，煮取二升，去滓，温服七合，日三服。,本条论述阳明病之脉证。症见呕。治以吴茱萸汤（温肝暖胃、降逆止呕），药后观其进退。,,
q017,眩晕,modern,zhenzhumu_001,中国药典（2025年版）一部,平肝息风药,珍珠母,据《中国药典》2025 年版一部：珍珠母为蚌科动物三角帆蚌 Hyriopsis cumingii (Lea)、褶纹冠蚌 Cristaria plicata (Leach) 或珍珠贝科动物马氏珍珠贝 Pteria martensii (Dunker) 的贝壳（药用部位：贝壳）。性味咸，寒；归肝、心经。功能与主治：平肝潜阳…,**简明**：珍珠母咸寒，平肝潜阳、安神定惊、明目退翳（**镇心安神而清肝**），主治肝阳眩晕、烦躁失眠惊悸及目赤翳障。**详解**：眩晕失眠配牡蛎、酸枣仁；肝热目赤配菊花、石决明。**先煎**；脾胃虚寒者慎用。,,
q017,眩晕,modern,huatuo_002,名医类案,华佗医案,华佗针鬲治曹操头风案,太祖（曹操）闻而召佗，佗常在左右。太祖苦头风，每发，心乱目眩，佗针鬲，随手而差。（《三国志·魏书·方技传》）,曹操患头风，每发则心乱目眩，华佗常随侍左右，针刺膈部（鬲），随手而愈。此案为华佗针刺取效、随诊随差之验，见其用针取穴精当、应手取捷；亦为后世以针灸治头风眩晕之著名典故。,,
q017,眩晕,modern,hanyan_001,针灸学,足少阳胆经,颔厌,出《针灸甲乙经》。,颔厌为足少阳、足阳明、手少阳交会穴，定位在头部鬓发上，当头维与曲鬓弧形连线的上1/4与下3/4交点处。主治偏头痛、眩晕、目外眦痛、齿痛、耳鸣及惊痫。操作平刺0.5～0.8寸；可灸。,,
q017,眩晕,modern,juezheng_001,中医内科学,心系病证,厥证,《素问·厥论》专论手足厥冷与暴不知人之厥，指出「阳气衰于下则为寒厥，阴气衰于下则为热厥」。《素问·大奇论》论暴厥「暴厥者，不知与人言」。（据规划教材《中医内科学·心系病证·厥证》归纳）,厥证是以突然昏倒、不省人事、四肢厥冷为主要表现的急证，轻者短时间内自行苏醒，醒后无偏瘫、失语、口眼歪斜等后遗症；重者一厥不复而亡。病机为气机逆乱、升降失常、气血运行悖逆。辨证当分虚实与气血痰食：气厥实证（通关散合五磨饮子开窍顺气）多由情志刺激诱发；气厥虚证（参附汤合四味回阳饮补气回阳）多见于悲劳、饥饿；血厥实证（羚角钩…,,
q017,眩晕,modern,luxi_001,针灸学,手少阳三焦经,颅息,出《针灸甲乙经》。,颅息属手少阳三焦经，定位在头部，当角孙至翳风沿耳轮连线的上、中1/3交点处。主治头痛、耳鸣耳聋、小儿惊痫及呕吐涎沫。刺法：平刺0.3～0.5寸；可灸。,,
q017,眩晕,modern,luoque_001,针灸学,足太阳膀胱经,络却,出《针灸甲乙经》。《针灸甲乙经》：络却，一名强阳，一名脑盖，在通天后一寸五分。,络却为足太阳膀胱经穴，定位在头部，前发际正中直上5.5寸，旁开1.5寸。主治头晕、目视不明、耳鸣、癫狂痫。刺法：平刺0.3～0.5寸；可灸。,,
q017,眩晕,modern,rendan_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,仁丹·清暑开窍,据现行版《中国药典》一部与药品说明书要点归纳：本品由冰片、薄荷脑、檀香、砂仁、丁香、肉桂、八角茴香、胡椒、木香、儿茶、樟脑等组成，具清暑开窍之功，用于伤暑引起的恶心、胸闷、头昏，亦可用于晕车晕船。用法用量按说明书含化或冲服。,仁丹为清暑开窍类中成药，用于伤暑之恶心胸闷头昏及晕车晕船。本品含樟脑、冰片等芳香走窜之品，孕妇及婴幼儿慎用；不宜超量久服。中暑出现高热、神昏、抽搐或脱水者为急症，应立即移至阴凉处并就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q017,眩晕,modern,baihui_001,针灸学,督脉,百会,《针灸甲乙经》：百会，一名三阳五会，在前顶后一寸五分，顶中央旋毛中，陷可容指。,百会为督脉、足太阳之会，三阳五会，升阳举陷、醒脑开窍要穴。在头部，前发际正中直上5寸，约当两耳尖连线与头顶正中线交点处。主治眩晕、头痛、中风不省人事、健忘不寐、癫狂痫、脏躁，以及脱肛、阴挺、久泻等气虚下陷证。刺法：平刺0.5～0.8寸；升阳举陷多用灸法。,,
q018,水肿,modern,jingui_014,金匮要略,水气病脉证并治第十四,水气病脉证并治第十四,（论七首 脉证五条 方八首） 师曰：病有风水、有皮水、有正水、有石水、有黄汗。风水，其脉自浮，外证骨节疼痛，恶风；皮水，其脉亦浮，外证胕肿，按之没指，不恶风，其腹如鼓，不渴，当发其汗；正水，其脉沉迟，外证自喘；石水，其脉自沉，外证腹满不喘；黄汗，其脉沉迟，身发热，胸满，四肢头面肿，久不愈，必致痈脓。 脉浮而洪，浮则为风…,本篇论水气病，分风水、皮水、正水、石水、黄汗五水，并辨血分、气分。治则：腰以下肿当利小便，腰以上肿当发汗。出越婢汤、防己茯苓汤、甘草麻黄汤、芪芍桂酒汤等方；黄汗与风水辨证为篇中重点。,,
q018,水肿,modern,shuizhong_001,中医内科学,肾系病证,水肿,"水肿是体内水液潴留、泛溢肌肤，引起头面、眼睑、四肢、腹背甚至全身浮肿的病证。《素问·水热穴论》：""故其本在肾，其末在肺，皆积水也。""《素问·至真要大论》：""诸湿肿满，皆属于脾。""《金匮要略·水气病脉证并治》分风水、皮水、正水、石水，并提出""诸有水者，腰以下肿，当利小便；腰以上肿，当发汗乃愈""。教材分阳水、阴水论治。",水肿病位在肺脾肾，基本病机为肺失通调、脾失转输、肾失开阖，三脏功能失调，水液停聚泛滥。辨证首辨阳水与阴水：阳水发病急、肿从头面先起、属实属表；阴水发病缓、肿从下肢先起、属虚属里。分证论治：阳水风水相搏治以疏风清热、宣肺行水，方用越婢加术汤；湿毒浸淫治以宣肺解毒、利湿消肿，方用麻黄连翘赤小豆汤；水湿浸渍治以运脾化湿、通阳…,,
q018,水肿,modern,shanghan_307,伤寒论,辨少阴病脉证并治,少阴腹痛小便不利下利脓血桃花汤（第307条）,少阴病，二三日至四五日，腹痛，小便不利，下利不止便脓血者，桃花汤主之。,少阴病二三日至四五日，腹痛、小便不利、下利不止而便脓血，为虚寒滑脱、大肠不约，水气不行。仍以桃花汤温涩固脱，滑止住而便脓血清，小便亦通。,,
q018,水肿,modern,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,,
q018,水肿,modern,shanghan_041,伤寒论,辨太阳病脉证并治中,小青龙汤已渴为欲解（第41条）,伤寒，心下有水气，咳而微喘，发热不渴。服汤已渴者，此寒去欲解也。小青龙汤主之。,本条承上辨小青龙汤证服后转归。伤寒心下有水气，咳而微喘、发热不渴者，小青龙汤主之。服汤已渴者，为寒饮去、阳气复、津液一时未布，乃病欲解之兆。,,
q018,水肿,modern,snb_zeqi_001,神农本草经,下经,泽漆,泽漆，味苦，微寒。主皮肤热，大腹水气，四肢面目浮肿，丈夫阴气不足。生川泽。,泽漆（大戟科泽漆全草，俗名猫儿眼睛草）苦微寒，利水消肿、化痰散结，兼解毒杀虫，主治大腹水肿、四肢面目浮肿、痰饮喘咳及瘰疬癣疮。其汁有刺激性，体虚及孕妇忌服，不宜过量久服。,,
q018,水肿,modern,maimendong_001,《方剂学》规划教材（要点归纳）,治燥剂,麦门冬汤·清养肺胃降逆下气,"《金匮要略·肺痿肺痈咳嗽上气病脉证治》：""大逆上气，咽喉不利，止逆下气者，麦门冬汤主之。""（据教材要点归纳：麦门冬约七升、半夏约一升、人参、甘草、粳米、大枣，水煎温服。）",麦门冬汤为清养肺胃、降逆下气之代表方，主治肺胃阴虚、气逆津伤之咳唾涎沫、气喘短气、咽喉不利、口干欲饮。方中半夏虽温，但与大量麦冬相伍则温而不燥，肺胃虚寒、咳逆清稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q018,水肿,modern,xiongbi_001,中医内科学,心系病证,胸痹,《金匮要略·胸痹心痛短气病脉证治》：「胸痹之病，喘息咳唾，胸背痛，短气……瓜蒌薤白白酒汤主之。」又提出「阳微阴弦」病机纲领。（据规划教材《中医内科学·心系病证·胸痹》归纳）,胸痹以胸部闷痛、甚则胸痛彻背、短气、喘息不得卧为主症，病位在心，涉肝、脾、肾，病机为本虚标实——本虚为气、血、阴、阳亏虚，心脉失养；标实为血瘀、痰浊、气滞、寒凝，痹阻心脉。辨证首辨标本虚实之主次。常见证治——心血瘀阻（血府逐瘀汤活血化瘀）、气滞心胸（柴胡疏肝散疏肝理气）、痰浊闭阻（瓜蒌薤白半夏汤合涤痰汤通阳泄浊）、寒凝…,,
q018,水肿,modern,shanghan_316,伤寒论,辨少阴病脉证并治,少阴阳虚水气真武汤（第316条）,少阴病，二三日不已，至四五日，腹痛，小便不利，四肢沉重疼痛，自下利者，此为有水气，其人或咳，或小便利，或下利，或呕者，真武汤主之。 真武汤方 茯苓三两（甘平） 芍药三两（酸平） 生姜三两（切，辛温） 白术二两（甘温） 附子一枚（炮，去皮，破八片，辛热）右五味，以水八升，煮取三升，去滓，温服七合，日三服。(后加减法：若咳…,"少阴病至四五日，腹痛、小便不利、四肢沉重疼痛、自下利，为肾阳虚不能化水、水湿泛滥之""水气""证，或兼咳、呕等。真武汤温阳利水，术附温脾肾，苓芍姜利水敛阴，为少阴阳虚水泛主方。",,
q018,水肿,modern,shanghan_319,伤寒论,辨少阴病脉证并治,少阴下利咳呕渴心烦不得眠猪苓汤（第319条）,少阴病，下利六七日，咳而呕渴，心烦，不得眠者，猪苓汤主之。,少阴病下利六七日，咳而呕渴、心烦不得眠，为少阴热化、阴虚水热互结、水气上泛。猪苓汤滋阴清热利水，利水而不伤阴，滋阴而不恋邪，治阴虚水热互结证。,,
q018,水肿,modern,tiaoqiixue_001,《中医基础理论》规划教材（要点归纳）,治则治法,调理气血·气虚补气气滞理气血虚养血血瘀活血,调理气血，指纠正气血失常，恢复气血协调关系。气虚者补气，气滞者理气，气逆者降气；血虚者养血，血瘀者活血，出血者止血。气病及血、血病及气者，气血并调；气血关系失常者，气血双补或行气活血。,气血是人体生命活动的物质基础和动力，气血失常是基本病机。调理气血即补气、理气、养血、活血等法。本条为治则基础理论，不涉及具体诊疗。,,
q018,水肿,modern,xieliusanjiao_001,温热论,温热论,邪留三焦分消上下,再论气病有不传血分，而邪留三焦，亦如伤寒中少阳病也。彼则和解表里之半，此则分消上下之势，随证变法，如近时杏、朴、苓等类，或如温胆汤之走泄。因其仍在气分，犹可望其战汗之门户，转疟之机括。,温病邪在气分，有不传营血而留恋三焦者，病机近似伤寒少阳，然伤寒少阳以柴胡和解表里，温病夹湿留三焦则宜分消上下之势——用杏仁开上、厚朴畅中、茯苓渗下，或温胆汤之走泄，使三焦气机宣通、湿浊下行，冀其战汗透邪。此为湿温、暑湿流连气分的重要治法。,,
q018,水肿,modern,jingui_008,金匮要略,奔豚气病脉证治第八,奔豚气病脉证治第八,（论二首 方三首） 师曰：病有奔豚，有吐脓，有惊怖，有火邪，此四部病，皆从惊发得之。师曰：奔豚病，从少腹起，上冲咽喉，发作欲死，复还止，皆从惊恐得之。 奔豚气上冲胸，腹痛，往来寒热，奔豚汤主之。 奔豚汤方 甘草 芎穷 当归各二两 半夏四两 黄芩二两 生葛五两 芍药二两 生姜四两 甘李根白皮一升 右九味，以水二斗，煮取五…,本篇论奔豚气病。奔豚从少腹起上冲咽喉、发作欲死，多从惊恐或烧针发汗引发；肝气上冲偏热者主奔豚汤，心阳虚寒气上冲者主桂枝加桂汤，欲作奔豚（脐下悸）主苓桂甘枣汤。,,
q018,水肿,modern,shengjiangxiexintang_001,伤寒论,辨太阳病脉证并治下,生姜泻心汤方,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,生姜泻心汤即半夏泻心汤减干姜加生姜，重用生姜宣散水气、和胃止呕，主治水饮食滞之痞证，症见心下痞硬、干噫食臭、胁下有水气、腹中雷鸣下利。,,
q018,水肿,modern,xulingtai_002,洄溪医案,痰饮门,徐灵胎·悬饮攻逐案,某，胸胁胀满，咳唾引痛，水气上冲。灵胎辨为悬饮实证，水饮停聚胸胁，非攻逐不去，议用逐水之剂直捣巢穴，得下利而水去，中病即止。,此案辨悬饮水停胸胁为实证，主以攻逐水饮、中病即止。灵胎论饮分虚实，实证敢用峻逐，虚证又主温化，示人攻补须凭脉证，不可偏执一端。,,
q018,水肿,modern,jingui_009,金匮要略,胸痹心痛短气病脉证治第九,胸痹心痛短气病脉证治第九,（论一首 证一首 方十首） 师曰：夫脉当取太过不及，阳微阴弦，即胸痹而痛，所以然者，责其极虚也。今阳虚知在上焦，所以胸痹、心痛者，以其阴弦故也。 平人无寒热，短气不足以息者，实也。 胸痹之病，喘息咳唾，胸背痛，短气，寸口脉沉而迟，关上小紧数，栝蒌薤白白酒汤主之。 栝蒌薤白白酒汤方 栝蒌实一枚（捣） 薤白半斤 白酒七升 …,本篇论胸痹、心痛、短气。病机为阳微阴弦、上焦阳虚阴寒乘之，主以栝蒌薤白白酒汤通阳宣痹；心痛彻背偏寒盛者用乌头赤石脂丸；短气分饮阻（茯苓杏仁甘草汤）与气滞（橘枳姜汤）两型。,,
q018,水肿,modern,feiyong_001,中医内科学,肺系病证,肺痈,《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而胸满振寒，脉数，咽干不渴，时出浊唾腥臭，久久吐脓如米粥者，为肺痈。」又立「始萌可救，脓成则死」之辨，出苇茎汤、桔梗汤等方。（据规划教材《中医内科学·肺系病证·肺痈》归纳）,肺痈为风热邪毒壅滞肺脏，热伤肺络，肉腐血败而成脓疡之内痈，临床以骤起寒战高热、咳嗽胸痛、咯吐大量腥臭黄绿色浊痰，甚则脓血相兼为特征。辨证按病程分四期：初期（表证期，银翘散疏风清肺）；成痈期（寒战壮热、咳吐浊痰，千金苇茎汤合如金解毒散清热解毒、化瘀消痈）；溃脓期（咯吐大量脓血痰、腥臭异常，加味桔梗汤排脓解毒，为病情顺逆转…,,
q018,水肿,modern,zhenwutang_001,伤寒论,辨太阳病脉证并治中,真武汤方,太阳病发汗，汗出不解，其人仍发热，心下悸，头眩，身目闰 动，振振欲擗地者，真武汤主之。,真武汤主治脾肾阳虚、水气内停之证，症见小便不利、四肢沉重疼痛、肢体浮肿、腹痛下利、头眩心悸。附子温肾助阳为君，白术、茯苓健脾利水，生姜温散水气，芍药利小便、缓急止痛。,,
q018,水肿,modern,feizhang_001,中医内科学,肺系病证,肺胀,《灵枢·胀论》：「肺胀者，虚满而喘咳。」《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而上气，烦躁而喘，脉浮者，心下有水，小青龙加石膏汤主之。」对本病主症及水饮凌心射肺之变已有认识。（据规划教材《中医内科学·肺系病证·肺胀》归纳）,肺胀系多种慢性肺系疾患反复发作、迁延不愈，致肺脾肾三脏虚损、痰瘀潴留、肺气壅满不能敛降，临床以胸部膨满、胀闷如塞、喘咳上气、痰多烦躁为主症，甚则唇甲紫绀、肢体浮肿、心悸动、神昏谵语。辨证总属本虚标实：标实为痰浊、水饮、血瘀，本虚为肺肾气虚、阴阳并损。常见证治——痰浊壅肺（苏子降气汤合三子养亲汤化痰降气）、痰热郁肺（越婢…,,
q018,水肿,modern,shanghan_040,伤寒论,辨太阳病脉证并治中,小青龙汤证（第40条）,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,本条论外寒内饮证。伤寒表不解，心下有水气，干呕发热而咳，或渴、或利、或噎、或小便不利少腹满、或喘者，小青龙汤主之。麻桂解表，干姜细辛半夏温化水饮，五味子芍药敛肺。,,
q018,水肿,modern,zhengjia_001,《中医妇科学》规划教材（要点归纳）,妇科,癥瘕·下腹结块伴有或胀或满或痛,癥瘕是指妇女下腹结块，伴有或胀、或痛、或满、或异常出血者。癥者有形可征、固定不移、痛有定处，属血病；瘕者聚散无常、推之可移、痛无定处，属气病。病因多为气滞、血瘀、痰湿、毒热，致气血壅结、痰瘀互阻胞宫。治法以理气、活血、化痰、散结为主。,癥瘕相当于妇科盆腔包块类疾病，临床分气滞、血瘀、痰湿等型。活血化瘀、化痰散结常用桂枝茯苓丸、香棱丸等。下腹包块须先行妇科检查与影像、排除恶性病变，再中医调治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q018,水肿,modern,jingui_013,金匮要略,消渴小便不利淋病脉证并治第十三,消渴小便不利淋病脉证并治第十三,（脉证九条 方六首） 厥阴之为病，消渴，气上冲心，心中疼热，饥而不欲食，食即吐，下之不肯止。 寸口脉浮而迟，浮即为虚，迟即为劳；虚则卫气不足，劳则荣气竭。 趺阳脉浮而数，浮即为气，数即为消谷而大坚（一作紧）。气盛则溲数，溲数即坚，坚数相搏，即为消渴。 男子消渴，小便反多，以饮一斗，小便一斗，肾气丸主之（方见脚气中）。 …,本篇论消渴、小便不利、淋病。消渴有厥阴气上冲心及男子饮一溲一（肾气丸）两型；淋病以小便如粟状、小腹弦急为主；小便不利分水气（五苓散、栝蒌瞿麦丸）、湿热（蒲灰散、猪苓汤）等型。,,
