query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,milianchuanbeipagaotang_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,蜜炼川贝枇杷膏·清热润肺化痰止咳平喘,据现行版《中国药典》一部与药品说明书要点归纳：本品由川贝母、枇杷叶、桔梗、陈皮、水半夏、北沙参、五味子、款冬花、薄荷脑等组成，具清热润肺、化痰止咳平喘之功，用于肺燥咳嗽，症见干咳、痰黄而黏、胸闷、咽喉痒痛或声音嘶哑。用法用量按说明书口服。,蜜炼川贝枇杷膏为润肺止咳类糖浆中成药，用于肺燥咳嗽、痰黏咽痒。本品含糖量高，糖尿病患者忌服；风寒咳嗽、痰湿壅盛者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,quanpen_001,针灸学,足阳明胃经,缺盆,出《针灸甲乙经》。《针灸甲乙经》：缺盆，一名天盖，在肩上横骨陷者中。,缺盆定位在锁骨上窝中央，前正中线旁开4寸。主治咳嗽、气喘、咽喉肿痛、缺盆中痛、瘰疬等胸肺病证。刺法：直刺或斜刺0.3~0.5寸，孕妇禁针。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zihuaqianhu_001,中国药典（2025年版）一部,化痰止咳平喘药,紫花前胡,据《中国药典》2025 年版一部：紫花前胡为伞形科植物紫花前胡 Peucedanum decursivum (Miq.) Maxim. 的干燥根（药用部位：根）。性味苦、辛，微寒；归肺经。功能与主治：降气化痰，散风清热；用于痰热喘满，咳痰黄稠，风热咳嗽痰多。用法与用量：3～9g。贮藏：置阴凉干燥处，防霉，防蛀。,**简明**：紫花前胡苦辛微寒，降气化痰而散风清热，为治痰热咳嗽、风热痰多的常用药。。**详解**：痰热喘满配桑白皮、瓜蒌、贝母；风热咳嗽配桑叶、杏仁、桔梗。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,honghualongdan_001,中国药典（2025年版）一部,清热药,红花龙胆,据《中国药典》2025 年版一部：红花龙胆为龙胆科植物红花龙胆 Gentiana rhodantha Franch. ex Hemsl. 的干燥全草（药用部位：全草）。性味苦，寒；归肝、肺经。功能与主治：清热利湿，凉血解毒；用于湿热黄疸，肺热咳嗽，咽喉肿痛，目赤。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：红花龙胆苦寒，清热利湿而凉血解毒，功似龙胆草，为治湿热黄疸常用。。**详解**：湿热黄疸配茵陈、栀子；肺热咳嗽配黄芩、桑白皮；咽喉肿痛配板蓝根、射干；目赤配菊花、夏枯草。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,gangbangui_001,中国药典（2025年版）一部,清热药,杠板归,据《中国药典》2025 年版一部：杠板归为蓼科植物杠板归 Polygonum perfoliatum L. 的干燥地上部分（药用部位：地上部分）。性味酸，微寒；归肺、膀胱经。功能与主治：清热解毒，利湿消肿；用于咽喉肿痛，肺热咳嗽，水肿，湿热泻痢，湿疹，蛇虫咬伤。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：杠板归酸微寒，清热解毒而利湿消肿，为民间治毒蛇咬伤与湿疹水肿常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咳嗽配桑白皮、黄芩；水肿、湿热泻痢配茯苓皮、车前草；湿疹、蛇虫咬伤可鲜品捣敷或煎水洗。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,pengsha_001,《中药学》（清华社）· 药典外品种,攻毒杀虫止痒药,硼砂,据清华社《中药学》：硼砂为硼酸盐类矿物硼砂族硼砂经精制而成的结晶（药用部位：加工品）。性味甘、咸，凉；归肺、胃经。功能与主治：外用清热解毒，内服清肺化痰；用于咽喉肿痛，口疮，目赤翳障；内服治痰热咳嗽。用法与用量：外用适量，研极细末撒敷或调敷。内服 1.5～3g，入丸散。注意：内服不宜过量。贮藏：置阴凉干燥处，密闭。,**简明**：硼砂甘咸凉，外用清热解毒（喉口目疾要药，冰硼散主药），内服清肺化痰。。**详解**：咽喉肿痛、口疮配冰片、玄明粉（冰硼散）吹敷；目赤翳障配黄连、炉甘石点眼；痰热咳嗽内服配贝母、瓜蒌。**内服不宜过量**。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,sijiqing_001,中国药典（2025年版）一部,清热药,四季青,据《中国药典》2025 年版一部：四季青为冬青科植物冬青 Ilex chinensis Sims 的干燥叶（药用部位：叶）。性味苦、涩，寒；归肺、心经。功能与主治：清热解毒，凉血止血，敛疮；用于肺热咳嗽，咽喉肿痛，热淋涩痛，泻痢，水火烫伤，下肢溃疡，外伤出血。用法与用量：15～30g。外用适量，水煎外涂。贮藏：置干燥处…,**简明**：四季青苦涩寒，清热凉血而敛疮，内服治肺热咽痛，外用为烧烫伤常用药。。**详解**：肺热咳嗽配黄芩、桑白皮；咽喉肿痛配射干、板蓝根；热淋配车前子、瞿麦；水火烫伤、下肢溃疡可单用浓煎外涂或配地榆、大黄研末调敷。脾胃虚寒泄泻者忌用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,lingganwuweijiangxin_001,《方剂学》规划教材（要点归纳）,祛痰剂,苓甘五味姜辛汤·温肺化饮,"《金匮要略·痰饮咳嗽病脉证并治》：""冲气即低，而反更咳、胸满者，用桂苓五味甘草汤去桂加干姜、细辛，以治其咳满。""（据教材要点归纳：茯苓四两、甘草、干姜、细辛各三两、五味子半升，水煎温服。）",苓甘五味姜辛汤为温肺化饮之代表方，主治寒饮咳嗽，症见咳嗽痰多、清稀色白、胸满不舒、苔白滑、脉弦滑。本方姜辛温燥，肺热燥咳、阴虚痰黄者禁用。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,beidougen_001,中国药典（2025年版）一部,清热药,北豆根,据《中国药典》2025 年版一部：北豆根为防己科植物蝙蝠葛 Menispermum dauricum DC. 的干燥根茎（药用部位：根茎）。性味苦，寒；有小毒；归肺、胃、大肠经。功能与主治：清热解毒，祛风止痛；用于咽喉肿痛，肺热咳嗽，湿热泻痢，风湿痹痛。用法与用量：3～9g。注意：本品有小毒，用量不宜过大。贮藏：置干燥…,**简明**：北豆根苦寒清解热毒而利咽止痛，兼祛风湿，为治咽喉肿痛的常用药。。**详解**：咽喉肿痛配射干、板蓝根、玄参；肺热咳嗽配黄芩、桑白皮；风湿痹痛配威灵仙、防己。**有小毒**，一般 3～9g，过量可致恶心呕吐、头晕，不宜久服。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,cheqiancao_001,中国药典（2025年版）一部,利水渗湿药,车前草,据《中国药典》2025 年版一部：车前草为车前科植物车前 Plantago asiatica L. 或平车前 Plantago depressa Willd. 的干燥全草（药用部位：全草）。性味甘，寒；归肝、肾、肺、小肠经。功能与主治：清热利尿通淋，祛痰，凉血，解毒；用于热淋涩痛，水肿尿少，暑湿泄泻，痰热咳嗽，吐血衄血…,**简明**：车前草甘寒，功效同车前子而多**凉血解毒**之能，主治热淋水肿、暑湿泄泻、痰咳及血热出血、疮毒。**详解**：热淋配车前子、木通；血热衄血配白茅根、侧柏叶；痈肿疮毒鲜品捣敷；咳嗽痰黄配桑白皮、黄芩。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qingqihuatan_001,《方剂学》规划教材（要点归纳）,祛痰剂,清气化痰丸·清热化痰理气止咳,"传统方歌：""清气化痰星夏橘，杏仁枳实瓜蒌实，芩苓姜汁糊为丸，气顺火消痰自失。""（《医方考》方，据教材要点归纳：陈皮、杏仁、枳实、黄芩、瓜蒌仁、茯苓、胆南星、制半夏各约等分，姜汁为丸，每服二三钱。）",清气化痰丸为清热化痰、理气止咳之代表方，主治痰热咳嗽，症见咳嗽痰黄、咯之不爽、胸膈痞满、舌红苔黄腻、脉滑数。本方寒凉，虚寒咳嗽、痰湿白稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,tingtuoukai_001,《中医诊断学》规划教材（要点归纳）,四诊,听呕吐咳嗽声·呕吐与咳嗽声响辨寒热,听呕吐与咳嗽声以辨寒热虚实。呕吐：声高有力、呕声壮厉多属实热；声低无力、呕声缓慢多属虚寒。咳嗽：咳声重浊、痰白清稀多属风寒；咳声清脆、痰少黏稠多属燥热；咳声阵发、连续不绝伴吼声为顿咳；咳如犬吠为白喉危候；干咳无痰或少痰多属燥咳或阴虚。,呕吐与咳嗽的声响高低、痰的性状辨寒热虚实。咳血、呕吐物带血、喷射状呕吐须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,choulingdancao_001,中国药典（2025年版）一部,清热药,臭灵丹草,据《中国药典》2025 年版一部：臭灵丹草为菊科植物臭灵丹 Laggera pterodonta (DC.) Benth. 的干燥地上部分（药用部位：地上部分）。性味辛、苦，寒；有小毒；归肺经。功能与主治：清热解毒，止咳祛痰；用于风热感冒，咽喉肿痛，肺热咳嗽。用法与用量：9～15g。外用适量。注意：本品有小毒，孕妇慎用…,**简明**：臭灵丹草辛苦寒有小毒，清热解毒而止咳祛痰，为云南地区治风热感冒、肺热咳嗽的常用药。。**详解**：风热感冒配金银花、连翘；咽喉肿痛配板蓝根、射干；肺热咳嗽配黄芩、前胡。**有小毒**，不宜过量久服；孕妇慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,zhudanfen_001,中国药典（2025年版）一部,化痰止咳平喘药,猪胆粉,据《中国药典》2025 年版一部：猪胆粉为猪科动物猪 Sus scrofa domestica Brisson 胆汁的干燥品（药用部位：胆汁加工品）。性味苦，寒；归肺、肝、胆经。功能与主治：清热润燥，化痰止咳，解毒；用于肺热咳嗽，百日咳，黄疸，痢疾，目赤，咽喉肿痛。用法与用量：0.3～0.6g，多入丸散或胶囊用。外用适…,**简明**：猪胆粉苦寒，清热润燥而化痰止咳、解毒，为治肺热咳喘与黄疸的常用药。。**详解**：肺热咳嗽配黄芩、瓜蒌；百日咳配百部、白前；黄疸配茵陈、栀子；咽喉肿痛配射干。**脾胃虚寒者慎用**。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yuji_001,针灸学,手太阴肺经,鱼际,《灵枢·本输》：溜于鱼际，鱼际者，手鱼也，为荥。,鱼际为手太阴肺经荥穴，定位在手外侧，第1掌骨桡侧中点赤白肉际处。主治咳嗽、咯血、咽喉肿痛、失音、发热等肺系热证，及小儿疳积。刺法：直刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,kongzui_001,针灸学,手太阴肺经,孔最,出《针灸甲乙经》：孔最，手太阴之郄，去腕七寸。,孔最为手太阴肺经郄穴，定位在前臂前区，腕掌侧远端横纹上7寸，尺泽与太渊连线上。主治咯血、咳嗽、气喘、咽喉肿痛及痔血，为治咯血要穴。刺法：直刺0.5～1寸；可灸。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_shegan_001,神农本草经,下经,射干,射干，味苦，平。主咳逆上气，喉痹咽痛，不得消息，散结气，腹中邪逆，食饮大热。生川谷。,射干苦寒，清热解毒、利咽消痰、散结消肿，为治咽喉肿痛、痰盛咳喘要药，主治热毒痰火郁结之咽喉肿痛、痰涎壅盛咳嗽、瘰疬结核等。脾虚便溏及孕妇慎用，不宜久服过量。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,mabo_001,中国药典（2025年版）一部,清热药,马勃,据《中国药典》2025 年版一部：马勃为灰色科真菌脱皮马勃 Lasiosphaera fenzlii Reichb.、大马勃 Calvatia gigantea (Batsch ex Pers.) Lloyd 或紫色马勃 Calvatia lilacina (Mont. et Berk.) Lloyd 的干燥子实体（药…,**简明**：马勃辛平，清肺利咽、解毒止血，主治风热咽痛音哑、咳嗽及外伤出血（外敷止血）。**详解**：咽喉肿痛配牛蒡子、玄参、连翘；失音配蝉蜕、桔梗；外伤出血研末外敷。风寒劳嗽失音者忌用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xiqingguo_001,中国药典（2025年版）一部,收涩药,西青果,据《中国药典》2025 年版一部：西青果为使君子科植物诃子 Terminalia chebula Retz. 的干燥幼果（药用部位：幼果）。性味苦、酸、涩，平；归肺、大肠经。功能与主治：清热生津，解毒；用于咽喉肿痛，声音嘶哑，咳嗽，口干舌燥。用法与用量：3～9g。贮藏：置干燥处。  **【古注】】 《本草纲目拾遗》：西…,**简明**：西青果苦酸涩平，清热生津、解毒利咽（**诃子幼果，专主咽喉**），主治咽喉肿痛、声音嘶哑、咳嗽及口干舌燥。**详解**：咽痛音哑配桔梗、甘草；咳嗽配金银花、麦冬。可含服或泡茶。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,xuanmaoganjiekeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,玄麦甘桔颗粒·清热滋阴祛痰利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由玄参、麦冬、甘草、桔梗等组成，具清热滋阴、祛痰利咽之功，用于阴虚火旺、虚火上浮所致口鼻干燥、咽喉肿痛、干咳少痰。用法用量按说明书开水冲服。,玄麦甘桔颗粒为药简力专的滋阴清热、利咽类中成药，用于阴虚火旺之口鼻干燥、咽喉肿痛、干咳。本品偏凉润，外感风寒、痰湿咳嗽及脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热者应就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,banlangenkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,板蓝根颗粒·清热解毒凉血利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由板蓝根一味组成，具清热解毒、凉血利咽之功，用于肺胃热盛所致的咽喉肿痛、口咽干燥，急性扁桃体炎见上述证候者。用法用量按说明书开水冲服。,板蓝根颗粒为常用清热解毒类中成药，用于肺胃热盛之咽喉肿痛、口咽干燥、急性扁桃体炎。服药期间忌烟酒、辛辣鱼腥食物，不宜同时服用滋补性中药；风寒感冒、体虚脾胃虚寒者慎用；服药 3 天症状无缓解应就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,sanhuangpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,三黄片·清热解毒泻火通便,据现行版《中国药典》一部与药品说明书要点归纳：本品由大黄、盐酸小檗碱、黄芩浸膏等组成，具清热解毒、泻火通便之功，用于三焦热盛所致目赤肿痛、口鼻生疮、咽喉肿痛、牙龈出血、心烦口渴、尿黄便秘。用法用量按说明书口服。,三黄片为常用清热解毒、泻火通便类中成药，用于三焦实热证。本品含大黄与小檗碱，孕妇忌用，溶血性贫血患者及葡萄糖-6-磷酸脱氢酶缺乏者禁用；服药后大便次数增多、便溏者应减量；不宜与含鞣质中药同用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,banlangenhange_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,板蓝根含片·清热解毒凉血利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品为板蓝根经加工制成的含片，具清热解毒、凉血利咽之功，用于肺胃热盛所致咽喉肿痛、口咽干燥；急性扁桃体炎见上述证候者。用法用量按说明书含服。,板蓝根含片为单味药清热解毒类含片，用于肺胃热盛之咽喉肿痛、口咽干燥、急性扁桃体炎。本品性寒，脾胃虚寒、便溏者慎用；风寒感冒咽痛不宜。服药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热、扁桃体化脓者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jingqu_001,针灸学,手太阴肺经,经渠,《灵枢·本输》：行于经渠，经渠，寸口中也，动而不居，为经。,经渠为手太阴肺经经穴（金），定位在前臂前区，腕掌侧远端横纹上1寸，桡骨茎突与桡动脉之间。主治咳嗽、气喘、胸痛、咽喉肿痛及手腕痛。刺法：避开桡动脉，直刺0.3～0.5寸；不宜瘢痕灸。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,tiantu_001,针灸学,任脉,天突,出《针灸甲乙经》。,天突属任脉，定位在颈前区，胸骨上窝中央，前正中线上。主治咳嗽哮喘、咽喉肿痛、梅核气、噎膈及暴喑。刺法：先直刺0.2寸，再沿胸骨柄后缘、气管前缘向下平刺0.5～1寸，不宜深刺；不宜灸。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shaoshang_001,针灸学,手太阴肺经,少商,《灵枢·本输》：肺出于少商，少商者，手大指端内侧也，为井木。,少商为手太阴肺经井穴，定位在手指，拇指末节桡侧，指甲根角侧上方0.1寸。主治咽喉肿痛、咳嗽、鼻衄、高热、昏迷、癫狂，为治咽喉肿痛、急救开窍要穴。刺法：浅刺0.1寸，或用三棱针点刺出血；慎灸。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,ganmao_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,感冒·辨证论治要点,据现行中医内科常见病诊疗指南：感冒以卫表不和、肺失宣肃为基本病机，辨证首分风寒、风热，兼辨暑湿、气虚、阴虚等兼证；风寒束表治宜辛温解表，风热犯表治宜辛凉解表。（要点归纳，非原文照录。）,感冒为外感风邪犯表之常见病证，指南要点：以鼻塞、流涕、恶寒发热、头痛、脉浮为主症，辨证分风寒（重、荆防败毒散类）与风热（轻、银翘散类）两大型，结合兼夹施治；配合休息、多饮水、避风寒等调护。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yingzhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,瘾疹·荨麻疹,瘾疹是皮肤出现红色或苍白色风团、时隐时现、瘙痒剧烈的过敏性皮肤病，相当于西医荨麻疹。多由禀赋不耐、风寒/风热外袭、胃肠湿热或气血两虚引起。辨证分风寒外袭、风热犯表、胃肠湿热、气血两虚等型。,瘾疹辨证分寒热虚实：风寒者得温则减，风热者遇热加重。伴腹痛、呼吸困难、喉头水肿者须立即就医（过敏性休克风险）。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,fengwen_001,温病学,温病学,风温,清·叶天士《温热论》：「温邪上受，首先犯肺。」风温为春冬季感受风热病邪所致之新感温病，初起以肺卫表热证为特征。（据规划教材《温病学·风温》归纳）,风温多发于春冬，为风热病邪客肺卫所致。初起邪在肺卫，症见发热微恶风寒、咳嗽、口微渴、脉浮数，辛凉解表为治（辛凉偏表用银翘散，偏咳用桑菊饮）；继而邪热入里壅肺，见身热咳喘、汗出口渴，麻杏石甘汤宣肺泄热；重者逆传心包，神昏谵语，清营汤、安宫牛黄丸清心开窍；后期肺胃阴伤，沙参麦冬汤滋养肺胃。本病初起忌辛温发汗。,1,AI预标注，待人工复核
