query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q022,往来寒热,classical,xushuwei_001,普济本事方,伤寒,许叔微治伤寒热入血室案,一患伤寒，经水适来，寒热如疟，昼日明了，暮则谵语，如见鬼状。许叔微诊曰：此为热入血室。治之以小柴胡汤，而昼日谵语减、寒热退。（《普济本事方》记许氏辨热入血室案。）,妇人伤寒，经水适来，寒热如疟，入夜谵语如见鬼。许叔微据《伤寒论》辨为热入血室，主小柴胡汤和解少阳、清血室之热，症随减。此案为许氏以经方治伤寒变证之范例，示人热入血室当辨经水适来适断、暮谵昼明之特征，不可妄用攻下。,2,AI预标注，待人工复核
q022,往来寒热,classical,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,3,AI预标注，待人工复核
q022,往来寒热,classical,yutinghong_001,余听鸿医案,外证门,余听鸿·乳痈消托案,某妇，乳房掀红肿痛，寒热往来。余氏谓乳为阳明胃经所司，乳头属厥阴肝，此肝胃郁热、乳络壅滞，初起当疏肝清胃、通络散结，使外肿内消，若脓成则又当托里透脓，不可一味内消。,此案辨乳痈为肝胃郁热、乳络壅滞，初起主以疏肝清胃、通络内消，并强调脓成即当托透，不可拘泥一法。余氏于外证辨证精细，示人外治必合内治、消托须分阶段。,3,AI预标注，待人工复核
q022,往来寒热,classical,shaoyangjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,少阳经证·半表半里寒热往来,少阳经证是伤寒病邪已离太阳之表、尚未入阳明之里，客于半表半里之间的证候。以寒热往来、胸胁苦满、口苦咽干、目眩、默默不欲饮食、心烦喜呕为辨证要点。病位在胆与三焦，正邪分争、枢机不利。,"少阳经证以""寒热往来""为特征，病在半表半里，治宜和解少阳，代表方小柴胡汤。与太阳表证、阳明里热证鉴别：无恶寒重发热轻之表证，亦无大热大汗大渴之里热。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。",3,AI预标注，待人工复核
q022,往来寒热,classical,wenhanre_001,中医诊断学,四诊,问寒热（恶寒发热·但寒不热·但热不寒·寒热往来）,问寒热首辨恶寒与发热的关系。教材归纳四型：恶寒发热并见主表证；但寒不热主里寒证；但热不寒主里热证；寒热往来主半表半里证。《伤寒论》以「发热恶寒者，发于阳也；无热恶寒者，发于阴也」为辨纲。,恶寒发热：恶寒与发热同时并见，为外感病初起、邪正交争于表。新起恶寒重发热轻多风寒表证；发热重恶寒轻多风热表证。但寒不热：只觉怕冷而不发热，新病脘腹冷痛多里寒实证，久病畏寒肢冷多里虚寒证。但热不寒：只发热不畏寒，分三类——壮热（高热持续不退，多见于里实热证极期）；潮热（按时发热或按时热甚），午后热甚、身热不扬多湿温，午后…,3,AI预标注，待人工复核
q022,往来寒热,classical,xiaochaihukeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,小柴胡颗粒·解表散热疏肝和胃,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、黄芩、半夏、党参、生姜、甘草、大枣等组成，具解表散热、疏肝和胃之功，用于外感病邪犯少阳证，症见寒热往来、胸胁苦满、食欲不振、心烦喜呕、口苦咽干。用法用量按说明书开水冲服。,小柴胡颗粒为古方小柴胡汤改制的常用和解少阳类中成药，用于邪犯少阳之寒热往来、胸胁苦满、口苦咽干。服药期间忌烟、酒及辛辣生冷油腻；风寒表证、阴虚吐血者不宜，孕妇慎用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q022,往来寒热,classical,biaoli_001,中医诊断学,辨证,表里辨证,表里辨证为八纲之一，用以辨别病变部位之内外浅深与病势趋向。据规划教材《中医诊断学》归纳：表证以新起恶风寒、寒热并见、头身痛、苔薄白、脉浮为辨证要点；里证以但寒不热或但热不寒、脏腑证候明显、舌象变化多、脉沉为要点；半表半里证则见寒热往来、胸胁苦满、口苦咽干、脉弦。,表里辨证定位：表证病位在肌表经络，起病急、病程短，治当解表散邪；里证病位在脏腑气血，病程较长、证候深重，治宜据寒热虚实而温里、清里、通下；半表半里证介于二者之间，邪正交争于少阳，治宜和解表里。临证须辨识表里同病、表里出入（由表入里为病进、由里出表为病退），并据恶寒发热之有无、舌象与脉象之浮沉判断病位浅深，为论治提供定位…,3,AI预标注，待人工复核
q022,往来寒热,classical,jingui_008,金匮要略,奔豚气病脉证治第八,奔豚气病脉证治第八,（论二首 方三首） 师曰：病有奔豚，有吐脓，有惊怖，有火邪，此四部病，皆从惊发得之。师曰：奔豚病，从少腹起，上冲咽喉，发作欲死，复还止，皆从惊恐得之。 奔豚气上冲胸，腹痛，往来寒热，奔豚汤主之。 奔豚汤方 甘草 芎穷 当归各二两 半夏四两 黄芩二两 生葛五两 芍药二两 生姜四两 甘李根白皮一升 右九味，以水二斗，煮取五…,本篇论奔豚气病。奔豚从少腹起上冲咽喉、发作欲死，多从惊恐或烧针发汗引发；肝气上冲偏热者主奔豚汤，心阳虚寒气上冲者主桂枝加桂汤，欲作奔豚（脐下悸）主苓桂甘枣汤。,3,AI预标注，待人工复核
q022,往来寒热,classical,chaihu_001,中国药典（2025年版）一部,解表药,柴胡,据《中国药典》2025 年版一部：柴胡为伞形科植物柴胡 Bupleurum chinense DC. 或狭叶柴胡 Bupleurum scorzonerifolium Willd. 的干燥根（药用部位：根）。性味辛、苦，微寒；归肝、胆、肺经。功能与主治：疏散退热，疏肝解郁，升举阳气；用于感冒发热，寒热往来，胸胁胀痛，月…,**简明**：柴胡辛苦微寒，疏散退热、疏肝解郁、升举阳气，主治少阳寒热往来、肝郁胁痛及气虚下陷诸证。**详解**：少阳证寒热往来配黄芩（小柴胡汤）；外感发热配葛根、黄芩；肝郁胁胀、月经不调配白芍、当归（逍遥散）；中气下陷脱肛、子宫脱垂配升麻、黄芪（补中益气汤）。解表退热宜生用、量大，升阳宜蜜炙、量小；阴虚火旺、肝阳上亢…,3,AI预标注，待人工复核
q022,往来寒热,classical,nanjing_072,难经,第七十二难,第七十二难,曰：经言，能知迎随之气，可令调之；调气之方，必在阴阳。何谓也？  然：所谓迎随者，知荣卫之流行，经脉之往来也。随其逆顺而取之，故曰迎随。调气之方，必在阴阳者，知其内外表里，随其阴阳而调之，故曰调气之方，必在阴阳。,本难释迎随补泻与调气法。知营卫流行经脉往来，随其逆顺而取之；调气之方必在明内外表里阴阳。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_556,伤寒论,伤寒例,此以前是伤寒热病证候也（第556条）,此以前是伤寒热病证候也。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,snb_yinchenhao_001,神农本草经,中经,茵陈蒿,茵陈蒿，味苦，平。主风湿寒热邪气，热结黄疸。,茵陈蒿苦辛微寒，清利湿热、利胆退黄，为治黄疸要药，主治湿热黄疸、一身面目俱黄及湿温暑湿、湿疹瘙痒。本经主风湿寒热邪气、热结黄疸，取其清利湿热退黄之功。,0,AI预标注，待人工复核
q022,往来寒热,classical,snb_niuhuang_001,神农本草经,中经,牛黄,牛黄，味苦，平。主惊痫寒热，热盛狂痓，除邪逐鬼。,牛黄苦甘凉，化痰开窍、凉肝息风、清热解毒，主治热病神昏中风痰迷、惊痫抽搐及咽喉肿痛口舌生疮痈肿疔疮。本经主惊痫寒热、热盛狂痓，取其清心凉肝、息风开窍之功。,0,AI预标注，待人工复核
q022,往来寒热,classical,snb_puhuang_001,神农本草经,中经,蒲黄,蒲黄，味甘，平。主心腹膀胱寒热，利小便，止血，消瘀血。,蒲黄甘平，止血化瘀、利尿，主治吐血衄血咯血、崩漏外伤出血、经闭痛经、胸腹刺痛及血淋涩痛。本经主心腹膀胱寒热、止血消瘀血，取其止血不留瘀、活血不伤正之功。,0,AI预标注，待人工复核
q022,往来寒热,classical,snb_kuandonghua_001,神农本草经,中经,款冬花,款冬花，味辛，温。主咳逆上气善喘，喉痹，诸惊痫寒热邪气。,款冬花辛微苦温，润肺下气、止咳化痰，为治咳要药，无论新久寒热虚实之咳嗽皆可配伍应用，尤宜于寒咳痰多。本经主咳逆上气善喘、喉痹，取其温润肺气、止咳平喘之功。,0,AI预标注，待人工复核
q022,往来寒热,classical,snb_xuanfuhua_001,神农本草经,中经,旋覆花,旋覆华，味咸，温。主结气胁下满，惊悸，除水，去五脏间寒热，补中下气。,旋覆花苦辛咸微温，降气化痰、降逆止呕，主治风寒咳嗽、痰饮蓄结、胸膈痞满及噫气呕吐。本经主结气胁下满、除水、下气，取其下气消痰、散结除水之功。,0,AI预标注，待人工复核
q022,往来寒热,classical,lingshu_062,灵枢经,动输篇六十二,动输篇六十二,黄帝曰：经脉十二，而手太阴、足少阴、阳明独动不休，何也？ 岐伯曰：是明胃脉也。胃为五脏六腑之海，其清气上注于肺，肺气从太阴而行之，其行也以息往来，故人一呼脉再动，一吸脉亦再动，呼吸不已，故动而不止。 黄帝曰：气之过于寸口也，上十焉息，下八焉伏，何道从还？不知其极。 岐伯曰：气之离脏也，卒然如弓弩之发，如水之下岸，上于鱼…,本篇论十二经脉中手太阴、足少阴、足阳明独动不休之理。手太阴脉动不休因胃气上注于肺，肺气从太阴以息往来，一呼脉再动、一吸脉再动。足阳明之人迎动者，胃气别走阳明上冲头下至人迎，阴阳上下其动若一。足少阴脉动者，冲脉为十二经之海，与少阴大络起肾下循胫内注诸络以温足胫。又论四末阴阳之会与四街为气之径路，络绝则径通。,0,AI预标注，待人工复核
q022,往来寒热,classical,lingshu_008,灵枢经,本神篇第八,本神篇第八,黄帝问于岐伯曰：凡刺之法，先必本于神。血、脉、营、气、精、神，此五脏之所藏也。至其淫泆，离臓则精失，魂魄飞扬，志意恍乱，智虑去身者，何因而然乎？天之罪与？人之过乎？何谓德气生精、神、魂、魄、心、意、志、思、智、虑？请问其故。 岐伯答曰：天之在我者德也，地之在我者气也。德流气薄而生者也。故生之来谓之精，两精相搏谓之神，随…,本篇论刺法当先本于神。人生来谓之精，两精相搏谓之神，随神往来谓之魂，并精出入谓之魄；任物谓心，心有所忆谓意，意之所存谓志，因志存变谓思，远慕谓虑，处物谓智。详论怵惕思虑伤神、悲哀动中伤魂、愁忧伤意、盛怒伤志等情志伤脏之证与死期；末论肝藏血舍魂、脾藏营舍意、心藏脉舍神等五脏虚实，用针当审其病形虚实而调之。,0,AI预标注，待人工复核
q022,往来寒热,classical,mai_xushi_001,中医诊断学,四诊,常见脉（虚·实·滑·涩）,虚、实两脉总按脉之有力无力，滑、涩两脉候气血通利与阻滞。教材归纳：虚脉主一切虚证，实脉主一切实证；滑脉主痰饮食积实热及妇人妊娠，涩脉主精伤血少气滞血瘀。,虚脉：三部脉举按皆无力、按之空虚，主虚证，多为气血两虚。实脉：三部脉举按皆充实有力、来去俱盛，主实证。滑脉：往来流利、如盘走珠，应指圆滑，主痰饮、食积、实热；妇人停经而见滑利脉为妊娠之象，青壮年脉滑和匀亦可为平脉。涩脉：往来艰涩、如轻刀刮竹，迟滞不畅，主精伤血少、气滞血瘀，亦可见于妇人半产漏下。四脉鉴别要点：虚实以有力…,0,AI预标注，待人工复核
q022,往来寒热,classical,bianque_001,中医各家学说,医家,扁鹊·切脉诊法奠定望闻问切,"据《史记·扁鹊仓公列传》：扁鹊""视脉、听声、写形，言病之所在""，过邯郸为带下医，过洛阳为耳目痹医，入咸阳为小儿医，随俗为变。太史公称""至今天下言脉者，由扁鹊也""。","扁鹊，姓秦名越人，战国渤海郡郑人，约生活于公元前五至四世纪，为史籍所载最早的著名医家。师承长桑君，精于诊法，尤切脉独擅，相传晋昭公时已能望齐侯之色而知病之进退。其诊病综合望色、听声、写形、切脉，世称""望闻问切""四诊之源。太史公谓""至今天下言脉者，由扁鹊也""，尊为脉诊之奠基人。行医往来齐、赵、雒阳、咸阳，随俗为变，分治妇…",0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_171,伤寒论,辨太阳病脉证并治下,病胁下素有痞（第171条）,病胁下素有痞，连在脐傍，痛引少腹，入阴筋者，此名藏结。死。,本条论述太阳病之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_182,伤寒论,辨太阳病脉证并治下,脉按之来缓（第182条）,脉按之来缓，而时一止复来者，名曰结。又脉来动而中止，更来小数，中有还者反动，名曰结阴也；脉来动而中止，不能自还，因而复动，名曰代阴也。得此脉者，必难治。,本条论述太阳病之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_183,伤寒论,辨阳明病脉证并治,问曰（第183条）,问曰：病有太阳阳明，有正阳阳明，有少阳阳明，何谓也？答曰：太阳阳明者，脾约（一云络）是也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,2,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_418,伤寒论,辨脉法,脉（一云秋脉）蔼蔼（第418条）,脉（一云秋脉）蔼蔼，如车盖者，名曰阳结也。,本条论述脉诊之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_012,伤寒论,辨太阳病脉证并治上,辨寒热真假（第12条）,病人身大热，反欲得近衣者，热在皮肤，寒在骨髓也；身大寒，反不欲近衣者，寒在皮肤，热在骨髓也。,本条辨寒热真假。病人身大热反欲得近衣者，为热在皮肤、寒在骨髓之真寒假热；身大寒反不欲近衣者，为寒在皮肤、热在骨髓之真热假寒。示人以欲与不欲察寒热真假，不可为外象所惑。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_352,伤寒论,辨厥阴病脉证并治,大汗出热不去内拘急四逆汤主之（第352条）,大汗出，热不去，内拘急，四肢疼，又下利，厥逆而恶寒者，四逆汤主之。,大汗出而热不去（非真热，乃虚阳外越），兼内拘急、四肢疼、下利、厥逆恶寒，为少阴阳衰、阴寒内盛，治以四逆汤回阳救逆。虽有热不去之象，实属真寒假热。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_080,伤寒论,辨太阳病脉证并治中,栀子干姜汤证（第80条）,伤寒，医以丸药大下之，身热不去，微烦者，栀子干姜汤主之。 栀子干姜汤方 栀子十四枚（掰，味苦寒） 干姜二两（味辛热）右二味，以水三升半，煮取一升半，去滓，分二服。温进一服，得吐者，止后服。,本条论上热中寒证。伤寒医以丸药大下之，身热不去、微烦者，栀子干姜汤主之。栀子清上热，干姜温中寒，治寒热错杂。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_332,伤寒论,辨厥阴病脉证并治,伤寒始发热六日厥反九日辨除中（第332条）,伤寒始发热，六日，厥反九日而利。凡厥利者，当不能食，今反能食者，恐为除中，食以索饼，不发热者，知胃气尚在，必愈，恐暴热来出而复去也。后三日脉之，其热续在者，期之旦日夜半愈。所以然者，本发热六日，厥反九日，复发热三日，并前六日，亦为九日，与厥相应，故期之旦日夜半愈。后三日脉之而脉数，其热不罢者，此为热气有余，必发痈脓也。,伤寒发热六日而厥九日，属阴盛阳衰。厥利当不能食，反能食者恐为除中（胃气绝）。以索饼试之，不暴热者为胃气尚在，必愈；若热与厥日数相应，如期而愈。若热势不退、脉数不罢，则为热气有余，必发痈脓。,0,AI预标注，待人工复核
q022,往来寒热,classical,zhangjingyue_002,景岳全书,伤寒典,张景岳温补救逆治伤寒格阳案,一伤寒，身热面赤，躁扰不宁，似属热证，景岳切其脉沉微欲绝，视其渴不欲饮、小便清长，曰：此阴极于内、格阳于外，真寒假热也。若误投寒凉立危。急以四味回阳饮（人参、附子、炮姜、炙甘草）大剂温之，冷服，甚者倍参附，躁定脉回而愈。（《景岳全书·伤寒典》）,患者伤寒身热面赤躁扰，貌似阳热，景岳凭脉沉微、渴不欲饮、小溲清长，断为阴盛格阳、真寒假热，力戒寒凉，急投四味回阳饮大剂温补、热药冷服，躁定脉回而愈。此案示人伤寒真寒假热与真热之辨在脉、渴、溲，危急之际须舍证从脉、信温畏凉，为景岳温补学派之代表医案。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_335,伤寒论,辨厥阴病脉证并治,厥应下之反发汗者口伤烂赤（第335条）,伤寒一二日，至四五日而厥者，必发热，前热者，后必厥，厥深者，热亦深，厥微者，热亦微，厥应下之，而反发汗者，必口伤烂赤。,伤寒一二日至四五日见厥者，必伴发热，此为热厥（阳热内郁、阳气不能外达）。厥深则热深，厥微则热微，当用下法泄热；若反用发汗，则热邪上炎，必致口舌生疮赤烂。此辨热厥与寒厥之关键。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_554,伤寒论,伤寒例,脉盛身寒（第554条）,脉盛身寒，得之伤寒；脉虚身热，得之伤暑。,本条论述伤寒例之脉证。症见身热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,nanjing_009,难经,第九难,第九难,曰：何以别知脏腑之病耶？  然：数者腑也，迟者脏也。数则为热，迟则为寒。诸阳为热，诸阴为寒。故以别知脏腑之病也。,本难以迟数别脏腑寒热。数者属腑属热，迟者属脏属寒，诸阳为热、诸阴为寒，故以别知脏腑之病。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_333,伤寒论,辨厥阴病脉证并治,伤寒脉迟反与黄芩汤除热成除中（第333条）,伤寒脉迟，六七日，而反与黄芩汤彻其热。脉迟为寒，今与黄芩汤，复除其热，腹中应冷，当不能食；今反能食，此名除中，必死。,伤寒脉迟为里寒，六七日仍寒，反用黄芩汤寒药彻热，则腹中更冷，当不能食；今反能食，是胃气垂绝之除中证，必危。此为误治成除中之例，示人寒证不可误用寒凉。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_339,伤寒论,辨厥阴病脉证并治,热少厥微指头寒或便血（第339条）,伤寒，热少厥微，指头寒，默默不欲食，烦躁数日，小便利，色白者，此热除也，欲得食，其病为愈。若厥而呕，胸胁烦满者，其后必便血。,热少厥微，仅指头寒、默默不欲食而烦躁。若小便利色白、欲得食，为热除病愈；若厥而呕、胸胁烦满，为热邪深入血分，其后必便血。此以二便与食欲判断热邪之退进。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_269,伤寒论,辨少阳病脉证并治,阳去入阴躁烦（第269条）,伤寒六七日，无大热，其人躁烦者，此为阳去入阴故也。,伤寒六七日，外无大热而其人躁烦，为表热渐去、邪入于阴（里），是病势由阳入阴、传变之兆。临床当据脉证判断是否内传，以定治法。,2,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_088,伤寒论,辨太阳病脉证并治中,脉沉发热头痛救里（第88条）,病发热，头痛，脉反沉，若不差，身体疼痛，当救其里，宜四逆汤。,本条论里虚寒证。病发热头痛，脉反沉，若不差、身体疼痛，当救其里，宜四逆汤。表证见里虚寒脉，当先救里。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_533,伤寒论,伤寒例,尺寸俱沉者（第533条）,尺寸俱沉者，少阴受病也，当五六日发。以其脉贯肾，络于肺，系舌本，故口燥舌干而渴。,本条论述伤寒例之脉证。症见渴。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_550,伤寒论,伤寒例,凡得病（第550条）,凡得病，反能饮水，此为欲愈之病。其不晓病者，但闻病饮水自愈，小渴者，乃强与饮之，因成其祸，不可复数。,本条论述伤寒例之脉证。症见渴。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_331,伤寒论,辨厥阴病脉证并治,先厥后发热而利者必自止（第331条）,伤寒先厥，后发热而利者，必自止。见厥复利。,伤寒先见厥逆，后转为发热，则下利必自止，此为阳长阴退之象；若再见厥逆，则利复作。此条揭示厥阴病厥与热之消长规律：热进则厥退利止，厥进则热退利作，为判断预后之关键。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_599,伤寒论,辨不可下病脉证并治,动气在左（第599条）,动气在左，不可下。下之则腹内拘急，食不下，动气更剧。虽有身热，卧则欲蜷。,本条论述下法禁例之脉证。症见身热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q022,往来寒热,classical,shanghan_460,伤寒论,平脉法,师曰（第460条）,师曰：病家人请云，病人若发热，身体疼，病人自卧。师到，诊其脉，沉而迟者，知其差也。何以知之？表有病者，脉当浮大，今脉反沉迟，故知愈也。,本条论述脉诊之脉证。症见发热。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q023,少阴病,classical,shanghan_299,伤寒论,辨少阴病脉证并治,少阴息高者死（第299条）,少阴病，六七日，息高者，死。,少阴病六七日，见呼吸气浮于上、息高不能归根。此为肾气下绝、真气上脱，肺失主宰、气逆不返，阴阳离决，故为死证。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_291,伤寒论,辨少阴病脉证并治,少阴病欲解时（第291条）,少阴病欲解时，从子至寅上。,少阴病欲解之时多在子至寅时（夜十一时至凌晨五时）。子时一阳生，为少阴心肾阳气渐复之候，阳长阴消，故病气易解。,3,AI预标注，待人工复核
q023,少阴病,classical,shanghan_296,伤寒论,辨少阴病脉证并治,少阴吐利躁烦四逆死（第296条）,少阴病，吐利，躁烦，四逆者死。,少阴病吐利交作，更见躁烦不安、四肢厥冷。躁烦为阴盛格阳、虚阳欲脱，四逆为阳气败绝。阴寒极盛、真阳外越，故为死证。,3,AI预标注，待人工复核
