query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q036,咳逆上气,classical,kuandonghua_001,中国药典（2025年版）一部,化痰止咳平喘药,款冬花,据《中国药典》2025 年版一部：款冬花为菊科植物款冬 Tussilago farfara L. 的干燥花蕾（药用部位：花蕾）。性味辛、微苦，温；归肺经。功能与主治：润肺下气，止咳化痰；用于新久咳嗽，喘咳痰多，劳嗽咳血。用法与用量：5～10g。贮藏：置干燥处，防潮，防蛀。  **【古注】】 《本草纲目》：款冬花辛温，治…,**简明**：款冬花辛微苦温，润肺下气、止咳化痰，**止咳之效显著**（与紫菀相须，久咳暴咳皆宜）。**详解**：咳嗽配紫菀（常相须为用）；寒咳配麻黄、杏仁；肺虚久咳配百合、沙参。蜜炙润肺止咳力增；咳血及肺痈者慎用。,,
q036,咳逆上气,classical,ziwan_001,中国药典（2025年版）一部,化痰止咳平喘药,紫菀,据《中国药典》2025 年版一部：紫菀为菊科植物紫菀 Aster tataricus L. f. 的干燥根和根茎（药用部位：根和根茎）。性味辛、苦，温；归肺经。功能与主治：润肺下气，化痰止咳；用于痰多喘咳，新久咳嗽，劳嗽咳血。用法与用量：5～10g。贮藏：置阴凉干燥处，防潮。  **【古注】】 《本草纲目》：紫菀辛温，…,**简明**：紫菀辛苦温，润肺下气、化痰止咳（**性温润，寒热咳嗽皆宜**），主治新久咳嗽、痰多喘咳及劳嗽咳血。**详解**：咳嗽配百部、桔梗（止嗽散）；阴虚劳嗽配麦冬、阿胶。蜜炙润肺止咳力增；阴虚火旺之燥咳慎用。,,
q036,咳逆上气,classical,shichangpu_001,中国药典（2025年版）一部,开窍药,石菖蒲,据《中国药典》2025 年版一部：石菖蒲为天南星科植物石菖蒲 Acorus tatarinowii Schott 的干燥根茎（药用部位：根茎）。性味辛、苦，温；归心、胃经。功能与主治：开窍豁痰，醒神益智，化湿开胃；用于神昏癫痫，健忘失眠，耳鸣耳聋，脘痞不饥，噤口下痢。用法与用量：3～10g。外用适量。贮藏：置干燥处，防…,**简明**：石菖蒲辛苦温，开窍豁痰、醒神益智、化湿开胃，为治**痰蒙清窍**之神昏癫痫、健忘耳鸣之要药，兼化湿开胃（噤口痢）。**详解**：痰蒙神昏配郁金、胆南星（菖蒲郁金汤）；健忘失眠配远志、茯苓（安神定志丸）；湿阻脘痞配陈皮、厚朴。阴虚阳亢、烦躁汗多者慎用。,,
q036,咳逆上气,classical,maimendong_001,《方剂学》规划教材（要点归纳）,治燥剂,麦门冬汤·清养肺胃降逆下气,"《金匮要略·肺痿肺痈咳嗽上气病脉证治》：""大逆上气，咽喉不利，止逆下气者，麦门冬汤主之。""（据教材要点归纳：麦门冬约七升、半夏约一升、人参、甘草、粳米、大枣，水煎温服。）",麦门冬汤为清养肺胃、降逆下气之代表方，主治肺胃阴虚、气逆津伤之咳唾涎沫、气喘短气、咽喉不利、口干欲饮。方中半夏虽温，但与大量麦冬相伍则温而不燥，肺胃虚寒、咳逆清稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q036,咳逆上气,classical,chuanwu_001,中国药典（2025年版）一部,祛风湿药,川乌,据《中国药典》2025 年版一部：川乌为毛茛科植物乌头 Aconitum carmichaelii Debx. 的干燥母根（药用部位：母根）。性味辛、苦，热；有大毒；归心、肝、肾、脾经。功能与主治：祛风除湿，温经止痛；用于风寒湿痹，关节疼痛，心腹冷痛，寒疝作痛，麻醉止痛。用法与用量：制川乌 1.5～3g，先煎、久煎。注…,**简明**：川乌辛热大毒，祛风除湿、温经止痛，主治风寒湿痹重证、关节冷痛、寒疝及麻醉止痛。**详解**：风寒湿痹配草乌、乳香、没药（小活络丸类）；寒疝腹痛配蜀椒、蜂蜜（大乌头煎）。**大毒**，须炮制（制川乌）并**先煎久煎**（1.5～3g）；**反半夏、瓜蒌、贝母、白蔹、白及**；孕妇禁用，不宜久服。,,
q036,咳逆上气,classical,caowu_001,中国药典（2025年版）一部,祛风湿药,草乌,据《中国药典》2025 年版一部：草乌为毛茛科植物北乌头 Aconitum kusnezoffii Reichb. 的干燥块根（药用部位：块根）。性味辛、苦，热；有大毒；归心、肝、肾、脾经。功能与主治：祛风除湿，温经止痛；用于风寒湿痹，关节疼痛，心腹冷痛，寒疝作痛，麻醉止痛。用法与用量：制草乌 1.5～3g，宜先煎、久…,**简明**：草乌辛热大毒，祛风除湿、温经止痛力峻，主治风寒湿痹重证、关节冷痛及麻醉止痛。**详解**：风寒湿痹配川乌、威灵仙、乳香（小活络丸类）；寒疝腹痛配吴茱萸、小茴香。**大毒**，须炮制（制草乌）、先煎久煎（1.5～3g）；**反半夏、瓜蒌、贝母、白蔹、白及**；孕妇禁用，不宜久服。,,
q036,咳逆上气,classical,kuxingren_001,中国药典（2025年版）一部,化痰止咳平喘药,苦杏仁,据《中国药典》2025 年版一部：苦杏仁为蔷薇科植物山杏 Prunus armeniaca L. var. ansu Maxim.、西伯利亚杏 Prunus sibirica L.、东北杏 Prunus mandshurica (Maxim.) Koehne 或杏 Prunus armeniaca L. 的干燥成熟种子…,**简明**：苦杏仁苦微温有小毒，降气止咳平喘、润肠通便，为治**咳喘之要药**（肺家要药，寒热虚实皆可配用）。**详解**：风寒咳喘配麻黄、甘草（三拗汤）；肺热喘咳配石膏、麻黄（麻杏石甘汤）；肠燥便秘配火麻仁、柏子仁。**有小毒，用量 5～10g，入煎剂后下**，不可过量（氰苷中毒）；婴儿慎用。,,
q036,咳逆上气,classical,snb_lilu_001,神农本草经,下经,藜芦,藜芦，味辛，寒。主蛊毒，咳逆，泄利肠澼，头疡疥瘙恶疮，杀诸虫毒，去死肌。生山谷。,藜芦辛寒有大毒，善涌吐胸中风痰、宿食，并外用杀虫止痒，主治中风痰壅、癫痫误喉及疥癣恶疮。其毒性剧烈，反细辛、芍药及诸参（人参、沙参、丹参、玄参、苦参），孕妇体虚者忌用，内服宜慎，多作外用或入丸散极少量，不可久服。,,
q036,咳逆上气,classical,jingui_007,金匮要略,肺痿肺痈咳嗽上气病脉证治第七,肺痿肺痈咳嗽上气病脉证治第七,（论三首 脉证四条 方十六首） 问曰：热在上焦者，因咳为肺痿。肺痿之病何从得之？师曰：或从汗出，或从呕吐，或从消渴，小便利数，或从便难，又被快药下利，重亡津液，故得之。曰：寸口脉数，其人咳，口中反有浊唾诞沫者何？师曰：为肺痿之病。若口中辟辟燥，咳即胸中隐隐痛，脉反滑数，此为肺痈，咳唾脓血。脉数虚者为肺痿，数实者为肺痈。…,本篇论肺痿、肺痈、咳嗽上气。肺痿因重亡津液、多涎沫不咳；肺痈咳唾脓血、脉数实；咳嗽上气分寒饮（射干麻黄汤）、痰浊（皂荚丸）、水饮（泽漆汤）等型；附《外台》《千金》苇茎汤等。,,
q036,咳逆上气,classical,snb_yuanyi_001,神农本草经,下经,垣衣,垣衣，味酸，无毒。主黄疸，心烦，咳逆，血气，暴热在肠胃，女子白沃。一名昔邪。生屋阴。,垣衣即今之垣墙阴湿处所生苔藓类植物（如墙藓），酸凉，清热利湿、凉血，主治黄疸心烦、咳逆血气、肠胃暴热及妇女白带。今临床少用，多为地方草药，需明确品种，不宜盲目久服。,,
q036,咳逆上气,classical,jinmengshi_001,中国药典（2025年版）一部,化痰止咳平喘药,金礞石,据《中国药典》2025 年版一部：金礞石为变质岩类蛭石片岩或水黑云母片岩（药用部位：矿石）。采挖后，除去杂石及泥沙。性味甘、咸，平；归肺、心、肝经。功能与主治：坠痰下气，平肝镇惊；用于顽痰胶结，咳逆喘满，烦躁胸闷，惊风抽搐，癫痫。用法与用量：多入丸散服，3～6g。注意：孕妇慎用。贮藏：置干燥处。,**简明**：金礞石甘咸平，坠痰下气而平肝镇惊，为治顽痰胶结、惊风癫痫的峻猛化痰药。。**详解**：顽痰胶结、咳逆喘满配大黄、黄芩（礞石滚痰丸）；惊风抽搐、癫痫配钩藤、天麻、全蝎。**孕妇慎用**；体虚者慎用。,,
q036,咳逆上气,classical,yangjinhua_001,中国药典（2025年版）一部,化痰止咳平喘药,洋金花,据《中国药典》2025 年版一部：洋金花为茄科植物白花曼陀罗 Datura metel L. 的干燥花（药用部位：花）。性味辛，温；有大毒；归肺、肝经。功能与主治：平喘止咳，解痉定痛；用于哮喘咳嗽，脘腹冷痛，风湿痹痛，小儿慢惊；外科麻醉。用法与用量：0.3～0.6g，宜入丸散；亦可作卷烟分次燃吸（一日量不超过 1.5g…,**简明**：洋金花辛温**大毒**，平喘止咳、解痉定痛，主治哮喘咳逆、脘腹冷痛、风湿痹痛，并作外科麻醉。**详解**：哮喘配麻黄、杏仁（研末少量）；风湿痹痛、麻醉制散剂。**大毒之品，内服严格限量（0.3～0.6g）**，青光眼、高血压、心动过速、儿童及孕妇禁用。,,
q036,咳逆上气,classical,lingshu_035,灵枢经,胀论篇第三十五,胀论篇第三十五,黄帝曰：脉之应于寸口，如何而胀？ 岐伯曰：其脉大坚以涩者，胀也。 黄帝曰：何以知脏腑之胀也。 岐伯曰：阴为脏，阳为腑。 黄帝曰：夫气之令人胀也，在于血脉之中耶，脏腑之内乎？ 岐伯曰：三者皆存焉，然非胀之舍也。 黄帝曰：愿闻胀之舍。 岐伯曰：夫胀者，皆在于脏腑之外，排脏腑而郭胸胁，胀皮肤，故命曰胀。 黄帝曰：脏腑之在胸胁…,本篇论胀病。寸口脉大坚以涩为胀，阴阳分脏腑。胀在脏腑之外、排脏腑郭胸胁胀皮肤。胸腹为脏腑之郭，膻中为心主宫城。营气循脉、卫气逆为脉胀，卫气并脉循分为肤胀，三里而泻，无问虚实工在疾泻。次详列五脏胀（心肺肝脾肾）与六腑胀（胃大肠小肠膀胱三焦胆）之证状；末论胀生于厥气在下、营卫留止、寒气逆上真邪相搏，并释不中气穴则气不下之故…,,
q036,咳逆上气,classical,shanghan_574,伤寒论,辨不可发汗病脉证并治,动气在上（第574条）,动气在上，不可发汗，发汗则气上冲，正在心端。,本条论述汗法禁例之脉证。症见气上冲。当审其表里寒热、虚实传变而施治。,,
q036,咳逆上气,classical,lingshu_028,灵枢经,口问篇第二十八,口问篇第二十八,黄帝闲居，辟左右而问于岐伯曰：余已闻九针之经，论阴阳逆顺，六经已毕，愿得口问。 岐伯避席再拜曰：善乎哉问也！此先师之所口传也。 黄帝曰：愿闻口传。 岐伯答曰：夫百病之始生也，皆生于风雨寒暑，阴阳喜怒，饮食居处，大惊卒恐。则血气分离，阴阳破败，经络厥绝，脉道不通，阴阳相逆，卫气稽留，经脉虚空，血气不次，乃失其常。论不在经…,本篇为先师口传之论，论百病始生于风雨寒暑、阴阳喜怒、饮食居处、大惊卒恐，致血气分离、经络厥绝。次以问答详论欠、哕、唏、振寒、噫、嚏、亸、泣涕出、太息、涎下、耳鸣、自啮舌十二邪之病机与取穴；末总论邪之所在皆为不足：上气不足则脑不满耳鸣头倾目眩，中气不足则溲便变肠鸣，下气不足则痿厥心悗，分经补之。,,
q036,咳逆上气,classical,snb_xuanshen_001,神农本草经,中经,玄参,玄参，味苦，微寒。主腹中寒热积聚，女子产乳余疾，补肾气，令人目明。,玄参苦甘咸微寒，清热凉血、滋阴降火、解毒散结，主治热入营血、温毒发斑、咽喉肿痛、痈肿疮毒及阴虚骨蒸。本经主腹中积聚、补肾气、明目，取其滋阴降火软坚之功。,,
q036,咳逆上气,classical,shanghan_576,伤寒论,辨不可发汗病脉证并治,咽中闭塞（第576条）,咽中闭塞，不可发汗，发汗则吐血，气欲绝，手足厥冷，欲得蜷卧，不能自温。,本条论述汗法禁例之脉证。症见厥、手足厥、蜷卧。当审其表里寒热、虚实传变而施治。,,
q036,咳逆上气,classical,snb_zeqi_001,神农本草经,下经,泽漆,泽漆，味苦，微寒。主皮肤热，大腹水气，四肢面目浮肿，丈夫阴气不足。生川泽。,泽漆（大戟科泽漆全草，俗名猫儿眼睛草）苦微寒，利水消肿、化痰散结，兼解毒杀虫，主治大腹水肿、四肢面目浮肿、痰饮喘咳及瘰疬癣疮。其汁有刺激性，体虚及孕妇忌服，不宜过量久服。,,
q036,咳逆上气,classical,lingshu_074,灵枢经,论疾诊尺篇七十四,论疾诊尺篇七十四,黄帝问岐伯曰：余欲无视色持脉，独调其尺，以言其病，从外知内，为之奈何？ 岐伯曰：审其尺之缓急、小大、滑涩，肉之坚脆，而病形定矣。 视人之目窠上微痈，如新卧起状，其颈脉动，时咳，按其手足上，窅而不起者，风水肤胀也。 尺肤滑，其淖泽者，风也。尺肉弱者，解㑊，安卧，脱肉者，寒热不治。尺肤滑而泽脂者，风也。尺肤涩者，风痹也。尺…,本篇论独调尺肤以诊病。审尺之缓急小大滑涩、肉之坚脆而病形定。尺肤滑泽为风、涩为风痹、粗如鱼鳞为水泆饮、热甚脉躁为温、寒脉小为泄少气。肘臂掌中热各候上下胸腹之寒热。又论目色候五脏（赤心白肺青肝黄脾黑肾）、赤脉方向候太阳阳明少阳、诊龋齿痛、黄疸（身痛色黄齿爪甲黄）、妇人妊子（手少阴脉动甚）、婴儿头毛逆上死等。末论冬伤于寒春…,,
q036,咳逆上气,classical,nanjing_076,难经,第七十六难,第七十六难,曰：何谓补泻？当补之时，何所取气？当泻之时，何所置气？  然：当补之时，从卫取气；当泻之时，从荣置气。其阳气不足，阴气有余，当先补其阳，而后泻其阴；阴气不足，阳气有余，当先补其阴，而后泻其阳。营卫通行，此其要也。,本难论补泻取置气。当补从卫分取气，当泻从荣分置气；阴阳偏虚者先补其不足后泻其有余。,,
q036,咳逆上气,classical,nanjing_080,难经,第八十难,第八十难,曰：经言，有见如入，有见如出者，何谓也？  然：所谓有见如入、有见如出者，谓左手见气来至，乃内针，针入，见气尽，乃出针。是谓有见如入，有见如出也。,本难释有见如入、有见如出。左手候气来至乃进针，针入见气尽乃出针，皆以气至为度。,,
q036,咳逆上气,classical,lingshu_020,灵枢经,五邪篇第二十,五邪篇第二十,邪在肺，则病皮肤痛，寒热，上气喘，汗出，咳动肩背。取之膺中外腧，背三节五脏之傍，以手疾按之，快然，乃刺之。取之缺盆中以越之。 邪在肝，则两胁中痛，寒中，恶血在内，行善掣，节时脚肿。取之行间，以引胁下，补三里以温胃中，取血脉以散恶血；取耳间青脉，以去其掣。 邪在脾胃，则病肌肉痛，阳气有余，阴气不足，则热中善饥；阳气不足，…,本篇论邪在五脏之病候与取穴。邪在肺则皮肤痛寒热上气喘汗出咳动肩背，取膺中外俞及背三节五脏之傍、缺盆；邪在肝则两胁痛恶血在内行掣节肿，取行间、三里及耳间青脉；邪在脾胃则肌肉痛、寒热中善饥肠鸣腹痛，调于三里；邪在肾则骨痛阴痹腹胀腰痛大便难肩背颈项痛时眩，取涌泉、昆仑出血；邪在心则心痛喜悲时眩仆，视其输调之。,,
q036,咳逆上气,classical,snb_huangqi_001,神农本草经,上经,黄芪,黄芪，味甘，微温。主痈疽久败疮，排脓止痛，大风癞疾，五痔鼠瘘，补虚，小儿百病。一名戴糁。生山谷。,黄芪甘微温，补气升阳、固表止汗、利水消肿、托毒生肌，主治气虚乏力、中气下陷、表虚自汗、气虚水肿及痈疽难溃。,,
q036,咳逆上气,classical,snb_bailian_001,神农本草经,下经,白蔹,白蔹，味苦，平。主痈肿疽疮，散结气，止痛除热，目中赤，小儿惊痫温疟，女子阴中肿痛。一名菟核。生山谷。,白蔹苦辛微寒，清热解毒、消痈散结、生肌止痛，为治痈肿疮毒要药，主治疮痈肿毒、烧烫伤、瘰疬、目赤肿痛及妇女阴中肿痛。反乌头类（川乌、草乌、附子），脾胃虚寒及无实火者慎服，孕妇慎用，不宜久服。,,
q036,咳逆上气,classical,snb_roucongrong_001,神农本草经,上经,肉苁蓉,肉苁蓉，味甘，微温。主五劳七伤，补中，除茎中寒热痛，养五脏，强阴，益精气，多子，妇人癥瘕。久服，轻身。生山谷。,肉苁蓉甘咸温，补肾阳、益精血、润肠通便，主治肾阳不足、精血亏虚之阳痿不孕、腰膝酸软、筋骨无力及肠燥便秘。,,
q036,咳逆上气,classical,shanghan_116,伤寒论,辨太阳病脉证并治中,烧针致奔豚（第116条）,烧针令其汗，针处被寒，核起而赤者，必发奔豚。气从少腹上冲心者，灸其核上各一壮，与桂枝加桂汤，更加桂二两。,本条论烧针致奔豚。烧针令其汗，针处被寒，核起而赤者，必发奔豚，气从少腹上冲心者，灸其核上各一壮，与桂枝加桂汤更加桂二两，平冲降逆。,,
q036,咳逆上气,classical,lingshu_073,灵枢经,官能篇七十三,官能篇七十三,黄帝问于岐伯曰：余闻九针于夫子众多矣，不可胜数。余推而论之，以为一纪。余司诵之，子听其理，非则语余，请正其道，令可久传，后世无患。得其人乃传，非其人勿言。 岐伯稽首再拜曰：请听圣王之道。 黄帝曰：用针之理，必知形气之所在，左右上下，阴阳表里，血气多少，行之逆顺，出入之合，谋伐有过。知解结，知补虚泻实，上下气门，明通于四…,本篇论用针之道与择人传授。用针须知形气所在、左右上下、阴阳表里、血气多少、行之逆顺；明五输徐疾、解结补虚泻实、调气经隧。大热在上推而下之，大寒在外留而补之，上气不足推而扬之，下气不足积而从之，阴阳皆虚火自当之。泻必用员切而转之，补必用方外引其皮。又论官人之法：明目者视色、聪耳者听音、手巧心审者行针艾、缓节柔筋者导引行气…,,
q036,咳逆上气,classical,snb_xuanfuhua_001,神农本草经,中经,旋覆花,旋覆华，味咸，温。主结气胁下满，惊悸，除水，去五脏间寒热，补中下气。,旋覆花苦辛咸微温，降气化痰、降逆止呕，主治风寒咳嗽、痰饮蓄结、胸膈痞满及噫气呕吐。本经主结气胁下满、除水、下气，取其下气消痰、散结除水之功。,,
q036,咳逆上气,classical,shuitu_001,针灸学,足阳明胃经,水突,出《针灸甲乙经》。《针灸甲乙经》：水突，一名水门，在颈大筋前，直人迎下，气舍上。,水突定位在颈部，胸锁乳突肌的前缘，当人迎与气舍连线的中点。主治咽喉肿痛、咳嗽、气喘、瘿气、瘰疬等颈胸病证。刺法：直刺0.3~0.8寸。,,
q036,咳逆上气,classical,juliuo_001,《中药学》（清华社）· 药典外品种,理气药,橘络,据清华社《中药学》：橘络为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种果皮内层的干燥维管束（药用部位：维管束）。性味甘、苦，平；归肝、肺经。功能与主治：行气通络，化痰止咳；用于痰滞经络，咳嗽胸痛，痰中带血。用法与用量：3～5g。贮藏：置通风干燥处，防蛀。,**简明**：橘络甘苦平，行气通络而化痰止咳，善通络中痰滞，为治咳嗽胸痛的常用药。。**详解**：痰滞经络、咳嗽胸痛配瓜蒌、郁金、丝瓜络；痰中带血配白茅根、侧柏叶。,,
q036,咳逆上气,classical,shanghan_270,伤寒论,辨少阳病脉证并治,三阴不受邪（第270条）,伤寒三日，三阳为尽，三阴当受邪。其人反能食而不呕，此为三阴不受邪也。,按传经规律，伤寒三日三阳经尽，邪当传三阴。若其人能食而不呕，说明胃气尚和、里气未虚，邪不内传，三阴不受邪，病将自止。,,
q036,咳逆上气,classical,shixie_001,《中医基础理论》规划教材（要点归纳）,病因病机,湿邪·湿为阴邪重浊黏滞趋下,湿邪为六淫之一，其性重浊、黏滞、趋下。致病特点：湿为阴邪，易阻遏气机、损伤阳气，困脾见脘闷纳呆；湿性重浊，见头身困重、四肢酸楚、分泌物秽浊；湿性黏滞，病程缠绵、症状黏滞；湿性趋下，多见带下、淋浊、下肢水肿等下部病证。,湿邪重浊黏滞、趋下、困脾阻气。临床见头身困重、脘闷纳呆、分泌物黏浊、病程缠绵、下部病证者，多属湿邪为患。本条为病因基础理论，不涉及具体诊疗。,,
q036,咳逆上气,classical,lingshu_080,灵枢经,大惑论篇八十,大惑论篇八十,黄帝问于岐伯曰：余尝上于清冷之台，中阶而顾，匍匐而前，则惑。余私异之，窃内怪之，独瞑独视，安心定气，久而不解。独博独眩，披发长跪，俛而视之，后久之不已也。卒然自上，何气使然？ 岐伯对曰：五脏六腑之精气，皆上注于目而为之睛。睛之窠为眼，骨之精为瞳子，筋之精为黑眼，血之精为络，其窠气之精为白眼，肌肉之精为约束，裹撷筋骨血气…,本篇论登高惑乱及善忘、善饥不嗜食、不得卧、目闭、多卧等证的机理。五脏六腑精气皆上注于目而为睛，骨精为瞳子、筋精为黑眼、血精为络、气精为白眼、肉精为约束，裹撷筋骨血气之精为眼系，上属于脑后出项中。邪中项逢身虚，随眼系入脑则脑转、目系急、目眩以转，精散则视歧见两物。善忘者上气不足心肺虚；不得卧者卫气留阳不入阴；目闭者卫气留…,,
q036,咳逆上气,classical,nanjing_060,难经,第六十难,第六十难,曰：头心之病，有厥痛，有真痛，何谓也？  然：手三阳之脉，受风寒，伏留而不去者，则名厥头痛；入连在脑者，名真头痛。其五脏气相干，名厥心痛；其痛甚，但在心，手足青者，即名真心痛。其真心痛者，旦发夕死，夕发旦死。,本难辨头痛心痛之厥真。手三阳受风寒伏留不去为厥头痛，入连于脑为真头痛；五脏气相干为厥心痛，痛甚手足青为真心痛，旦发夕死。,,
q036,咳逆上气,classical,shanghan_336,伤寒论,辨厥阴病脉证并治,厥五日热亦五日不厥者自愈（第336条）,伤寒病，厥五日，热亦五日，设六日当复厥，不厥者，自愈。厥终不过五日，以热五日，故知自愈。,伤寒厥五日、热亦五日，至第六日当复厥而不厥，为阴阳平衡、厥热相等，故知自愈。厥终不过五日，热亦五日，阴阳气调和，无偏胜之患，故病自解。,,
q036,咳逆上气,classical,shanghan_093,伤寒论,辨太阳病脉证并治中,小柴胡汤病机（第93条）,血弱气尽，腠理开，邪气因入，与正气相搏，结于胁下，正邪分争，往来寒热，休作有时，默默不欲饮食。藏府相连，其痛必下，邪高痛下，故使呕也。小柴胡汤主之。,本条释小柴胡汤证病机。血弱气尽、腠理开，邪气因入，与正气相搏结于胁下，正邪分争、往来寒热、休作有时、默默不欲饮食，邪高痛下故使呕，小柴胡汤主之。,,
q036,咳逆上气,classical,shengjiangxiexintang_001,伤寒论,辨太阳病脉证并治下,生姜泻心汤方,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,生姜泻心汤即半夏泻心汤减干姜加生姜，重用生姜宣散水气、和胃止呕，主治水饮食滞之痞证，症见心下痞硬、干噫食臭、胁下有水气、腹中雷鸣下利。,,
