query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q047,产后乳汁不足，如何通乳？,case,ruyong_001,《中医外科学》规划教材（要点归纳）,外科,乳痈·乳房红肿疼痛乳汁不畅,乳痈是由热毒入侵乳房而引起的急性化脓性疾病，其特点是乳房部结块、肿胀疼痛，伴发热，溃后脓出稠厚，常发生于产后未满月的哺乳期妇女，尤以初产妇为多。病因多为乳汁郁积、肝胃郁热、外邪感染。辨证分气滞热壅、热毒炽盛、正虚邪恋等型。,乳痈治疗初起疏肝清胃、通乳消肿；成脓清热解毒、托里透脓或切开排脓；溃后托里消毒。同时应疏通乳汁、排空乳房。高热不退、脓肿形成者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,dongkuiguo_001,中国药典（2025年版）一部,利水渗湿药,冬葵果,据《中国药典》2025 年版一部：冬葵果为锦葵科植物冬葵 Malva verticillata L. 的干燥成熟果实（药用部位：成熟果实）。性味甘、涩，凉；归膀胱、小肠经。功能与主治：清热利尿，消肿；用于热淋，石淋，水肿，尿闭，乳汁不通。用法与用量：3～9g。贮藏：置干燥处。,**简明**：冬葵果甘涩凉，清热利尿而消肿，为治热淋石淋、水肿尿闭的常用药。。**详解**：热淋石淋配车前子、瞿麦、海金沙；水肿尿闭配茯苓皮、泽泻；乳汁不通配穿山甲（代用品）、王不留行。,,
q047,产后乳汁不足，如何通乳？,case,zhongrushi_001,中国药典（2025年版）一部,补虚药,钟乳石,据《中国药典》2025 年版一部：钟乳石为碳酸盐类矿物方解石族方解石，主含碳酸钙（CaCO₃）（药用部位：矿石）。采挖后，除去杂石。性味甘，温；归肺、肾、胃经。功能与主治：温肺助阳，平喘制酸；用于寒痰喘咳，腰膝冷痛，阳痿，乳汁不通，胃酸过多。用法与用量：3～9g，先煎。贮藏：置干燥处。,**简明**：钟乳石甘温，温肺助阳而平喘制酸，为治寒痰喘咳、腰膝冷痛的常用药。。**详解**：寒痰喘咳配麻黄、杏仁、款冬花；肾阳不足、腰膝冷痛配补骨脂、淫羊藿；胃酸过多配海螵蛸、煅瓦楞子。**阴虚火旺者忌用**；生用先煎。,,
q047,产后乳汁不足，如何通乳？,case,loulu_001,中国药典（2025年版）一部,清热药,漏芦,据《中国药典》2025 年版一部：漏芦为菊科植物祁州漏芦 Rhaponticum uniflorum (L.) DC. 的干燥根（药用部位：根）。性味苦，寒；归胃经。功能与主治：清热解毒，消痈散结，通经下乳；用于乳痈肿痛，痈疽发背，瘰疬疮毒，乳汁不通，湿痹拘挛。用法与用量：5～9g。贮藏：置通风干燥处。,**简明**：漏芦苦寒，清热解毒、消痈散结、通经下乳，主治乳痈肿痛、痈疽发背及乳汁不下。**详解**：乳痈肿痛配瓜蒌、蒲公英；痈疽配连翘、皂角刺；乳汁不通配穿山甲（代用品）、王不留行；湿痹拘挛配秦艽、防己。气虚疮疡平塌及孕妇慎用。,,
q047,产后乳汁不足，如何通乳？,case,xiaotongcao_001,中国药典（2025年版）一部,利水渗湿药,小通草,据《中国药典》2025 年版一部：小通草为旌节花科植物喜马山旌节花 Stachyurus himalaicus Hook. f. et Thoms. 或中国旌节花 Stachyurus chinensis Franch. 的干燥茎髓（药用部位：茎髓）。性味甘、淡，寒；归肺、胃经。功能与主治：清热利尿，下乳；用于小便不利…,**简明**：小通草甘淡寒，清热利尿而下乳，为治淋证尿涩与乳汁不下的常用药。。**详解**：小便不利、淋证配车前草、滑石；乳汁不下配穿山甲（代用品）、王不留行。,,
q047,产后乳汁不足，如何通乳？,case,wangbuliuxing_001,中国药典（2025年版）一部,活血化瘀药,王不留行,据《中国药典》2025 年版一部：王不留行为石竹科植物麦蓝菜 Vaccaria segetalis (Neck.) Garcke 的干燥成熟种子（药用部位：成熟种子）。性味苦，平；归肝、胃经。功能与主治：活血通经，下乳消肿，利尿通淋；用于经闭，痛经，乳汁不下，乳痈肿痛，热淋，血淋，石淋。用法与用量：5～10g。注意：孕…,**简明**：王不留行苦平，活血通经、下乳消肿、利尿通淋，**性走而不守**，为**下乳要药**，兼治经闭痛经、乳痈及诸淋。**详解**：乳汁不下配穿山甲（代用品）、通草（涌泉散）；乳痈配蒲公英、瓜蒌；血淋石淋配金钱草、海金沙。孕妇慎用。,,
q047,产后乳汁不足，如何通乳？,case,maiya_001,中国药典（2025年版）一部,消食药,麦芽,据《中国药典》2025 年版一部：麦芽为禾本科植物大麦 Hordeum vulgare L. 的成熟果实经发芽干燥的炮制加工品（药用部位：发芽果实）。性味甘，平；归脾、胃经。功能与主治：行气消食，健脾开胃，回乳消胀；用于食积不消，脘腹胀痛，脾虚食少，乳汁郁积，乳房胀痛，妇女断乳。生麦芽健脾和胃通乳；炒麦芽行气消食回乳；…,**简明**：麦芽甘平，行气消食（善消**米面薯芋食积**）、健脾开胃、回乳消胀，主治食积胀痛、脾虚食少及断乳乳胀。**详解**：米面食积配山楂、神曲；脾虚食少配党参、白术；乳汁郁积乳房胀痛配青皮、瓜蒌。**回乳须炒用且量大（60g）**；哺乳期妇女忌用，孕妇慎用。,,
q047,产后乳汁不足，如何通乳？,case,danzhong_001,针灸学,任脉,膻中,出《针灸甲乙经》。,膻中为心包募穴、八会穴之气会，定位在胸部，前正中线上，平第4肋间，两乳头连线的中点。主治咳嗽气喘、胸痛心悸、呃逆，以及产后乳少、乳痈。刺法：平刺0.3～0.5寸；可灸。,,
q047,产后乳汁不足，如何通乳？,case,lulutong_001,中国药典（2025年版）一部,祛风湿药,路路通,据《中国药典》2025 年版一部：路路通为金缕梅科植物枫香树 Liquidambar formosana Hance 的干燥成熟果序（药用部位：成熟果序）。性味苦，平；归肝、肾经。功能与主治：祛风活络，利水，通经；用于关节痹痛，麻木拘挛，水肿胀满，乳少经闭。用法与用量：5～10g。外用适量。贮藏：置干燥处。  **【古…,**简明**：路路通苦平，祛风活络、利水通经，主治风湿痹痛、麻木拘挛、水肿及乳少经闭。**详解**：风湿痹痛配威灵仙、秦艽；水肿配茯苓、泽泻；乳汁不下配穿山甲（代用品）、王不留行；风疹瘙痒配防风、白鲜皮。月经过多及孕妇慎用。,,
q047,产后乳汁不足，如何通乳？,case,lingxiaohua_001,中国药典（2025年版）一部,活血化瘀药,凌霄花,据《中国药典》2025 年版一部：凌霄花为紫葳科植物凌霄 Campsis grandiflora (Thunb.) K. Schum. 或美洲凌霄 Campsis radicans (L.) Seem. 的干燥花（药用部位：花）。性味甘、酸，微寒；归肝、心包经。功能与主治：凉血，化瘀，祛风；用于月经不调，经闭癥瘕，产后…,**简明**：凌霄花甘酸微寒，凉血化瘀祛风，主治瘀血经闭癥瘕、血热风疹瘙痒及痤疮（「凉血祛风」）。**详解**：经闭癥瘕配当归、红花（凌霄花散）；风疹瘙痒配蝉蜕、白鲜皮；痤疮配枇杷叶、桑白皮。孕妇慎用，气血虚者忌用。,,
q047,产后乳汁不足，如何通乳？,case,qiangu_001,针灸学,手太阳小肠经,前谷,《灵枢·本输》：溜于前谷，在手外廉本节前，荥也。,前谷为手太阳小肠经荥穴，五行属水，定位在手指，第5掌指关节尺侧远端，赤白肉际凹陷中。主治头项痛、目赤、耳鸣、咽喉肿痛等头面五官热证，热病汗不出、疟疾等外感病证，以及手指麻痛、产后乳少。直刺0.2～0.3寸；可灸。,,
q047,产后乳汁不足，如何通乳？,case,chuanmutong_001,中国药典（2025年版）一部,利水渗湿药,川木通,据《中国药典》2025 年版一部：川木通为毛茛科植物小木通 Clematis armandii Franch. 或绣球藤 Clematis montana Buch.-Ham. 的干燥藤茎（药用部位：藤茎）。性味苦，寒；归心、小肠、膀胱经。功能与主治：利尿通淋，清心除烦，通经下乳；用于淋证，水肿，心烦尿赤，口舌生疮，经…,**简明**：川木通苦寒，利尿通淋、清心除烦、通经下乳，主治热淋涩痛、心火口疮尿赤、经闭乳少及湿热痹痛。**详解**：热淋配车前子、滑石（八正散）；心火上炎口疮配生地黄、竹叶（导赤散）；乳汁不下配王不留行、通草；湿热痹痛配防己、薏苡仁。孕妇慎用，滑精及无湿热者忌用。,,
q047,产后乳汁不足，如何通乳？,case,chuan_shanjia_001,中国药典（2025年版）一部,活血化瘀药,穿山甲,据《中国药典》2025 年版一部：穿山甲为鲮鲤科动物穿山甲 Manis pentadactyla Linnaeus 的鳞甲（药用部位：鳞甲）。性味咸，微寒；归肝、胃经。功能与主治：活血消癥，通经下乳，消肿排脓，搜风通络；用于经闭癥瘕，乳汁不通，痈肿疮毒，风湿痹痛，中风瘫痪。用法与用量：3～9g，一般炮制后用；多入丸散服…,**简明**：穿山甲咸微寒，活血消癥、通经下乳、消肿排脓、搜风通络，性**善走窜通络**，主治经闭癥瘕、乳汁不下、痈肿不溃及痹痛瘫痪。**详解**：痈肿初起配金银花、皂角刺（仙方活命饮）；乳汁不下配王不留行、通草（涌泉散）；痹痛配威灵仙、秦艽。**孕妇慎用**；濒危保护动物，现多遵法规以代用品（王不留行、路路通等）。,,
q047,产后乳汁不足，如何通乳？,case,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",,
q047,产后乳汁不足，如何通乳？,case,jichuanjian_001,《方剂学》规划教材（要点归纳）,泻下剂,济川煎·温肾益精润肠通便,"传统方歌：""济川归膝肉苁蓉，泽泻升麻枳壳从，精津不足便难下，温肾益精便自通。""（张景岳《景岳全书》方，据教材要点归纳：当归、牛膝、肉苁蓉、泽泻、升麻、枳壳，各约常用量，水煎服。）",济川煎为温润通便代表方，主治肾阳虚弱、精津不足之便秘，症见大便秘结、小便清长、腰膝酸软、舌淡苔白、脉沉迟。功能温肾益精、润肠通便，适用于老年、肾虚及产后肠燥便秘。使用注意：凡热结、气滞及阴虚火旺之便秘非宜；方中温润，实热证忌用。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,wennv_001,中医诊断学,四诊,问妇女（经·带·胎·产）,妇女有经、带、胎、产之异，问诊须加问月经周期、量色质、带下、妊娠与产后情况。教材归纳：月经辨气血寒热，带下辨湿浊虚实，胎产察冲任损益。,月经：周期提前、量多色红多血热或气虚；周期延后、量少色淡多血虚或寒凝；经色紫黑有块多血瘀；经前或经期小腹刺痛拒按多气滞血瘀；经后小腹隐痛喜按多气血两虚。经行不畅、乳房胀痛多肝郁气滞。闭经与崩漏须详询诱因与病程。带下：带下色白量多清稀多脾虚或肾虚；带下色黄黏稠臭秽多湿热下注；赤白带下多肝经郁热或湿毒。妊娠：停经伴嗜酸择食…,,
q047,产后乳汁不足，如何通乳？,case,furenwenbing_001,温热论,温热论,妇人温病,再妇人病温，与男子同，但多胎前产后，以及经水适断适来。……而经水适来者，邪气又陷入里，不问其轻重，其邪必散于血室之中，与血相结……至如经水适断，邪随血室空虚而内陷，亦为热入血室。,本条论妇人温病。女子病温，一般与男子同治；惟须兼顾胎前、产后及经水适来适断之时。经水适来而热陷血室、与血相结，或经水适断、血室空虚而邪热内陷，皆成「热入血室」，症见昼静夜甚、谵语如狂、少腹结急。治宜清营凉血、透热导瘀，兼顾胎产虚羸，不可峻攻伤正。,,
q047,产后乳汁不足，如何通乳？,case,guizhifulingwan_002,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,桂枝茯苓丸·活血消癥,据现行版《中国药典》一部与药品说明书要点归纳：本品由桂枝、茯苓、牡丹皮、赤芍、桃仁组成，具活血、消癥之功，用于妇人宿有癥块，或血瘀经闭，行经腹痛，产后恶露不尽。用法用量按说明书口服。,桂枝茯苓丸为古方（《金匮要略》）改制的活血消癥类妇科处方药，用于妇人癥块、血瘀经闭、产后恶露不尽。本方活血，孕妇禁用；经期及经后慎用；癥块性质不明者应先就医明确诊断。本条目为中成药，请按说明书或在医师指导下使用。,,
q047,产后乳汁不足，如何通乳？,case,shenghuatang_001,《方剂学》规划教材（要点归纳）,理血剂,生化汤·化瘀生新温经止痛,"传统方歌：""生化汤宜产后尝，归芎桃草炮姜良，勿因小产轻尝试，恶露行时腹痛康。""（《傅青主女科》方，据教材要点归纳：当归约八钱、川芎约三钱、桃仁约十四枚、干姜炮黑五分、炙甘草五分，黄酒童便各半煎服。）",生化汤为产后常用方，主治产后血虚受寒、恶露不行之小腹冷痛。本方为产后瘀寒之常方，须在产后遵医嘱使用，血热瘀阻、产后出血过多者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,chanhoueulubujue_001,《中医妇科学》规划教材（要点归纳）,妇科,产后恶露不绝·产后恶露持续3周以上淋漓不止,产后恶露不绝是指产后恶露持续3周以上仍淋漓不断者。病因多为气虚、血热、血瘀，致冲任不固、气血运行失常。辨证常见气虚、血热、血瘀等型。治法以补气摄血、养阴清热止血、活血化瘀止血为主。,产后恶露不绝须辨虚实：气虚色淡量多用补中益气汤，血热色红质稠用保阴煎，血瘀色黯有块用生化汤。若出血量多、持续不止、伴发热腹痛，须及时就医，排除胎盘残留或感染。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,snb_baijiang_001,神农本草经,中经,败酱,败酱，味苦，平。主暴热火创赤气，疥瘙疽痔，马鞍热气。,败酱辛苦微寒，清热解毒、消痈排脓、祛瘀止痛，主治肠肺痈疮疡及产后瘀阻腹痛。本经主暴热火创、疥瘙疽痔，取其清热解毒消痈之功。,,
q047,产后乳汁不足，如何通乳？,case,chanhoufare_001,《中医妇科学》规划教材（要点归纳）,妇科,产后发热·产褥期内发热持续不退,产后发热是指产褥期内，出现发热持续不退，或突然高热寒战，并伴有其他症状者。病因多为感染邪毒、外感、血瘀、血虚等。辨证常见感染邪毒、外感、血瘀、血虚等型。治法以清热解毒、养血祛风、活血化瘀、补益气血为主。,产后发热须重视，尤以感染邪毒（产褥感染）为危急，多见高热寒战、恶露臭秽、腹痛拒按，须及时就医抗感染。中医分感染邪毒（五味消毒饮）、血瘀（生化汤）、血虚（八珍汤）等论治。高热不退、神昏者须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,yinting_001,《中医妇科学》规划教材（要点归纳）,妇科,阴挺·子宫下移甚至脱出阴道口外,阴挺是指子宫从正常位置沿阴道下降，甚至脱出阴道口外，伴小腹下坠、尿频或排尿困难者，相当于西医子宫脱垂。病因多为分娩损伤、产后过劳、年老肾虚，致气虚下陷或肾气不固、胞络损伤。辨证常见气虚下陷、肾气不固等型。,阴挺即子宫脱垂，临床见小腹下坠、阴道有物脱出。中医分气虚下陷（补中益气汤）、肾气不固（大补元煎）论治，配合提肛锻炼、避免久站久劳、必要时子宫托或手术。脱出不能回纳、破溃感染须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,jingjiesuitan_001,中国药典（2025年版）一部,止血药,荆芥穗炭,据《中国药典》2025 年版一部：荆芥穗炭系唇形科植物荆芥 Schizonepeta tenuifolia Briq. 的干燥花穗经炒炭的炮制品，辛散之力减，专于止血（加工品：炒炭品）。性味辛、涩，微温；归肺、肝经。功能与主治：收敛止血；用于便血，崩漏，产后血晕。用法与用量：5～10g。贮藏：置阴凉干燥处。,**简明**：荆芥穗炭辛涩微温，功专收敛止血，主治便血、崩漏、产后血晕，止血力与荆芥炭相近而取花穗入药。**详解**：崩漏配血余炭、棕榈炭；便血配地榆、槐花。生荆芥穗偏于疏风发汗，**炒炭方入血分止血**，临证须分生用与炭用。,,
q047,产后乳汁不足，如何通乳？,case,lianfang_001,中国药典（2025年版）一部,收涩药,莲房,据《中国药典》2025 年版一部：莲房为睡莲科植物莲 Nelumbo nucifera Gaertn. 的干燥花托（药用部位：花托）。性味苦、涩，温；归肝经。功能与主治：化瘀止血；用于崩漏，尿血，痔疮出血，产后瘀阻，恶露不尽。用法与用量：5～10g。贮藏：置通风干燥处，防蛀。  **【古注】】 《本草纲目》：莲房苦涩温…,**简明**：莲房苦涩温，化瘀止血（**化瘀而不留瘀**），主治崩漏、尿血、痔血及产后恶露不尽。**详解**：崩漏配棕榈炭、血余炭；产后恶露配当归、川芎。**烧存性（莲房炭）止血力强**。,,
q047,产后乳汁不足，如何通乳？,case,yinjiao_001,针灸学,任脉,阴交,出《针灸甲乙经》。,阴交为任脉、冲脉、足少阴之会，定位在下腹部，前正中线上，脐中下1寸。主治腹痛、水肿、疝气、月经不调、带下崩漏及产后恶露不止。刺法：直刺1～1.5寸；可灸。,,
q047,产后乳汁不足，如何通乳？,case,yutinghong_001,余听鸿医案,外证门,余听鸿·乳痈消托案,某妇，乳房掀红肿痛，寒热往来。余氏谓乳为阳明胃经所司，乳头属厥阴肝，此肝胃郁热、乳络壅滞，初起当疏肝清胃、通络散结，使外肿内消，若脓成则又当托里透脓，不可一味内消。,此案辨乳痈为肝胃郁热、乳络壅滞，初起主以疏肝清胃、通络内消，并强调脓成即当托透，不可拘泥一法。余氏于外证辨证精细，示人外治必合内治、消托须分阶段。,,
q047,产后乳汁不足，如何通乳？,case,ruzhong_001,针灸学,足阳明胃经,乳中,出《针灸甲乙经》。《针灸甲乙经》：乳中，禁不可刺灸，灸刺之，不幸生蚀疮，疮中有脓血，可治；疮中有淫疮汁出者，死。,乳中定位在胸部，当第4肋间隙，乳头中央，距前正中线4寸。本穴不针不灸，仅作胸腹部腧穴的定位标志，临床不作为治疗用穴。刺灸法：禁针、禁灸。,,
q047,产后乳汁不足，如何通乳？,case,xiaoerweiyang_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿喂养·母乳喂养与辅食添加,"小儿喂养分母乳喂养、人工喂养与混合喂养。中医主张""乳贵有时，食贵有节""，提倡母乳喂养，按需哺乳；随月龄增长，按由少到多、由稀到稠、由细到粗、由一种到多种原则循序渐进添加辅食，并注意乳母饮食调摄。","小儿""脾常不足""，喂养须节制，忌贪多、过早加杂食、偏嗜。母乳最宜，辅食应顺应发育逐步添加。凡体重不增、反复呕吐腹泻、生长发育迟缓者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。",,
q047,产后乳汁不足，如何通乳？,case,ruqi_001,《中医外科学》规划教材（要点归纳）,外科,乳癖·乳房良性结块与月经周期相关,乳癖是乳腺组织的既非炎症也非肿瘤的良性增生性疾病，其特点是乳房部出现形状、大小不一的肿块，边界不清，质地不坚，活动度好，常伴胀痛，症状与月经周期相关。病因多为情志内伤、肝郁痰凝，冲任失调。辨证分肝郁痰凝、冲任失调等型。,乳癖治疗以疏肝理气、化痰散结为主，冲任失调者调理冲任。本病为乳腺增生病，但乳房肿块性质须经专科检查与乳腺癌鉴别，定期复查。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,jingui_021,金匮要略,妇人产后病脉证治第二十一,妇人产后病脉证治第二十一,（论一首 证六条 方七首） 问曰：新产妇人有三病，一者病痉，二者病郁冒，三者大便难，何谓也？师曰：新产血虚、多出汗、喜中风，故令病痉；亡血复汗、寒多，故令郁冒；亡津液，胃燥，故大便难。 产妇郁冒，其脉微弱，不能食，大便反坚，但头汗出，所以然者，血虚而厥，厥而必冒。冒家欲解，必大汗出。以血虚下厥，孤阳上出，故头汗出。所以…,本篇论妇人产后病。新产有痉、郁冒、大便难三病，皆因亡血多汗、津液亏虚。产后腹痛分寒疝（当归生姜羊肉汤）、气滞（枳实芍药散）、干血着脐下（下瘀血汤）；产后中风发热主竹叶汤；产后虚烦呕逆主竹皮大丸。,,
q047,产后乳汁不足，如何通乳？,case,shenghuatang_jieyao_001,方解（方论集要）,理血剂·方解,生化汤·化瘀生新温经止痛,本方出《傅青主女科》：组成当归、川芎、桃仁、干姜炮、炙甘草。方中重用当归君，补血活血、化瘀生新；川芎臣，活血行气；桃仁佐，活血祛瘀；炮姜佐，温经散寒止痛；炙甘草使，调和诸药。,生化汤为产后常用方，治产后血虚受寒、恶露不行、小腹冷痛。重用当归补血活血为君，川芎桃仁活血，炮姜温经，生新化瘀。本方为产后通剂，血热瘀滞、产后出血过多者不宜。方解供学习参考；具体用药请遵医嘱。,,
q047,产后乳汁不足，如何通乳？,case,zhejin_001,针灸学,足少阳胆经,辄筋,出《针灸甲乙经》。,辄筋定位在侧胸部，渊腋前1寸，平乳头，第4肋间隙中。主治胸满胁痛、气喘及呕吐吞酸。操作斜刺0.5～0.8寸；可灸。,,
q047,产后乳汁不足，如何通乳？,case,juye_001,《中药学》（清华社）· 药典外品种,理气药,橘叶,据清华社《中药学》：橘叶为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种的干燥叶（药用部位：叶）。性味苦、辛，平；归肝经。功能与主治：疏肝行气，散结消肿；用于胁肋胀痛，乳痈，乳房结块，疝气。用法与用量：6～10g。外用适量。贮藏：置通风干燥处。,**简明**：橘叶苦辛平，疏肝行气而散结消肿，为治胁痛乳痈与乳癖的常用药。。**详解**：胁肋胀痛配柴胡、郁金；乳痈配瓜蒌、蒲公英、金银花；乳房结块配夏枯草、牡蛎；疝气配橘核、荔枝核。,,
