query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q005,糖尿病,modern,jueyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,厥阴经证·寒热错杂消渴气上撞心,厥阴经证是六经病传变的最后阶段，多呈寒热错杂、上热下寒之候。以消渴、气上撞心、心中疼热、饥而不欲食、四肢厥冷为辨证要点。病机为阴阳对峙、寒热交错、厥热胜复。,厥阴经证以寒热错杂、上热下寒为特征，治宜清上温下，代表方乌梅丸。与少阴寒化、阳明里热鉴别：寒热交错、消渴与厥冷并见。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q005,糖尿病,modern,duiduan_001,针灸学,督脉,兑端,出《针灸甲乙经》。,兑端为督脉穴。在面部，上唇结节之尖端。主治唇吻强急、口㖞、齿龈痛、鼻渊、癫狂、晕厥、消渴。刺法：向上斜刺0.2～0.3寸；不灸。,,
q005,糖尿病,modern,guanyuanshu_001,针灸学,足太阳膀胱经,关元俞,出《太平圣惠方》。,关元俞为足太阳膀胱经穴，与任脉关元穴相应，为元阳之气输注于背部之处。定位在脊柱区，第5腰椎棘突下，后正中线旁开1.5寸。主治腹胀、泄泻等肠腑病证，小便不利、遗尿、消渴等泌尿病证，以及腰痛。刺法：直刺0.8～1.2寸；可灸。,,
q005,糖尿病,modern,liuweidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,六味地黄丸·滋阴补肾,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋阴补肾之功，用于肾阴亏损，症见头晕耳鸣、腰膝酸软、骨蒸潮热、盗汗遗精、消渴。用法用量按说明书。,六味地黄丸为滋阴补肾基础中成药，用于肾阴亏虚之腰酸耳鸣潮热盗汗。脾虚便溏者慎用；感冒发热期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,shenshu_001,针灸学,足太阳膀胱经,肾俞,出《针灸甲乙经》。《灵枢·背腧》：十四焦之间，肾腧当其处。,肾俞为肾之背俞穴，为肾气输注于背部的腧穴。定位在脊柱区，第2腰椎棘突下，后正中线旁开1.5寸。主治头晕、耳鸣、耳聋等肾精不足证，腰膝酸痛，遗精、阳痿、不育等生殖泌尿病证，月经不调、带下等妇科病，以及水肿、小便不利。刺法：直刺0.5～1寸；可灸。,,
q005,糖尿病,modern,shanghan_071,伤寒论,辨太阳病脉证并治中,五苓散证（第71条）,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,本条论太阳蓄水证。发汗后大汗出、胃中干、烦躁不得眠、欲得饮水者，少少与之令胃和则愈。若脉浮、小便不利、微热消渴者，与五苓散主之，化气利水。,,
q005,糖尿病,modern,yangchi_001,针灸学,手少阳三焦经,阳池,《灵枢·本输》：过于阳池，阳池，在腕上陷者之中也，为原。,阳池为手少阳三焦经原穴，定位在腕后区，腕背横纹中，指总伸肌腱尺侧缘凹陷中。主治目赤肿痛、耳聋、咽喉肿痛、腕臂痛，以及消渴、疟疾。刺法：直刺0.3～0.5寸；可灸。,,
q005,糖尿病,modern,fenge_001,中国药典（2025年版）一部,解表药,粉葛,据《中国药典》2025 年版一部：粉葛为豆科植物甘葛藤 Pueraria thomsonii Benth. 的干燥根（药用部位：根）。性味甘、辛，凉；归脾、胃经。功能与主治：解肌退热，生津止渴，升阳止泻；用于外感发热，项背强痛，热病口渴，阴虚消渴，脾虚泄泻。用法与用量：10～15g。贮藏：置通风干燥处，防蛀。,**简明**：粉葛甘辛凉，解肌退热而生津止渴、升阳止泻，为治外感项强与消渴泄泻的常用药。。**详解**：外感发热、项背强痛配桂枝、白芍（葛根汤）；热病口渴、消渴配天花粉、麦冬；脾虚泄泻配党参、白术。,,
q005,糖尿病,modern,fengjiao_001,中国药典（2025年版）一部,补虚药,蜂胶,据《中国药典》2025 年版一部：蜂胶为蜜蜂科昆虫意大利蜂 Apis mellifera Linnaeus 工蜂采集的植物树脂与其上颚腺、蜡腺分泌物混合形成的固体胶状物（药用部位：加工品）。性味苦、辛，平；归脾、胃经。功能与主治：补虚弱，化浊脂，止消渴；外用解毒消肿，收敛生肌；用于体虚早衰，高脂血症，消渴；外治皮肤皲裂…,**简明**：蜂胶苦辛平，补虚弱而化浊脂、止消渴，现代多用于高脂血症与体虚调理。。**详解**：体虚早衰配黄芪、枸杞子；高脂血症配山楂、决明子；消渴配葛根、天花粉；外用治皲裂烫伤。**过敏体质者慎用**。,,
q005,糖尿病,modern,yanggang_001,针灸学,足太阳膀胱经,阳纲,出《针灸甲乙经》。,阳纲定位在脊柱区，第10胸椎棘突下，后正中线旁开3寸，与胆俞平列，属足太阳膀胱经。长于疏利肝胆、清利湿热，主治肠鸣、腹痛、泄泻、黄疸及消渴。刺法：斜刺0.5～0.8寸。,,
q005,糖尿病,modern,zhimu_001,中国药典（2025年版）一部,清热药,知母,据《中国药典》2025 年版一部：知母为百合科植物知母 Anemarrhena asphodeloides Bge. 的干燥根茎（药用部位：根茎）。性味苦、甘，寒；归肺、胃、肾经。功能与主治：清热泻火，滋阴润燥；用于外感热病，高热烦渴，肺热燥咳，骨蒸潮热，内热消渴，肠燥便秘。用法与用量：6～12g。贮藏：置通风干燥处，…,**简明**：知母苦甘寒，清热泻火、滋阴润燥，上清肺热、中清胃火、下滋肾阴，主治高热烦渴、肺热燥咳、骨蒸潮热。**详解**：气分热盛配石膏（白虎汤）；阴虚火旺配黄柏、熟地黄（知柏地黄丸）；肺热燥咳配贝母、麦冬；消渴配天花粉、葛根。盐知母偏入肾经滋阴降火；脾虚便溏者不宜。,,
q005,糖尿病,modern,xiuchouqi_001,《中医诊断学》规划教材（要点归纳）,四诊,嗅气味·病室口气分泌物排泄物气味辨寒热,嗅气味是凭嗅觉嗅辨患者口气、体气及分泌物、排泄物、病室气味变化以辨别寒热虚实的诊法。一般气味酸腐臭秽者多属实热；无臭或微有腥气者多属虚寒。口气酸臭多属胃热或龋齿；病室有血腥气多为失血，有烂苹果味多属消渴重证，有尿臊味多属水肿晚期。,嗅气味以气味清浊、臭秽辨寒热：酸腐臭秽多实热，清腥无臭多虚寒；病室特殊气味提示危重证（失血、消渴、水肿晚期）。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q005,糖尿病,modern,digupi_001,中国药典（2025年版）一部,清热药,地骨皮,据《中国药典》2025 年版一部：地骨皮为茄科植物枸杞 Lycium chinense Mill. 或宁夏枸杞 Lycium barbarum L. 的干燥根皮（药用部位：根皮）。性味甘，寒；归肺、肝、肾经。功能与主治：凉血除蒸，清肺降火；用于阴虚潮热，骨蒸盗汗，肺热咳嗽，咯血，衄血，内热消渴。用法与用量：9～15g。…,**简明**：地骨皮甘寒，凉血除蒸、清肺降火，善退**有汗骨蒸**（与牡丹皮无汗骨蒸相对），治肺热咳嗽、血热出血及消渴。**详解**：阴虚骨蒸盗汗配银柴胡、青蒿（清骨散）；肺热咳嗽配桑白皮、甘草（泻白散）；血热吐衄配白茅根、侧柏叶；消渴配天花粉、生地黄。外感风寒发热及脾虚便溏者不宜。,,
q005,糖尿病,modern,jingui_013,金匮要略,消渴小便不利淋病脉证并治第十三,消渴小便不利淋病脉证并治第十三,（脉证九条 方六首） 厥阴之为病，消渴，气上冲心，心中疼热，饥而不欲食，食即吐，下之不肯止。 寸口脉浮而迟，浮即为虚，迟即为劳；虚则卫气不足，劳则荣气竭。 趺阳脉浮而数，浮即为气，数即为消谷而大坚（一作紧）。气盛则溲数，溲数即坚，坚数相搏，即为消渴。 男子消渴，小便反多，以饮一斗，小便一斗，肾气丸主之（方见脚气中）。 …,本篇论消渴、小便不利、淋病。消渴有厥阴气上冲心及男子饮一溲一（肾气丸）两型；淋病以小便如粟状、小腹弦急为主；小便不利分水气（五苓散、栝蒌瞿麦丸）、湿热（蒲灰散、猪苓汤）等型。,,
q005,糖尿病,modern,xiaoke_001,中医内科学,气血津液病证,消渴,"消渴是以多饮、多食、多尿、形体消瘦，或尿有甜味为主要临床表现的病证。《素问·奇病论》：""此肥美之所发也，此人必数食甘美而多肥也，肥者令人内热，甘者令人中满，故其气上溢，转为消渴。""《金匮要略·消渴小便利淋病脉证并治》立消渴专篇，出肾气丸、白虎加人参汤等方。教材分上、中、下三消论治。",消渴病位在肺、胃、肾，尤以肾为关键，基本病机为阴津亏损、燥热偏盛，以阴虚为本、燥热为标。辨证首辨上、中、下三消：上消以多饮为主，属肺燥；中消以多食为主，属胃热；下消以多尿为主，属肾虚。分证论治：上消肺热津伤治以清热润肺、生津止渴，方用消渴方；中消胃热炽盛治以清胃泻火、养阴增液，方用玉女煎；气阴亏虚治以益气健脾、生津止渴…,,
q005,糖尿病,modern,shanzhuyu_001,中国药典（2025年版）一部,收涩药,山茱萸,据《中国药典》2025 年版一部：山茱萸为山茱萸科植物山茱萸 Cornus officinalis Sieb. et Zucc. 的干燥成熟果肉（药用部位：成熟果肉）。性味酸、涩，微温；归肝、肾经。功能与主治：补益肝肾，收涩固脱；用于眩晕耳鸣，腰膝酸痛，阳痿遗精，遗尿尿频，崩漏带下，大汗虚脱，内热消渴。用法与用量：6～…,**简明**：山茱萸酸涩微温，补益肝肾、收涩固脱（**补敛并施，救脱要药**），主治肝肾亏虚之眩晕耳鸣、腰膝酸痛、阳痿遗精、尿频及大汗亡阳虚脱。**详解**：肝肾阴虚配熟地黄、山药（六味地黄丸）；大汗虚脱配人参、附子（来复汤）；崩漏配黄芪、白术（固冲汤）。**急救固脱可重用至 20～30g**；素有湿热、小便淋涩者慎用…,,
q005,糖尿病,modern,wulingsan_001,伤寒论,辨太阳病脉证并治中,五苓散方,太阳病，发汗后，大汗出，胃中干，烦躁不得眠，欲得饮水者，少少与饮之，令胃气和则愈。若脉浮，小便不利，微热消渴者，与五苓散主之。 五苓散方 猪苓十八铢（去皮，味甘平） 泽泻一两六铢半（味酸咸） 茯苓十八铢（味甘平） 桂半两（去皮，味辛热） 白术十八铢（味甘平）右五味为末，以白饮和，服方寸匕日三服，多饮暖水，汗出愈。,五苓散为利水渗湿、温阳化气之代表方，主治太阳蓄水证之小便不利、微热消渴、水入即吐。泽泻、猪苓、茯苓利水渗湿，白术健脾运湿，桂枝通阳化气兼解表邪。散剂以白饮和服，多饮暖水取微汗。,,
q005,糖尿病,modern,gouqizi_001,中国药典（2025年版）一部,补虚药,枸杞子,据《中国药典》2025 年版一部：枸杞子为茄科植物宁夏枸杞 Lycium barbarum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，平；归肝、肾经。功能与主治：滋补肝肾，益精明目；用于虚劳精亏，腰膝酸痛，眩晕耳鸣，阳痿遗精，内热消渴，血虚萎黄，目昏不明。用法与用量：6～12g。贮藏：置阴凉干燥处，防闷热，防…,**简明**：枸杞子甘平，滋补肝肾、益精明目（**平补肝肾阴阳**），主治肝肾阴虚之腰膝酸痛、眩晕耳鸣、阳痿遗精、消渴及目昏不明。**详解**：肝肾阴虚眩晕目暗配菊花、熟地黄（杞菊地黄丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**药食两用**，可嚼服泡茶；脾虚便溏者慎用。,,
q005,糖尿病,modern,wuweizi_001,中国药典（2025年版）一部,收涩药,五味子,据《中国药典》2025 年版一部：五味子为木兰科植物五味子 Schisandra chinensis (Turcz.) Baill. 的干燥成熟果实（药用部位：成熟果实）。性味酸、甘，温；归肺、心、肾经。功能与主治：收敛固涩，益气生津，补肾宁心；用于久嗽虚喘，梦遗滑精，遗尿尿频，久泻不止，自汗盗汗，津伤口渴，内热消渴，…,**简明**：五味子酸甘温，上敛肺气、下滋肾阴，益气生津而宁心安神，为治久咳虚喘、心悸失眠的常用药。。**详解**：久嗽虚喘配款冬花、紫菀；梦遗滑精配金樱子、桑螵蛸；久泻不止配肉豆蔻、诃子；津伤口渴、心悸失眠配人参、麦冬（生脉散）。**表邪未解、内有实热者慎用**。,,
q005,糖尿病,modern,wumei_001,中国药典（2025年版）一部,收涩药,乌梅,据《中国药典》2025 年版一部：乌梅为蔷薇科植物梅 Prunus mume (Sieb.) Sieb. et Zucc. 的干燥近成熟果实（药用部位：近成熟果实）。性味酸、涩，平；归肝、脾、肺、大肠经。功能与主治：敛肺，涩肠，生津，安蛔；用于肺虚久咳，久痢滑肠，虚热消渴，蛔厥呕吐腹痛，胆道蛔虫症。用法与用量：6～12…,**简明**：乌梅酸涩平，敛肺、涩肠、生津、安蛔（**酸收敛固**），主治肺虚久咳、久泻久痢、虚热消渴及蛔厥腹痛。**详解**：久咳配罂粟壳、五味子；久泻配诃子、肉豆蔻；蛔厥配细辛、黄连、花椒（乌梅丸）。**外有表邪、内有实热积滞者忌用**。,,
q005,糖尿病,modern,youtouju_001,《中医外科学》规划教材（要点归纳）,外科,有头疽·初起粟粒脓头向深部周围扩散,有头疽是发生于肌肤间的急性化脓性疾病，其特点是初起皮肤上即有粟粒样脓头，焮热红肿疼痛，易向深部及周围扩散，脓头相继增多，溃后状如莲蓬蜂窝，范围常超过 9cm，大者可至 30cm，多发于项后、背部，老年人或消渴病患者易患。辨证分火毒凝结、湿热壅滞、阴虚火炽、气虚毒滞等型。,有头疽为阳证重证，易并发内陷。治疗初起清热泻火、和营托毒；溃后气虚毒滞者益气养阴托毒。消渴病患者合并有头疽，病情多重，须控制血糖、及时就医；出现高热神昏、脓出不畅者须警惕内陷。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q005,糖尿病,modern,nanwuweizi_001,中国药典（2025年版）一部,收涩药,南五味子,据《中国药典》2025 年版一部：南五味子为木兰科植物华中五味子 Schisandra sphenanthera Rehd. et Wils. 的干燥成熟果实（药用部位：成熟果实）。性味酸、甘，温；归肺、心、肾经。功能与主治：收敛固涩，益气生津，补肾宁心；用于久嗽虚喘，梦遗滑精，遗尿尿频，久泻不止，自汗盗汗，津伤口渴，…,**简明**：南五味子酸甘温，收敛固涩、益气生津、补肾宁心（**敛肺滋肾、上敛下固**），主治久咳虚喘、遗精尿频、久泻、自汗盗汗、津伤口渴及心悸失眠。**详解**：气阴两伤配人参、麦冬（生脉散）；五更泻配补骨脂、肉豆蔻（四神丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**表邪未解、内有实热者忌用**。,,
q005,糖尿病,modern,yuzhu_001,中国药典（2025年版）一部,补虚药,玉竹,据《中国药典》2025 年版一部：玉竹为百合科植物玉竹 Polygonatum odoratum (Mill.) Druce 的干燥根茎（药用部位：根茎）。性味甘，微寒；归肺、胃经。功能与主治：养阴润燥，生津止渴；用于肺胃阴伤，燥热咳嗽，咽干口渴，内热消渴，阴虚外感。用法与用量：6～12g。贮藏：置通风干燥处，防霉，防…,**简明**：玉竹甘微寒，养阴润燥、生津止渴（**养阴而不滋腻、不恋邪**），主治肺胃阴伤之燥咳咽干口渴、消渴及阴虚外感。**详解**：肺燥咳嗽配沙参、麦冬（沙参麦冬汤）；阴虚外感配葱白、淡豆豉（加减葳蕤汤）。脾虚便溏者慎用。,,
q005,糖尿病,modern,tiandong_001,中国药典（2025年版）一部,补虚药,天冬,据《中国药典》2025 年版一部：天冬为百合科植物天冬 Asparagus cochinchinensis (Lour.) Merr. 的干燥块根（药用部位：块根）。性味甘、苦，寒；归肺、肾经。功能与主治：养阴润燥，清肺生津；用于肺燥干咳，顿咳痰黏，劳嗽咳血，腰膝酸痛，骨蒸潮热，内热消渴，热病津伤，咽干口渴，肠燥便秘。…,**简明**：天冬甘苦寒，养阴润燥、清肺生津（**清肺滋肾、润燥力强于麦冬**），主治肺燥干咳劳嗽、骨蒸潮热、内热消渴及肠燥便秘。**详解**：肺肾阴虚配麦冬（二冬膏）；心肾不交失眠配生地黄、人参（天王补心丹）。脾虚便溏、外感风寒者忌用。,,
q005,糖尿病,modern,huangjing_001,中国药典（2025年版）一部,补虚药,黄精,据《中国药典》2025 年版一部：黄精为百合科植物滇黄精 Polygonatum kingianum Coll. et Hemsl.、黄精 Polygonatum sibiricum Red. 或多花黄精 Polygonatum cyrtonema Hua 的干燥根茎（药用部位：根茎）。性味甘，平；归脾、肺、肾经。功能…,**简明**：黄精甘平，补气养阴、健脾润肺益肾（**平补气阴三脏、药食两用**），主治脾虚乏力、肺虚燥咳、精血不足腰膝酸软及消渴。**详解**：脾胃气虚配党参、白术；肺燥咳嗽配沙参、麦冬；肾精亏虚配枸杞子、熟地黄。**滋腻**，脾虚湿滞、痰湿内盛者慎用。,,
