query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q055,感冒发热，针灸或按摩哪些穴位？,case,jinzhen_001,针灸大成,经络腧穴/刺法歌括,禁针歌,禁针穴道要先明，脑户囟会及神庭，络却玉枕角孙穴，颅息承泣随次寻，悬颅颔厌并乳中，鸠尾脐中止会阴，….…,此歌括历代相传不宜针刺之要穴，多位于头面重要脏器附近及皮薄筋脉处，如脑户、囟会、神庭禁针以避脑髓；承泣近目，深恐伤目；乳中禁针，恐伤乳络；神阙（脐中）古人禁针，仅灸或敷贴。临证须严格掌握禁忌穴位与深度，避免刺伤内脏、延髓及重要血管神经。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,liuweidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,六味地黄丸·滋阴补肾,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋阴补肾之功，用于肾阴亏损，症见头晕耳鸣、腰膝酸软、骨蒸潮热、盗汗遗精、消渴。用法用量按说明书。,六味地黄丸为滋阴补肾基础中成药，用于肾阴亏虚之腰酸耳鸣潮热盗汗。脾虚便溏者慎用；感冒发热期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chuanxinlian_001,中国药典（2025年版）一部,清热药,穿心莲,据《中国药典》2025 年版一部：穿心莲为爵床科植物穿心莲 Andrographis paniculata (Burm. f.) Nees 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归心、肺、大肠、膀胱经。功能与主治：清热解毒，凉血，消肿，燥湿；用于感冒发热，咽喉肿痛，口舌生疮，顿咳劳嗽，泄泻痢疾，热淋涩痛，痈…,**简明**：穿心莲苦寒，清热解毒、凉血消肿燥湿，主治外感发热、咽喉肿痛、泻痢及热淋，为现代抗感染常用药。**详解**：感冒发热咽痛配金银花、连翘；湿热泻痢配黄连、木香；热淋配车前子；疮疡蛇伤外用鲜品捣敷。味苦难服，多入丸散片剂；脾胃虚寒者慎用，剂量不宜过大。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yishoucao_001,中国药典（2025年版）一部,清热药,翼首草,据《中国药典》2025 年版一部：翼首草为川续断科植物匙叶翼首草 Pterocephalus hookeri (C. B. Clarke) Höeck 的干燥全草（药用部位：全草）。本品系藏族习用药材。性味苦，寒；有小毒；归心、肝经。功能与主治：清热解毒，祛风通络；用于瘟疫发热，感冒发烧，血热，心热，神经性头痛，关节疼…,**简明**：翼首草苦寒有小毒，清热解毒而祛风通络，为藏药治瘟疫发热、热性头痛与关节痛的常用药。。**详解**：瘟疫发热配金银花、连翘；血热心热配生地黄、牡丹皮；神经性头痛配川芎、白芷；关节疼痛配独活、威灵仙。**有小毒**，用量 1.5～3g 多入丸散；孕妇慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xueweitie_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,穴位贴敷·适宜技术操作要点,据《中医适宜技术操作规范·穴位贴敷》要点：将中药研末调成糊状或制成膏药，贴敷于特定腧穴，借药物与穴位双重作用透皮吸收，常见三伏贴、三九贴等，用于冬病夏治。（要点归纳，非原文照录。）,"穴位贴敷是常用中医适宜技术，操作要点：依证选穴（如咳喘常取肺俞、定喘、风门），贴敷时长数小时至一日不等，以局部皮肤微赤、微痒为度，避免起泡破溃。适用于慢性咳喘、反复感冒、痹证、脾胃虚寒等，三伏贴即""冬病夏治""代表。皮肤过敏、破溃、孕妇及婴幼儿须慎用。本条目为要点归纳，供参考；具体诊疗请遵医嘱。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,sijunziwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,四君子丸·益气健脾,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、茯苓、炙甘草组成，具益气健脾之功，用于脾胃气虚，胃纳不佳，食少便溏。用法用量按说明书口服。,四君子丸为古方四君子汤改制的补气健脾基础中成药，药仅四味，用于脾胃气虚之食少便溏。本品平和，阴虚内热、实热证不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yupingfengkeli_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,玉屏风颗粒·益气固表止汗,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄芪、白术、防风组成，具益气、固表、止汗之功，用于表虚不固，自汗恶风，面色㿠白，或体虚易感风邪者。用法用量按说明书开水冲服。,玉屏风颗粒为古方玉屏风散改制的益气固表类中成药，药仅三味，用于表虚自汗、体虚易感。本品以补为主，阴虚盗汗、外感自汗者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,shengmaiyin_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,生脉饮·益气养阴生津,据现行版《中国药典》一部与药品说明书要点归纳：本品由人参、麦冬、五味子组成，具益气、养阴生津之功，用于气阴两亏，心悸气短，自汗。用法用量按说明书口服。,生脉饮为古方生脉散改制的益气养阴类中成药，药仅三味，用于气阴两亏之心悸气短、自汗。本品偏补，感冒发热、咳嗽痰多者不宜；脾胃虚弱、呕吐泄泻者慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,qijudihuangwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,杞菊地黄丸·滋肾养肝,据现行版《中国药典》一部与药品说明书要点归纳：本品由枸杞子、菊花、熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋肾养肝之功，用于肝肾阴亏，眩晕耳鸣，目涩畏光，视物昏花，迎风流泪。用法用量按说明书口服。,杞菊地黄丸为六味地黄丸加枸杞子、菊花的滋肾养肝类中成药，用于肝肾阴虚之眩晕耳鸣、目涩畏光、视物昏花。本方滋腻，脾虚便溏者慎用；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,buzhongyiqiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,补中益气丸·补中益气升阳举陷,据现行版《中国药典》一部与药品说明书要点归纳：本品由炙黄芪、党参、白术、甘草、当归、升麻、柴胡、陈皮组成，具补中益气、升阳举陷之功，用于脾胃虚弱、中气下陷所致体倦乏力、食少腹胀、久泻、脱肛、子宫脱垂。用法用量按说明书口服。,补中益气丸为古方补中益气汤改制的补气升阳类中成药，用于脾胃虚弱、中气下陷之体倦乏力、内脏下垂。本品偏温，阴虚阳亢、感冒发热者不宜；高血压患者慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,guipiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,归脾丸·益气健脾养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、黄芪、茯苓、远志、酸枣仁、龙眼肉、当归、木香、大枣、炙甘草组成，具益气健脾、养血安神之功，用于心脾两虚，气短心悸，失眠多梦，头昏头晕，肢倦乏力，食欲不振，崩漏便血。用法用量按说明书温开水或生姜汤送服。,归脾丸为古方归脾汤改制的益气养血、健脾安神类中成药，用于心脾两虚之心悸失眠、食少乏力、崩漏便血。本方甘温壅补，痰湿内盛、阴虚火旺者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,guifudihuangwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,桂附地黄丸·温补肾阳,据现行版《中国药典》一部与药品说明书要点归纳：本品由肉桂、附子、熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具温补肾阳之功，用于肾阳不足，腰膝冷痛，肢冷尿频，小便不利或反多，痰饮喘咳。用法用量按说明书口服。,桂附地黄丸为金匮肾气丸类方，温补肾阳常用中成药，用于肾阳不足之腰膝冷痛、肢冷尿频。本方含附子，性温热，阴虚内热、感冒发热者不宜；孕妇忌服，服药期间忌生冷油腻。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,bazhenwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,八珍丸·补气益血,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、茯苓、甘草、当归、白芍、川芎、熟地黄（四君子汤合四物汤）组成，具补气益血之功，用于气血两虚，面色萎黄，食欲不振，四肢乏力，月经过多。用法用量按说明书口服。,八珍丸为四君子汤合四物汤的气血双补基础中成药，用于气血两虚之面色萎黄、食少乏力。本品偏温补，咳嗽痰多、脘腹胀痛、感冒发热者不宜；服药期间不宜和感冒类药同服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,zhibaidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,知柏地黄丸·滋阴降火,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓、知母、黄柏组成，具滋阴降火之功，用于阴虚火旺，潮热盗汗，口干咽痛，耳鸣遗精，小便短赤。用法用量按说明书口服。,知柏地黄丸为六味地黄丸加知母、黄柏的滋阴降火类中成药，用于阴虚火旺之潮热盗汗、口干咽痛、耳鸣遗精。本方滋腻兼苦寒，脾虚便溏、阳虚畏寒者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chaihu_001,中国药典（2025年版）一部,解表药,柴胡,据《中国药典》2025 年版一部：柴胡为伞形科植物柴胡 Bupleurum chinense DC. 或狭叶柴胡 Bupleurum scorzonerifolium Willd. 的干燥根（药用部位：根）。性味辛、苦，微寒；归肝、胆、肺经。功能与主治：疏散退热，疏肝解郁，升举阳气；用于感冒发热，寒热往来，胸胁胀痛，月…,**简明**：柴胡辛苦微寒，疏散退热、疏肝解郁、升举阳气，主治少阳寒热往来、肝郁胁痛及气虚下陷诸证。**详解**：少阳证寒热往来配黄芩（小柴胡汤）；外感发热配葛根、黄芩；肝郁胁胀、月经不调配白芍、当归（逍遥散）；中气下陷脱肛、子宫脱垂配升麻、黄芪（补中益气汤）。解表退热宜生用、量大，升阳宜蜜炙、量小；阴虚火旺、肝阳上亢…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,huangqijingkoufuye_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,黄芪精口服液·补血养气固本止汗,据现行版《中国药典》一部与药品说明书要点归纳：本品为黄芪（制）单味药制成的口服液，具补血养气、固本止汗之功，用于气虚血亏，症见表虚自汗、四肢乏力、精神不足、久病衰弱、脾胃不壮。用法用量按说明书口服。,黄芪精口服液为单味黄芪益气固表类中成药，用于气虚血亏、表虚自汗、四肢乏力。本品偏温补，阴虚火旺、感冒发热、湿热内盛者不宜；宜饭前服用。自汗伴明显心悸、消瘦或其他不适者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,buzhongyiqitang_jieyao_001,方解（方论集要）,补益剂·方解,补中益气汤·补中益气升阳举陷,本方出《脾胃论》：组成黄芪、人参、白术、炙甘草、当归、陈皮、升麻、柴胡。方中黄芪君，补中益气、升阳固表；人参、白术、炙甘草臣，益气健脾；当归佐，养血和营；陈皮佐，理气和胃，使补而不滞；升麻、柴胡佐，升举清阳，引芪参上行；炙甘草兼为使药。,"补中益气汤为李东垣补土派代表方，治脾胃气虚、中气下陷之体倦乏力、脱肛、久泻。黄芪益气升阳，参术草补中，当归养血，陈皮理气，升柴升阳，为""甘温除热""法代表。本方偏温，阴虚火旺、感冒发热者不宜；高血压患者慎用。方解供学习参考；具体用药请遵医嘱。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,jingluoyingyong_001,《中医基础理论》规划教材（要点归纳）,经络,经络临床应用·阐释病理指导诊断指导治疗,经络学说在临床上应用主要有三方面：①阐释病理，外邪由表入里、脏腑病变相互传变，多以经络为途径；②指导诊断，根据症状出现部位判为何经病变（分经辨证、循经诊断）；③指导治疗，针灸循经取穴、药物归经引经报使，以及按摩、拔罐等均以经络为据。,"经络学说的临床价值在于：它既解释病邪如何传变（由皮毛、经络到脏腑），也指导医生""按部位辨何经""，再循经取穴或用引经药。如前额痛多属阳明经、偏头痛多属少阳经，即分经辨证。学习时应把经络循行路线与常见分经辨证、归经用药对应起来记。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,biqiu_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻鼽·阵发性鼻痒喷嚏流清涕过敏性鼻炎,鼻鼽是指阵发性和反复发作的鼻痒、喷嚏、流清涕、鼻塞为特征的鼻病，即西医学变应性鼻炎（过敏性鼻炎）。病机多为肺气虚寒、脾气虚弱、肾阳不足，卫表不固、腠理疏松，风寒异气乘虚侵袭；或肺经伏热上炎鼻窍。,鼻鼽即过敏性鼻炎，以阵发鼻痒、喷嚏、清涕为主。中医分肺气虚寒（温肺止流丹、玉屏风散）、脾气虚（补中益气汤）等论治，配合避过敏源、针灸、穴位贴敷。反复发作、伴哮喘者须规范诊治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,jingluogongneng_001,《中医基础理论》规划教材（要点归纳）,经络,经络生理功能·沟通联系运行气血感应传导调节功能,"经络的主要生理功能可概括为四方面：①沟通联系，将人体五脏六腑、四肢百骸、五官九窍联络成统一整体；②运行气血，濡养全身，""经脉者，所以行血气而营阴阳""；③感应传导，接受和传导针灸、按摩等刺激；④调节机能，通过经气运行调节人体机能活动，使之协调平衡。","经络的生理功能可归纳为""联系—运行—感应—调节""四大作用：它像网络把人体各部分连成整体，运行气血营养全身，传递刺激信号，并对机体机能起调节作用。这是针灸、按摩、气功得以取效的理论基础。学习时应把这四大功能与经络系统组成（经脉、络脉、经别、经筋、皮部）结合理解。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,jiuweiqianghuowan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,九味羌活丸·疏风解表散寒除湿,据现行版《中国药典》一部与药品说明书要点归纳：本品由羌活、防风、苍术、细辛、川芎、白芷、黄芩、地黄、甘草等组成，具疏风解表、散寒除湿之功，用于外感风寒湿邪所致感冒，症见恶寒发热、无汗、头痛且重、肢体酸痛。用法用量按说明书姜葱汤或温开水送服。,九味羌活丸为古方九味羌活汤改制的常用辛温解表类中成药，用于外感风寒湿邪、内有蕴热之恶寒发热、无汗头痛、肢体酸痛。方中羌活、苍术、细辛、白芷辛温燥烈，风热表证、阴虚气弱者慎用，孕妇慎服。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,lianhuaqingwenjiaonang_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,连花清瘟胶囊·清瘟解毒宣肺泄热,据现行版《中国药典》一部与药品说明书要点归纳：本品由连翘、金银花、炙麻黄、炒苦杏仁、石膏、板蓝根、绵马贯众、鱼腥草、广藿香、大黄、红景天、薄荷脑、甘草等组成，具清瘟解毒、宣肺泄热之功，用于流行性感冒属热毒袭肺证，症见发热或高热、恶寒、肌肉酸痛、鼻塞流涕、咳嗽、头痛、咽干咽痛。用法用量按说明书口服。,连花清瘟胶囊为常用流感类中成药，用于流行性感冒属热毒袭肺证之发热恶寒、肌肉酸痛、咽痛咳嗽。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，高血压、心脏病患者、孕妇、哺乳期妇女、儿童及年老体弱者应在医师指导下使用；发热体温超过 38.5℃ 或症状加重应及时就医。本条目为中成药，请按说明书或在医师…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,jinyinhua_001,中国药典（2025年版）一部,清热药,金银花,据《中国药典》2025 年版一部：金银花为忍冬科植物忍冬 Lonicera japonica Thunb. 的干燥花蕾或带初开的花（药用部位：花蕾或带初开的花）。性味甘，寒；归肺、心、胃经。功能与主治：清热解毒，疏散风热；用于痈肿疔疮，喉痹，丹毒，热毒血痢，风热感冒，温病发热。用法与用量：6～15g。贮藏：置阴凉干燥处…,**简明**：金银花甘寒，清热解毒、疏散风热，为治**一切痈肿疔疮**之要药（疮家圣药），兼治风热感冒与温病初起。**详解**：温病初起、风热感冒配连翘、薄荷（银翘散）；痈肿疔疮配野菊花、蒲公英、紫花地丁（五味消毒饮）；热毒血痢配白头翁、黄连。炒炭（金银花炭）偏凉血止痢。脾胃虚寒者慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xingzhenzhiyaoge_001,针灸大成,卷之三,行针指要歌,或针风，先向风府百会中。或针水，水分侠脐上边取。或针结，针着大肠泄水穴。或针劳，须向膏肓及百劳。或针虚，气海丹田委中奇。或针气，膻中一穴分明记。或针嗽，肺俞风门须用灸。或针痰，先针中脘三里间。或针吐，中脘气海膻中补；翻胃吐食一般医，针中有妙少人知。,"本篇以""或针某""九问句式，将常见病证各系一至三要穴：风取风府、百会；水取水分；结（积聚）取大肠俞；劳取膏肓、百劳；虚取气海、丹田、委中；气取膻中；嗽取肺俞、风门；痰取中脘、足三里；吐取中脘、气海、膻中。语约而用宏，实为辨证取穴之纲领，便于记诵临床按证索穴。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,shuanghuanglianhekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,双黄连口服液·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、黄芩、连翘三味组成，具疏风解表、清热解毒之功，用于外感风热所致感冒，症见发热、咳嗽、咽痛。用法用量按说明书口服。,双黄连口服液为常用辛凉解表类中成药，用于外感风热感冒之发热、咳嗽、咽痛。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，脾胃虚寒泄泻者慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,shanyinhua_001,中国药典（2025年版）一部,清热药,山银花,据《中国药典》2025 年版一部：山银花为忍冬科植物灰毡毛忍冬 Lonicera macranthoides Hand.-Mazz.、红腺忍冬 Lonicera hypoglauca Miq. 或华南忍冬 Lonicera confusa DC. 的干燥花蕾或带初开的花（药用部位：花蕾或带初开的花）。性味甘，寒；归肺、…,**简明**：山银花与金银花功效相近而略逊，清热解毒、疏散风热，为疮痈与风热感冒常用。。**详解**：风热感冒、温病初起配连翘、薄荷（银翘散）；痈肿疔疮配蒲公英、紫花地丁；热毒血痢配白头翁、黄连。脾胃虚寒者慎用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xiaoerganmao_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿感冒·外感发热鼻塞流涕,小儿感冒是由外感六淫、时行邪毒引起的肺系疾病，临床以发热、恶寒、鼻塞流涕、喷嚏、咳嗽为主要表现。小儿肺常不足、脾常不足，感冒易夹痰、夹滞、夹惊。辨证分风寒、风热、暑邪、时邪等型。,小儿感冒辨证分寒热：风寒者辛温解表，风热者辛凉解表。注意夹痰、夹滞、夹惊的兼证处理。高热不退、咳嗽加重、神昏抽搐者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,sangjuganmaopian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,桑菊感冒片·疏风清热宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由桑叶、菊花、薄荷、连翘、苦杏仁、桔梗、芦根、甘草等组成，具疏风清热、宣肺止咳之功，用于风热感冒初起，症见咳嗽、发热头痛、口干咽痛。用法用量按说明书口服。,桑菊感冒片为古方桑菊饮改制的常用辛凉解表类中成药，偏于宣肺止咳，用于风热感冒初起之咳嗽为主、身热不甚。服药期间忌烟、酒及辛辣生冷油腻；风寒感冒咳嗽、痰多清稀者不适用。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yinqiaojiedupian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,银翘解毒片·辛凉解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、连翘、薄荷、荆芥、淡豆豉、牛蒡子、桔梗、淡竹叶、甘草等组成，具辛凉解表、清热解毒之功，用于风热感冒，症见发热头痛、咳嗽、口干、咽喉疼痛。用法用量按说明书口服。,银翘解毒片为古方银翘散改制的常用辛凉解表类中成药，用于风热感冒之发热头痛、咽痛口干。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用。本条目为中成药，请按说明书或在医师指导下使用。,,
