query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_206,伤寒论,辨阳明病脉证并治,阳明病无汗（第206条）,阳明病无汗，小便不利，心中懊憹者，身必发黄。,本条论述阳明病之脉证。症见无汗、小便不利、发黄、懊憹。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_207,伤寒论,辨阳明病脉证并治,阳明病（第207条）,阳明病，被火，额上微汗出，小便不利者，必发黄。,本条论述阳明病之脉证。症见汗出、小便不利、发黄。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_zhuling_001,神农本草经,中经,猪苓,猪苓，味甘，平。主痎疟，利水道。,猪苓甘淡平，利水渗湿，主治小便不利、水肿胀满、泄泻、淋浊带下。本经主痎疟、利水道，取其淡渗利水之功，利水力强而不伤气。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,hulu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,葫芦,据清华社《中药学》：葫芦为葫芦科植物葫芦 Lagenaria siceraria (Molina) Standl. 的干燥成熟果壳（药用部位：成熟果壳）。性味甘，平；归肺、肾经。功能与主治：利水消肿；用于水肿，腹水，小便不利。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：葫芦甘平，利水消肿，为治水肿腹水与小便不利的常用药。。**详解**：水肿腹水配茯苓皮、泽泻、大腹皮；小便不利配车前子、猪苓。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,dongguapi_001,中国药典（2025年版）一部,化湿药,冬瓜皮,据《中国药典》2025 年版一部：冬瓜皮为葫芦科植物冬瓜 Benincasa hispida (Thunb.) Cogn. 的干燥外层果皮（药用部位：外层果皮）。性味甘，凉；归脾、小肠经。功能与主治：利尿消肿；用于水肿胀满，小便不利，暑热口渴。用法与用量：9～30g。贮藏：置干燥处。,**简明**：冬瓜皮甘凉，利尿消肿，为治水肿胀满、小便不利的常用药。。**详解**：水肿胀满配茯苓皮、泽泻、猪苓；暑热口渴配西瓜翠衣、荷叶。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_213,伤寒论,辨阳明病脉证并治,阳明病（第213条）,阳明病，面合色赤，不可攻之，必发热色黄，小便不利也。,本条论述阳明病之脉证。症见发热、小便不利。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,fulingpi_001,中国药典（2025年版）一部,化湿药,茯苓皮,据《中国药典》2025 年版一部：茯苓皮为多孔菌科真菌茯苓 Poria cocos (Schw.) Wolf 菌核的干燥外皮（药用部位：菌核外皮）。性味甘、淡，平；归脾、肾、膀胱经。功能与主治：利水消肿；用于水肿，小便不利。用法与用量：15～30g。贮藏：置干燥处。,**简明**：茯苓皮甘淡平，专行皮肤水湿，利水消肿，为治全身水肿的常用药（五皮散主药）。。**详解**：全身水肿配生姜皮、大腹皮、桑白皮、陈皮（五皮散）；小便不利配泽泻、猪苓。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shuidao_001,针灸学,足阳明胃经,水道,出《针灸甲乙经》。《针灸甲乙经》：水道，在大巨下三寸。,水道定位在下腹部，当脐中下3寸，前正中线旁开2寸。主治水肿、小便不利、疝气、痛经、不孕等水液及妇科前阴病证。刺法：直刺1~1.5寸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shuifen_001,针灸学,任脉,水分,出《针灸甲乙经》。,水分为任脉穴，定位在上腹部，前正中线上，脐中上1寸。主治水肿、小便不利、腹痛泄泻及反胃吐食，善治水病。刺法：直刺1～1.5寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_yiyu_001,神农本草经,下经,衣鱼,衣鱼，味咸，温。主妇人疝瘕，小便不利，小儿中风，项强背起，摩之。生平泽。,衣鱼（衣鱼科昆虫，俗称蠹鱼，生衣书中）咸温，利尿通淋、祛风止痉，古多研末摩涂或入丸散，主治小便不利、妇人疝瘕、小儿项强背反。今临床少用，须炮制后用，孕妇及无实邪者慎服，不宜久服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_307,伤寒论,辨少阴病脉证并治,少阴腹痛小便不利下利脓血桃花汤（第307条）,少阴病，二三日至四五日，腹痛，小便不利，下利不止便脓血者，桃花汤主之。,少阴病二三日至四五日，腹痛、小便不利、下利不止而便脓血，为虚寒滑脱、大肠不约，水气不行。仍以桃花汤温涩固脱，滑止住而便脓血清，小便亦通。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_fangji_001,神农本草经,中经,防己,防己，味辛，平。主风寒温疟，热气诸痫，除邪，利大小便。,防己苦辛寒，祛风湿止痛、利水消肿，主治风湿痹痛、水肿脚气、小便不利及湿疹疮毒。本经主风寒温疟、利大小便，取其苦寒降泄、祛风湿利水之功。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jingmen_001,针灸学,足少阳胆经,京门,出《脉经》。,京门为肾之募穴，定位在侧腰部，章门后1.8寸，第12肋骨游离端下方。主治小便不利、水肿、腰痛、胁痛、腹胀及泄泻。操作斜刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_252,伤寒论,辨阳明病脉证并治,大承气汤证治（第252条）,病人小便不利，大便乍难乍易，时有微热，喘冒不能卧者，有燥屎也，宜大承气汤。,本条论述阳明病之脉证。症见小便不利、喘、不能卧。治以大承气汤（峻下热结），药后观其进退。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,lougu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,蝼蛄,据清华社《中药学》：蝼蛄为蝼蛄科动物蝼蛄 Gryllotalpa africana Palisot et Beauvois 或华北蝼蛄 Gryllotalpa unispina Saussure 的干燥虫体（药用部位：虫体）。性味咸，寒；归膀胱、大肠、小肠经。功能与主治：利水消肿，通淋；用于水肿，腹水，小便不利，石淋，…,**简明**：蝼蛄咸寒，利水消肿而通淋，为治水肿腹水、尿闭石淋的峻利药。。**详解**：水肿腹水配大腹皮、茯苓皮；小便不利、石淋配车前子、金钱草；瘰疬研末外敷。**体虚及孕妇忌用**。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_160,伤寒论,辨太阳病脉证并治下,五苓散证治（第160条）,本以下之，故心下痞，与泻心汤；痞不解，其人渴而口燥烦，小便不利者，五苓散主之。,本条论述太阳病之脉证。症见烦、心下痞、渴、小便不利。治以五苓散（利水渗湿、温阳化气），药后观其进退。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,ligou_001,针灸学,足厥阴肝经,蠡沟,出《针灸甲乙经》。,蠡沟为足厥阴肝经络穴，定位在小腿内侧，当足内踝尖上5寸，胫骨内侧面的中央。络穴别走足少阳，主治小便不利、遗尿、月经不调、带下及下肢痿痹。刺法：平刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,yumixu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,玉米须,据清华社《中药学》：玉米须为禾本科植物玉蜀黍 Zea mays L. 的干燥花柱和柱头（药用部位：花柱和柱头）。性味甘，平；归膀胱、肝、胆经。功能与主治：利水消肿，利湿退黄；用于水肿，小便不利，湿热黄疸；现代亦用于高血压、糖尿病辅助治疗。用法与用量：15～30g。贮藏：置通风干燥处，防蛀。,**简明**：玉米须甘平，利水消肿而利湿退黄，药性平和，为治水肿淋证与黄疸的常用药。。**详解**：水肿、小便不利配茯苓皮、泽泻；湿热黄疸配茵陈、金钱草；高血压辅助配决明子、钩藤。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,dafupi_001,中国药典（2025年版）一部,理气药,大腹皮,据《中国药典》2025 年版一部：大腹皮为棕榈科植物槟榔 Areca catechu L. 的干燥果皮（药用部位：果皮）。性味辛，微温；归脾、胃、大肠、小肠经。功能与主治：行气宽中，行水消肿；用于湿阻气滞，脘腹胀闷，大便不爽，水肿胀满，脚气浮肿，小便不利。用法与用量：5～10g。贮藏：置干燥处。,**简明**：大腹皮辛微温，行气宽中、行水消肿，主治湿阻气滞脘腹胀闷、大便不爽及水肿脚气。**详解**：脘腹胀满配木香、厚朴；水肿配茯苓皮、生姜皮（五皮散）；脚气配木瓜、槟榔。气虚体弱者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_tingli_001,神农本草经,下经,葶苈,葶苈，味辛，寒。主癥瘕积聚结气，饮食寒热，破坚逐邪，通利水道。生平泽。,葶苈子辛苦大寒，泻肺平喘、行水消肿，专泻肺中水饮痰火，主治痰涎壅肺、喘咳痰多、水肿悬饮、胸腹积水、小便不利。性峻泻，肺虚喘咳、脾虚肿满者慎服，不宜久服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_125,伤寒论,辨太阳病脉证并治中,蓄血辨证抵当汤（第125条）,太阳病，身黄脉沉结，少腹硬，小便不利者，为无血也；小便自利，其人如狂者，血证谛也，抵当汤主之。,本条辨蓄血与无血。太阳病身黄、脉沉结、少腹硬、小便不利者，为无血（水停）；小便自利、其人如狂者，血证谛也，抵当汤主之。以小便利否辨蓄水蓄血。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_128,伤寒论,辨太阳病脉证并治中,抵当汤证治（第128条）,太阳病，身黄脉沉结，少腹硬，小便不利者，为无血也；小便自利，其人如狂者，血证谛也，抵当汤主之。,本条论述太阳病之脉证。症见脉沉、小便不利、如狂、身黄。治以抵当汤（破血逐瘀），药后观其进退。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zhibian_001,针灸学,足太阳膀胱经,秩边,出《针灸甲乙经》。,秩边定位在骶区，横平第4骶后孔，骶正中嵴旁开3寸，属足太阳膀胱经。长于疏调腰臀部经气，为治腰骶及下肢痿痹要穴，主治腰骶痛、下肢痿痹、痔疾、便秘、小便不利及阴痛。刺法：直刺1.5～2寸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zhongfeng_001,针灸学,足厥阴肝经,中封,《灵枢·本输》：行于中封，中封，内踝之前一寸半，陷者之中，使逆则宛，使和则通，摇足而得之，为经。,中封为足厥阴肝经经穴（金），定位在足背侧，当足内踝前，商丘与解溪连线之间，胫骨前肌腱的内侧凹陷处。主治疝气、遗精、小便不利、腹胀、腹痛及内踝肿痛。刺法：直刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_198,伤寒论,辨阳明病脉证并治,阳明病（第198条）,阳明病，若中寒，不能食，小便不利，手足濈然汗出，此欲作固瘕，必大便初硬后溏。所以然者，以胃中冷，水谷不别故也。,本条论述阳明病之脉证。症见汗出、小便不利、不能食。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_560,伤寒论,辨痉湿暍脉证,太阳病（第560条）,太阳病，关节疼痛而烦，脉沉而细（一作缓）者，此名湿痹（一云中湿）。湿痹之候，其人小便不利，大便反快，但当利其小便。,本条论述痉湿暍之脉证。症见脉沉、烦、小便不利。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,dubi_001,针灸学,足阳明胃经,犊鼻,出《针灸甲乙经》。《针灸甲乙经》：犊鼻，在膝髌下，骨上，两筋间陷者中。,犊鼻定位在膝部，屈膝，当髌骨与髌韧带外侧凹陷中。主治膝肿痛、下肢痿痹、屈伸不利等膝部病证。刺法：向后内斜刺0.5~1寸。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,jingui_014,金匮要略,水气病脉证并治第十四,水气病脉证并治第十四,（论七首 脉证五条 方八首） 师曰：病有风水、有皮水、有正水、有石水、有黄汗。风水，其脉自浮，外证骨节疼痛，恶风；皮水，其脉亦浮，外证胕肿，按之没指，不恶风，其腹如鼓，不渴，当发其汗；正水，其脉沉迟，外证自喘；石水，其脉自沉，外证腹满不喘；黄汗，其脉沉迟，身发热，胸满，四肢头面肿，久不愈，必致痈脓。 脉浮而洪，浮则为风…,本篇论水气病，分风水、皮水、正水、石水、黄汗五水，并辨血分、气分。治则：腰以下肿当利小便，腰以上肿当发汗。出越婢汤、防己茯苓汤、甘草麻黄汤、芪芍桂酒汤等方；黄汗与风水辨证为篇中重点。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,pianli_001,针灸学,手阳明大肠经,偏历,《灵枢·经脉》：手阳明之别，名曰偏历，去腕三寸，别入太阴。,偏历为手阳明经络穴，别走手太阴肺经，定位在前臂，腕背侧远端横纹上3寸，阳溪与曲池连线上。主治耳鸣、耳聋、鼻衄、目赤等头面五官疾患，以及手臂酸痛、半身不遂；络穴能通调表里两经，又能清热利水治水肿、小便不利。直刺或斜刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,guifudihuangwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,桂附地黄丸·温补肾阳,据现行版《中国药典》一部与药品说明书要点归纳：本品由肉桂、附子、熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具温补肾阳之功，用于肾阳不足，腰膝冷痛，肢冷尿频，小便不利或反多，痰饮喘咳。用法用量按说明书口服。,桂附地黄丸为金匮肾气丸类方，温补肾阳常用中成药，用于肾阳不足之腰膝冷痛、肢冷尿频。本方含附子，性温热，阴虚内热、感冒发热者不宜；孕妇忌服，服药期间忌生冷油腻。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,xueyutan_001,中国药典（2025年版）一部,止血药,血余炭,据《中国药典》2025 年版一部：血余炭为人发制成的炭化物（药用部位：人发炭）。性味苦，平；归肝、胃经。功能与主治：收敛止血，化瘀，利尿；用于吐血，咯血，衄血，血淋，尿血，便血，崩漏，外伤出血，小便不利。用法与用量：5～10g。外用适量。贮藏：置干燥处。  **【古注】】 《本草纲目》：血余炭乃补阴之品，能消瘀血，通关…,**简明**：血余炭苦平，收敛止血兼化瘀利尿，治诸出血（兼瘀者尤宜）及小便不利。**详解**：崩漏配棕榈炭、藕节；血淋尿血配小蓟、白茅根；外伤出血研末外敷。多研末冲服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shuizhong_001,中医内科学,肾系病证,水肿,"水肿是体内水液潴留、泛溢肌肤，引起头面、眼睑、四肢、腹背甚至全身浮肿的病证。《素问·水热穴论》：""故其本在肾，其末在肺，皆积水也。""《素问·至真要大论》：""诸湿肿满，皆属于脾。""《金匮要略·水气病脉证并治》分风水、皮水、正水、石水，并提出""诸有水者，腰以下肿，当利小便；腰以上肿，当发汗乃愈""。教材分阳水、阴水论治。",水肿病位在肺脾肾，基本病机为肺失通调、脾失转输、肾失开阖，三脏功能失调，水液停聚泛滥。辨证首辨阳水与阴水：阳水发病急、肿从头面先起、属实属表；阴水发病缓、肿从下肢先起、属虚属里。分证论治：阳水风水相搏治以疏风清热、宣肺行水，方用越婢加术汤；湿毒浸淫治以宣肺解毒、利湿消肿，方用麻黄连翘赤小豆汤；水湿浸渍治以运脾化湿、通阳…,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zhuling_001,中国药典（2025年版）一部,利水渗湿药,猪苓,据《中国药典》2025 年版一部：猪苓为多孔菌科真菌猪苓 Polyporus umbellatus (Pers.) Fries 的干燥菌核（药用部位：菌核）。性味甘、淡，平；归肾、膀胱经。功能与主治：利水渗湿；用于小便不利，水肿，泄泻，淋浊，带下。用法与用量：6～12g。贮藏：置通风干燥处。  **【古注】】 《本草纲…,**简明**：猪苓甘淡平，利水渗湿之力**强于茯苓**，专于利水，主治水肿、小便不利、泄泻淋浊，无健脾宁心之功。**详解**：水热互结小便不利配茯苓、泽泻、滑石（猪苓汤）；水肿配茯苓、泽泻（五苓散）。无水湿者忌用，以免伤阴。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shuiquan_001,针灸学,足少阴肾经,水泉,出《针灸甲乙经》。,水泉为足少阴肾经郄穴，定位在足内侧，内踝后下方，当太溪直下1寸，跟骨结节内侧凹陷中。主治月经不调、痛经、经闭、阴挺等妇科病证，小便不利，以及视物昏花。刺法：直刺0.3～0.5寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_562,伤寒论,辨痉湿暍脉证,湿家（第562条）,湿家，其人但头汗出，背强，欲得被，覆向火，若下之早，则哕，胸满，小便不利，舌上如胎者，以丹田有热，胸中有寒，渴欲得水而不能饮，则口燥烦也。,本条论述痉湿暍之脉证。症见汗出、烦、渴、小便不利、哕。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,yiyiren_001,中国药典（2025年版）一部,利水渗湿药,薏苡仁,据《中国药典》2025 年版一部：薏苡仁为禾本科植物薏苡 Coix lacryma-jobi L. var. ma-yuen (Roman.) Stapf 的干燥成熟种仁（药用部位：成熟种仁）。性味甘、淡，凉；归脾、胃、肺经。功能与主治：利水渗湿，健脾止泻，除痹，排脓，解毒散结；用于水肿，脚气，小便不利，脾虚泄泻，湿痹…,**简明**：薏苡仁甘淡凉，利水渗湿、健脾止泻、除痹排脓、解毒散结，药食两用，力缓不峻（生用清热利湿排脓，炒用健脾止泻）。**详解**：脾虚泄泻配白术、山药（参苓白术散）；湿痹拘挛配防己、木瓜；肺痈配芦根、冬瓜仁（千金苇茎汤）；肠痈配附子、败酱草（薏苡附子败酱散）；赘疣单味煮食。孕妇慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,fangji_001,中国药典（2025年版）一部,祛风湿药,防己,据《中国药典》2025 年版一部：防己为防己科植物粉防己 Stephania tetrandra S. Moore 的干燥根（药用部位：根）。性味苦、辛，寒；归膀胱、肺经。功能与主治：祛风止痛，利水消肿；用于风湿痹痛，湿热身痛，水肿，小便不利，脚气肿痛。用法与用量：5～10g。贮藏：置干燥处，防霉，防蛀。  **【古注…,**简明**：防己苦辛寒，祛风止痛、利水消肿，主治**风湿热痹**（关节红肿热痛）及风水水肿。**详解**：风湿热痹配薏苡仁、滑石（宣痹汤）；风水水肿配黄芪、白术（防己黄芪汤）；脚气肿痛配槟榔、吴茱萸。苦寒伤胃，脾胃虚寒、阴虚及无湿热者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_041,伤寒论,辨太阳病脉证并治中,小青龙汤已渴为欲解（第41条）,伤寒，心下有水气，咳而微喘，发热不渴。服汤已渴者，此寒去欲解也。小青龙汤主之。,本条承上辨小青龙汤证服后转归。伤寒心下有水气，咳而微喘、发热不渴者，小青龙汤主之。服汤已渴者，为寒饮去、阳气复、津液一时未布，乃病欲解之兆。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_zeqi_001,神农本草经,下经,泽漆,泽漆，味苦，微寒。主皮肤热，大腹水气，四肢面目浮肿，丈夫阴气不足。生川泽。,泽漆（大戟科泽漆全草，俗名猫儿眼睛草）苦微寒，利水消肿、化痰散结，兼解毒杀虫，主治大腹水肿、四肢面目浮肿、痰饮喘咳及瘰疬癣疮。其汁有刺激性，体虚及孕妇忌服，不宜过量久服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,maimendong_001,《方剂学》规划教材（要点归纳）,治燥剂,麦门冬汤·清养肺胃降逆下气,"《金匮要略·肺痿肺痈咳嗽上气病脉证治》：""大逆上气，咽喉不利，止逆下气者，麦门冬汤主之。""（据教材要点归纳：麦门冬约七升、半夏约一升、人参、甘草、粳米、大枣，水煎温服。）",麦门冬汤为清养肺胃、降逆下气之代表方，主治肺胃阴虚、气逆津伤之咳唾涎沫、气喘短气、咽喉不利、口干欲饮。方中半夏虽温，但与大量麦冬相伍则温而不燥，肺胃虚寒、咳逆清稀者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
