query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q044,胃痛反复发作，饥饿时加重，用什么方？,case,roudoukou_001,中国药典（2025年版）一部,收涩药,肉豆蔻,据《中国药典》2025 年版一部：肉豆蔻为肉豆蔻科植物肉豆蔻 Myristica fragrans Houtt. 的干燥种仁（药用部位：种仁）。性味辛，温；归脾、胃、大肠经。功能与主治：温中行气，涩肠止泻；用于脾胃虚寒，久泻不止，脘腹胀痛，食少呕吐。用法与用量：3～10g。注意：不宜超量使用。贮藏：置阴凉干燥处，防蛀。,**简明**：肉豆蔻辛温，温中行气、涩肠止泻（**温脾肾而涩肠**），主治脾肾虚寒之久泻不止及脘腹胀痛、食少呕吐。**详解**：五更泄泻配补骨脂、吴茱萸（四神丸）；虚寒久泻配诃子、罂粟壳（真人养脏汤）。**煨用止泻力佳**；湿热泻痢者忌用；过量致中毒。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,guanhuangbai_001,中国药典（2025年版）一部,清热药,关黄柏,据《中国药典》2025 年版一部：关黄柏为芸香科植物黄檗 Phellodendron amurense Rupr. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肾、膀胱经。功能与主治：清热燥湿，泻火除蒸，解毒疗疮；用于湿热泻痢，黄疸，带下，热淋，脚气，痿躄，骨蒸劳热，盗汗，遗精，疮疡肿毒，湿疹瘙痒。用法与用量：3～12…,**简明**：关黄柏苦寒沉降，善清下焦湿热，兼退虚热，为治湿热泻痢、带下、热淋及阴虚火旺之要药。。**详解**：湿热泻痢配黄连、白头翁；湿热黄疸配栀子、茵陈；带下黄稠、下部湿疮配苍术、牛膝（三妙散）；阴虚骨蒸盗汗配知母、熟地黄（知柏地黄丸）。苦寒伤阳，脾胃虚寒、食少便溏者忌用。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,paojiang_001,中国药典（2025年版）一部,止血药,炮姜,据《中国药典》2025 年版一部：炮姜为姜科植物姜 Zingiber officinale Rosc. 干燥根茎的炮制品（药用部位：干姜炮制品）。性味辛、热；归脾、胃、肝经。功能与主治：温经止血，温中止痛；用于阳虚失血，吐血，便血，崩漏，脾胃虚寒，腹痛吐泻。用法与用量：3～9g。贮藏：置阴凉干燥处，防蛀。  **【古注…,**简明**：炮姜辛热，温经止血、温中止痛，主治**脾阳虚寒**之失血（吐衄便血崩漏）及脘腹冷痛吐泻。**详解**：虚寒吐血便血配艾叶、棕榈炭；脾胃虚寒腹痛配党参、白术（理中汤）。阴虚火旺、血热妄行者忌用。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,dingchuantang_001,《方剂学》规划教材（要点归纳）,理气剂,定喘汤·宣降肺气清热化痰治哮喘,"传统方歌：""定喘白果与麻黄，款冬半夏白皮桑，苏杏黄芩兼甘草，肺寒膈热哮喘尝。""（《摄生众妙方》方，据教材要点归纳：白果、麻黄、苏子、甘草、款冬花、杏仁、桑白皮、黄芩、半夏，各约常用量，水煎服。）",定喘汤为宣降肺气、清热化痰代表方，主治风寒外束、痰热内蕴之哮喘，症见哮喘咳嗽、痰多气急、痰稠色黄、微恶风寒、苔黄腻、脉滑数。功能宣降肺气、清热化痰，为治表寒痰热哮喘常用方。使用注意：新感风寒表无痰热者非宜；哮喘反复发作、虚实夹杂者当辨证加减；哮喘持续状态当结合现代医学急治。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,dingxiang_001,中国药典（2025年版）一部,温里药,丁香,据《中国药典》2025 年版一部：丁香为桃金娘科植物丁香 Eugenia caryophyllata Thunb. 的干燥花蕾（药用部位：花蕾）。性味辛，温；归脾、胃、肺、肾经。功能与主治：温中降逆，补肾助阳；用于脾胃虚寒，呃逆呕吐，食少吐泻，心腹冷痛，肾虚阳痿。用法与用量：1～3g。注意：不宜与郁金同用。贮藏：置阴凉…,**简明**：丁香辛温，温中降逆、补肾助阳，为治**胃寒呃逆**之要药，兼治脘腹冷痛、肾虚阳痿。**详解**：虚寒呃逆配柿蒂、人参（丁香柿蒂汤）；胃寒呕吐配半夏、生姜；肾阳不足阳痿配附子、肉桂。**不宜与郁金同用**（十九畏）；热证及阴虚内热者忌用。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,guijiajiao_001,中国药典（2025年版）一部,补虚药,龟甲胶,据《中国药典》2025 年版一部：龟甲胶系龟甲经水煎煮、浓缩制成的固体胶，为龟科动物乌龟 Chinemys reevesii (Gray) 的背甲及腹甲经水煎、浓缩、凝胶干燥而成（药用部位：胶块）。功专于滋阴养血止血，滋补力较龟甲更为集中。性味咸、甘，凉；归肝、肾、心经。功能与主治：滋阴，养血，止血；用于阴虚潮热，骨蒸…,**简明**：龟甲胶系龟甲水煎浓缩而成的固体胶，咸甘凉，滋阴、养血、止血（**血肉有情、滋补纯厚**），主治阴虚潮热盗汗、腰膝酸软、血虚萎黄及崩漏带下。**详解**：阴虚潮热骨蒸配熟地黄、知母、黄柏；血虚萎黄配当归、白芍；崩漏带下配阿胶、艾叶。**烊化兑服**；滋腻碍胃，脾胃虚寒、纳呆便溏、内有寒湿者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,gancaoxiexintang_001,伤寒论,辨太阳病脉证并治下,甘草泻心汤方,伤寒中风，医反下之，其人下利，日数十行，谷不化，腹中雷鸣，心下痞硬而满，干呕，心烦不得安。医见心下痞，谓病不尽，复下之，其痞益甚，此非结热，但以胃中虚，客气上逆，故使硬也，甘草泻心汤主之。 甘草泻心汤方 甘草四两（炙） 黄芩三两 干姜三两 半夏半升（洗） 大枣十二枚（擘） 黄连一两 上六味，以水一斗，煮取六升，去滓，再…,甘草泻心汤即半夏泻心汤加重炙甘草用量，主治脾胃虚弱较甚之痞证，症见心下痞硬而满、下利日数十行、谷不化、干呕心烦。重用甘草补中和胃，余药辛开苦降以消痞止利。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,chuanlianzi_001,中国药典（2025年版）一部,理气药,川楝子,据《中国药典》2025 年版一部：川楝子为楝科植物川楝 Melia toosendan Sieb. et Zucc. 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；有小毒；归肝、小肠、膀胱经。功能与主治：疏肝泄热，行气止痛，杀虫；用于肝郁化火，胸胁、脘腹胀痛，疝气疼痛，虫积腹痛。用法与用量：5～10g。外用适量。注…,**简明**：川楝子苦寒有小毒，疏肝泄热、行气止痛、杀虫，主治**肝郁化火**之胁腹胀痛、疝气疼痛及虫积腹痛。**详解**：肝火胁痛配延胡索（金铃子散）；寒疝配乌药、小茴香（天台乌药散）；蛔虫腹痛配槟榔、使君子。有小毒，脾胃虚寒者慎用，不宜过量久服。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,toutong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,头痛·辨证论治要点,据现行中医内科常见病诊疗指南：头痛辨证首分外感与内伤；外感头痛多属实证，治以疏风散寒、清热、祛湿止痛；内伤头痛分肝阳、血虚、痰浊、瘀血等型，肝阳上亢者治宜平肝潜阳。（要点归纳，非原文照录。）,头痛以自觉头部疼痛为主症，指南要点：辨证分外感与内伤——外感头痛起病较急、病程短，多属实证，分风寒、风热、风湿，治以疏风祛邪止痛；内伤头痛起病缓慢、反复发作，分肝阳头痛（治宜平肝潜阳息风）、血虚头痛（养血滋阴）、痰浊头痛（化痰降逆）、瘀血头痛（活血化瘀）。临证须结合头痛部位分经用药、警惕颅内病变，配合调情志、避风寒、规…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,snb_huaishi_001,神农本草经,上经,槐实,槐实，味苦，寒。主五内邪气热，止涎唾，补绝伤，五痔，火疮，妇人乳瘕，子藏急痛。生平泽。,槐实（槐角）苦寒，凉血止血、清肝明目，主治肠热便血、痔肿出血、肝热头痛眩晕。孕妇及脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,zhishuwan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,枳术丸·健脾消食行气化湿,据现行版《中国药典》一部与药品说明书要点归纳：本品由枳实、白术二味组成，具健脾消食、行气化湿之功，用于脾胃虚弱、食少不化、脘腹痞满。用法用量按说明书口服。,枳术丸为古方（张洁古）改制的健脾消痞轻剂，仅枳实、白术二味，用于脾虚气滞之食少不化、脘腹痞满。本方消补兼施，纯虚无滞、阴虚津伤者不宜久服。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,feizhang_001,中医内科学,肺系病证,肺胀,《灵枢·胀论》：「肺胀者，虚满而喘咳。」《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而上气，烦躁而喘，脉浮者，心下有水，小青龙加石膏汤主之。」对本病主症及水饮凌心射肺之变已有认识。（据规划教材《中医内科学·肺系病证·肺胀》归纳）,肺胀系多种慢性肺系疾患反复发作、迁延不愈，致肺脾肾三脏虚损、痰瘀潴留、肺气壅满不能敛降，临床以胸部膨满、胀闷如塞、喘咳上气、痰多烦躁为主症，甚则唇甲紫绀、肢体浮肿、心悸动、神昏谵语。辨证总属本虚标实：标实为痰浊、水饮、血瘀，本虚为肺肾气虚、阴阳并损。常见证治——痰浊壅肺（苏子降气汤合三子养亲汤化痰降气）、痰热郁肺（越婢…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,jianpiwan_002,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,健脾丸（成方制剂）·健脾开胃,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术（炒）、陈皮、枳实（炒）、山楂（炒）、麦芽（炒）等组成，具健脾开胃之功，用于脾胃虚弱、脘腹胀满、食少便溏。用法用量按说明书口服。,健脾丸（成药）为健脾开胃、消食和胃类中成药，用于脾胃虚弱、食少便溏、脘腹胀满。本方消补兼施，药较平和。服药期间饮食宜清淡易消化，忌生冷油腻；泄泻伴发热、脓血便或久泻消瘦者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,weilingpian_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,胃灵片·健胃和中制酸止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由甘草、海螵蛸、颠茄浸膏、白术、延胡索、鸡蛋壳（炒）等组成，具健胃和中、制酸止痛之功，用于胃炎、胃溃疡泛酸、胃脘灼痛、嘈杂嗳气。用法用量按说明书口服。,胃灵片为健胃和中、制酸止痛类中成药，用于胃炎、胃溃疡之胃脘灼痛、泛酸嘈杂。本品含颠茄浸膏（抗胆碱成分），青光眼、前列腺肥大者忌用，孕妇慎用；服药后口干、视物模糊为常见反应。胃痛持续加重、黑便、呕血或消瘦者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,houbi_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,喉痹·咽部红肿疼痛不适急慢性咽炎,喉痹是指以咽部红肿疼痛、或干燥、异物感、或咽痒不适、吞咽不利为主要表现的咽部疾病，含急慢性咽炎。病机多为风热外袭、肺胃热盛上攻咽喉，或肺肾阴虚、虚火上炎，或脾胃虚弱、咽喉失养。,喉痹含急慢性咽炎，以咽痛、咽干、异物感为主。急性风热用疏风清热汤，肺胃热盛用清咽利膈汤；慢性肺肾阴虚用养阴清肺汤，脾胃虚用补中益气汤，配合漱口、雾化、含服。高热、吞咽呼吸困难须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,erminglong_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,耳鸣耳聋,耳鸣指自觉耳内鸣响；耳聋指听力减退或丧失。二者常同时并见。实证多由风热侵袭、肝火上扰、痰火郁结；虚证多由肾精亏损、脾胃虚弱。辨证分风热侵袭、肝火上扰、痰火郁结、肾精亏损、脾胃虚弱等型。,耳鸣耳聋辨证分虚实：新病多实，久病多虚；耳鸣声大、按之不减为实，声细、按之可减为虚。突发耳聋、听力骤降者须尽早就医，警惕听神经瘤、药物性耳聋。教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,kuxuanshen_001,中国药典（2025年版）一部,清热药,苦玄参,据《中国药典》2025 年版一部：苦玄参为玄参科植物苦玄参 Picria fel-terrae Lour. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，消肿止痛；用于风热感冒，咽喉肿痛，胃痛，痢疾，跌打损伤。用法与用量：6～9g。外用适量。贮藏：置干燥处。,**简明**：苦玄参苦寒，清热解毒而消肿止痛，为治咽痛、胃痛的常用药。。**详解**：风热感冒、咽喉肿痛配板蓝根、连翘；胃痛配延胡索、香附；痢疾配黄连、白头翁；跌打损伤配三七捣敷。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,guzhishusong_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,骨质疏松症·骨量减少骨脆性增加,骨质疏松症是一种以骨量减少、骨微结构破坏、骨脆性增加、易发生骨折为特征的全身性骨病。病因多为年老肝肾亏虚、脾胃虚弱、气滞血瘀，致骨失濡养、骨量衰减。辨证常见肝肾亏虚、脾胃虚弱、气滞血瘀等型。,骨质疏松症以腰背疼痛、驼背、易骨折为主，多发于绝经后妇女及老年人。中医以补益肝肾为主（左归丸、右归丸），兼健脾和胃、活血化瘀，配合钙与维生素D、适度负重锻炼、防跌倒。发生压缩骨折、剧烈骨痛须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,ganzheng_001,《中医儿科学》规划教材（要点归纳）,儿科,疳证·脾胃虚损形体消瘦气血亏耗,疳证是由喂养不当或久病使脾胃虚损、气液耗伤而导致的小儿慢性病证，以形体消瘦、毛发稀疏、饮食异常、肚腹膨胀、精神萎靡或烦躁为特征，相当于小儿营养不良。辨证分疳气、疳积、干疳及兼证（疳肿胀、眼疳、口疳）。,疳证治疗以调理脾胃为原则：疳气和脾健运，疳积消积理脾，干疳补益气血。本病为慢性营养不良，须长期调治，严重消瘦、水肿者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shenlingbaizhuwan_002,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,参苓白术丸·补脾胃益肺气,据现行版《中国药典》一部与药品说明书要点归纳：本品由人参、茯苓、白术、山药、白扁豆、莲子、薏苡仁、砂仁、桔梗、甘草等组成，具补脾胃、益肺气之功，用于脾胃虚弱、食少便溏、气短咳嗽、肢倦乏力。用法用量按说明书口服。,参苓白术丸为古方参苓白术散改制的健脾渗湿类中成药，用于脾胃虚弱、食少便溏、肢倦乏力。服药期间忌生冷油腻；泄泻兼有大便不通、肛门下坠者不宜。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,renenshaze_001,《中医妇科学》规划教材（要点归纳）,妇科,妊娠恶阻·妊娠早期恶心呕吐头晕厌食,妊娠恶阻是指妊娠早期出现恶心呕吐、头晕厌食，甚则食入即吐者。病因多为脾胃虚弱、肝胃不和或痰湿阻滞，致冲脉之气上逆、胃失和降。辨证常见脾胃虚弱、肝胃不和、痰湿阻滞等型。治法以健脾和胃、降逆止呕为主。,妊娠恶阻即早孕反应。轻者恶心择食可自行缓解；重者频繁呕吐、不能进食，可致脱水、酸中毒，须及时就医补液。中医分脾胃虚弱（香砂六君子汤）、肝胃不和（苏叶黄连汤）等论治，用药忌峻下滑利。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,wuyi_001,中国药典（2025年版）一部,驱虫药,芜荑,据《中国药典》2025 年版一部：芜荑为榆科植物大果榆 Ulmus macrocarpa Hance 的果实经加工而成（药用部位：果实加工品）。性味辛、苦，温；归脾、胃经。功能与主治：杀虫消积；用于蛔虫病，蛲虫病，虫积腹痛，小儿疳积。外用治疥癣瘙痒。用法与用量：3～10g。外用适量，研末调敷。贮藏：置通风干燥处。,**简明**：芜荑辛苦温，杀虫消积，治蛔虫蛲虫、小儿疳积，外治疥癣瘙痒。**详解**：虫积疳积配使君子、槟榔；疥癣外用研末调敷。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,taobaluo_001,《中医诊断学》规划教材（要点归纳）,四诊,舌苔剥落·舌苔部分剥落辨胃气胃阴存亡,舌苔剥落是舌苔全部或部分剥落、剥处光滑无苔者。剥落范围大小辨胃气胃阴存亡：花剥苔（多处剥落）主胃气阴两伤；光剥舌（镜面舌）主胃阴枯竭、胃气大伤，为危重征象；地图舌（剥处边缘隆起、界限分明）多属脾胃虚弱、气血不足。,舌苔剥落辨胃气胃阴存亡：花剥主气阴两伤，光剥镜面主胃阴枯竭危重。须结合舌质舌苔综合判断。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,baiqucai_001,中国药典（2025年版）一部,化痰止咳平喘药,白屈菜,据《中国药典》2025 年版一部：白屈菜为罂粟科植物白屈菜 Chelidonium majus L. 的干燥全草（药用部位：全草）。性味苦、辛，凉；有毒；归肺、胃经。功能与主治：解痉止痛，止咳平喘；用于胃痛，腹痛，咳嗽气喘，百日咳。用法与用量：9～18g。注意：本品有毒，用量不宜过大。贮藏：置通风干燥处。,**简明**：白屈菜苦辛凉有毒，解痉止痛而止咳平喘，为治胃痛、百日咳的常用药。。**详解**：胃脘疼痛配延胡索、白芍；咳嗽气喘、百日咳配百部、款冬花。**有毒**，用量 9～18g，过量可致头晕、恶心；孕妇慎用。,3,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,buzhongyiqiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,补中益气丸·补中益气升阳举陷,据现行版《中国药典》一部与药品说明书要点归纳：本品由炙黄芪、党参、白术、甘草、当归、升麻、柴胡、陈皮组成，具补中益气、升阳举陷之功，用于脾胃虚弱、中气下陷所致体倦乏力、食少腹胀、久泻、脱肛、子宫脱垂。用法用量按说明书口服。,补中益气丸为古方补中益气汤改制的补气升阳类中成药，用于脾胃虚弱、中气下陷之体倦乏力、内脏下垂。本品偏温，阴虚阳亢、感冒发热者不宜；高血压患者慎用。本条目为中成药，请按说明书或在医师指导下使用。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,sujiaojiuxinwan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,速效救心丸·行气活血祛瘀止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由川芎、冰片等组成，具行气活血、祛瘀止痛、增加冠脉血流量、缓解心绞痛之功，用于气滞血瘀型冠心病、心绞痛。用法用量按说明书舌下含服。,速效救心丸为行气活血、祛瘀止痛类急救处方药，用于冠心病心绞痛急性发作时舌下含服。孕妇禁用，低血压、消化道出血者慎用；胸痛持续不缓解应立即拨打急救电话就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
