query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q041,失眠多梦，心烦易怒，如何调理？,case,xinrenshuohuoj_001,《中医基础理论》规划教材（要点归纳）,藏象,心肾水火既济·心肾相交水火互济,"心位居上，属火；肾位居下，属水。正常生理状态下，心阳下温肾阳，使肾水不寒；肾阴上济心阴，使心火不亢，心肾两脏上下升降、相互协调，称为""心肾相交""，又称""水火既济""。若心火不降、肾水不升，则心肾不交，可见失眠、心悸、腰膝酸软等。","心肾相交（水火既济）是五脏关系中最常讲的一对：心火下降温肾水，肾水上升滋心火，上下交通则阴阳调和。这一理论把心（火、神）与肾（水、精）联系起来，解释睡眠、神志与生殖之精的协调。临床上心肾不交多见失眠多梦、心悸健忘与腰酸，治以交通心肾。学习时应把它与""肝肾同源""""脾肾互济""等脏腑关系并记。",3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,baiziyangxinwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,柏子养心丸·补气养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由柏子仁、党参、炙黄芪、川芎、当归、茯苓、远志（制）、酸枣仁、肉桂、五味子（醋蒸）、半夏曲、炙甘草等组成，具补气、养血、安神之功，用于心气虚寒，症见心悸易惊、失眠多梦、健忘。用法用量按说明书口服。,柏子养心丸为补气养血、安神类中成药，用于心气虚寒之心悸易惊、失眠健忘。方偏温补，阴虚火旺、肝阳上亢之失眠不宜；服药期间不宜饮用浓茶咖啡。失眠长期不愈、伴严重心悸或情绪低落者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,longchi_001,《中药学》（清华社）· 药典外品种,安神药,龙齿,据清华社《中药学》：龙齿为古代哺乳动物如三趾马、犀类、鹿类、牛类等牙齿的化石（药用部位：牙齿化石）。性味甘、涩，凉；归心、肝经。功能与主治：镇惊安神，平肝潜阳；用于心悸易惊，失眠多梦，癫狂，惊痫。用法与用量：9～15g，打碎先煎。贮藏：置干燥处。,**简明**：龙齿甘涩凉，镇惊安神而平肝潜阳，为重镇安神之品，善治惊悸癫狂。。**详解**：心悸易惊、失眠多梦配酸枣仁、柏子仁、远志；癫狂惊痫配牡蛎、朱砂（须遵古法）；肝阳眩晕配石决明、白芍。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,tianwangbuxindan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,天王补心丹（成方制剂）·滋阴养血补心安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由丹参、当归、石菖蒲、党参、茯苓、五味子、麦冬、天冬、地黄、玄参、远志（制）、酸枣仁（炒）、柏子仁、桔梗、甘草、朱砂等组成，具滋阴养血、补心安神之功，用于心阴不足，症见心悸健忘、失眠多梦、大便干燥。用法用量按说明书口服。,天王补心丹（成药）为滋阴养血、补心安神类中成药，用于心阴不足之心悸健忘、失眠多梦。本品含朱砂，不宜长期或过量服用，肝肾功能不全者慎用；脾胃虚寒、纳呆便溏者不宜。失眠伴严重心悸、情绪低落或长期不愈者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,guipiwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,归脾丸·益气健脾养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由党参、白术、黄芪、茯苓、远志、酸枣仁、龙眼肉、当归、木香、大枣、炙甘草组成，具益气健脾、养血安神之功，用于心脾两虚，气短心悸，失眠多梦，头昏头晕，肢倦乏力，食欲不振，崩漏便血。用法用量按说明书温开水或生姜汤送服。,归脾丸为古方归脾汤改制的益气养血、健脾安神类中成药，用于心脾两虚之心悸失眠、食少乏力、崩漏便血。本方甘温壅补，痰湿内盛、阴虚火旺者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shen_pangguang_001,中医诊断学,辨证,肾阳虚、肾阴虚、肾精不足与膀胱湿热证,肾与膀胱辨证。据规划教材《中医诊断学》归纳：肾阳虚证以腰膝酸软冷痛、畏寒肢冷（下肢尤甚）、面色㿠白或黧黑、阳痿宫寒、夜尿多、五更泄泻、舌淡胖苔白、脉沉细无力（尺脉尤弱）为要点；肾阴虚证以腰膝酸痛、眩晕耳鸣、失眠多梦、潮热盗汗、五心烦热、咽干、遗精经少、舌红少苔、脉细数为要点；肾精不足证以小儿发育迟缓、智力低下，成人生殖…,肾阳虚治宜温补肾阳；肾阴虚治宜滋补肾阴；肾精不足治宜补益肾精；膀胱湿热治宜清热利湿通淋。肾虚三证均以腰膝酸软为主症：兼畏寒肢冷、五更泻为肾阳虚；兼潮热盗汗、舌红少苔为肾阴虚；兼发育生殖功能低下、早衰健忘为肾精不足。膀胱湿热为下焦实证，以尿频尿急尿痛、苔黄腻为眼目，与肾虚之久病虚证迥别。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_baihe_001,神农本草经,中经,百合,百合，味甘，平。主邪气腹胀，心痛，利大小便，补中益气。,百合甘寒质润，养阴润肺、清心安神，主治阴虚燥咳、劳嗽咯血及虚烦惊悸、失眠多梦。本经主邪气腹胀心痛、利大小便、补中益气，取其清润和中、养阴安神之功。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,chuanlianzi_001,中国药典（2025年版）一部,理气药,川楝子,据《中国药典》2025 年版一部：川楝子为楝科植物川楝 Melia toosendan Sieb. et Zucc. 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；有小毒；归肝、小肠、膀胱经。功能与主治：疏肝泄热，行气止痛，杀虫；用于肝郁化火，胸胁、脘腹胀痛，疝气疼痛，虫积腹痛。用法与用量：5～10g。外用适量。注…,**简明**：川楝子苦寒有小毒，疏肝泄热、行气止痛、杀虫，主治**肝郁化火**之胁腹胀痛、疝气疼痛及虫积腹痛。**详解**：肝火胁痛配延胡索（金铃子散）；寒疝配乌药、小茴香（天台乌药散）；蛔虫腹痛配槟榔、使君子。有小毒，脾胃虚寒者慎用，不宜过量久服。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,ciwujia_001,中国药典（2025年版）一部,补虚药,刺五加,据《中国药典》2025 年版一部：刺五加为五加科植物刺五加 Acanthopanax senticosus (Rupr. et Maxim.) Harms 的干燥根和根茎（药用部位：根和根茎）。性味辛、微苦，温；归脾、肾、心经。功能与主治：益气健脾，补肾安神；用于脾肺气虚，体虚乏力，食欲不振，肺肾两虚，久咳虚喘，肾虚腰…,**简明**：刺五加辛微苦温，益气健脾而补肾安神，为治脾虚乏力、失眠健忘的常用药。。**详解**：脾虚乏力、食欲不振配黄芪、白术；腰膝酸软配杜仲、牛膝；失眠多梦配酸枣仁、茯神。阴虚火旺者慎用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shouwuteng_001,中国药典（2025年版）一部,安神药,首乌藤,据《中国药典》2025 年版一部：首乌藤为蓼科植物何首乌 Polygonum multiflorum Thunb. 的干燥藤茎（药用部位：藤茎）。性味甘，平；归心、肝经。功能与主治：养血安神，祛风通络；用于失眠多梦，血虚身痛，风湿痹痛，皮肤瘙痒。用法与用量：9～15g。外用适量，煎汤洗。贮藏：置干燥处。  **【古注】…,**简明**：首乌藤甘平，养血安神、祛风通络，主治**血虚失眠多梦**、血虚身痛、风湿痹痛及皮肤瘙痒（煎汤外洗）。**详解**：失眠配酸枣仁、柏子仁；血虚身痛配当归、鸡血藤；皮肤瘙痒配白鲜皮、地肤子煎洗。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yuejingxianqi_001,《中医妇科学》规划教材（要点归纳）,妇科,月经先期·月经提前七天以上,"月经先期是指月经周期提前七天以上，甚至十余日一行，连续两个周期以上者，又称""月经赶前""""经早""。病因多为气虚统摄无权或热扰冲任迫血妄行；辨证分气虚、阳盛血热、阴虚血热、肝郁化热等型。",月经先期辨证分虚实：气虚者经色淡、质稀、量多，治宜补气摄血；血热者经色红或紫、质稠，治宜清热凉血。经量骤增、淋漓不止者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,reyaningkeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,热炎宁颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由蒲公英、虎杖、北败酱、半枝莲等组成，具清热解毒之功，用于外感风热、内郁化火所致风热感冒、发热、咽痛、咳嗽、咯痰黄稠；化脓性扁桃体炎、急性咽炎、急性支气管炎见上述证候者。用法用量按说明书开水冲服。,热炎宁颗粒为清热解毒类中成药，用于外感风热、内郁化火之发热咽痛、咯黄痰，亦可用于急性咽炎、支气管炎。本品性寒，脾胃虚寒、便溏者慎用。服药期间忌烟酒辛辣油腻；高热不退、咳嗽气促或扁桃体化脓者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xue_001,《中医基础理论》规划教材（要点归纳）,气血津液,血·循行脉中营养滋润全身的红色液态物质,血，即血液，是循行于脉中、富有营养和滋润作用的红色液态物质，是构成人体和维持人体生命活动的基本物质之一。血主要由营气和津液所组成，其生理功能为：①濡养滋润全身脏腑组织；②是神志活动的主要物质基础。血在脉中循行，内至脏腑，外达皮肉筋骨。,血在中医中既是物质概念，又主濡养与养神。血充足则面色红润、视听灵敏、活动自如；血虚则面色萎黄、头晕眼花、失眠多梦。血的生成、运行与心、脾、肝、肾密切相关（详见血的生成与运行各条）。学习时应把血的功能与气血关系、脏腑配属联系起来理解。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yuanzhi_001,中国药典（2025年版）一部,安神药,远志,据《中国药典》2025 年版一部：远志为远志科植物远志 Polygala tenuifolia Willd. 或卵叶远志 Polygala sibirica L. 的干燥根（药用部位：根）。性味苦、辛，温；归心、肾、肺经。功能与主治：安神益智，交通心肾，祛痰，消肿；用于心肾不交引起的失眠多梦，健忘惊悸，神志恍惚，咳痰不…,**简明**：远志辛苦温，安神益智、交通心肾、祛痰消肿，主治**心肾不交**之失眠健忘惊悸、痰多不爽及疮肿乳痈。**详解**：失眠健忘配石菖蒲、茯苓（安神定志丸）；咳痰配桔梗、杏仁；乳痈肿痛外用捣敷。**蜜炙减刺激（生品刺激胃）**；胃溃疡者慎用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,zhusha_001,中国药典（2025年版）一部,安神药,朱砂,据《中国药典》2025 年版一部：朱砂为硫化物类矿物辰砂族辰砂，主含硫化汞（HgS）（药用部位：矿物）。性味甘，微寒；有毒；归心经。功能与主治：清心镇惊，安神，明目，解毒；用于心悸易惊，失眠多梦，癫痫发狂，小儿惊风，视物昏花，口疮，喉痹，疮疡肿毒。用法与用量：0.1～0.5g，多入丸散服，不宜入煎剂。外用适量。注意：本…,**简明**：朱砂甘微寒有毒，清心镇惊、安神明目、解毒，主治心火亢盛之心悸失眠、惊痫癫狂及口疮疮毒（外用）。**详解**：心火失眠配黄连、甘草（朱砂安神丸）；小儿惊风配牛黄、天竺黄。**有毒（硫化汞），不入煎剂，只入丸散（0.1～0.5g）**，不可过量久服，孕妇及肝肾功能不全者禁用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,baihe_001,中国药典（2025年版）一部,补虚药,百合,据《中国药典》2025 年版一部：百合为百合科植物卷丹 Lilium lancifolium Thunb.、百合 Lilium brownii F. E. Brown var. viridulum Baker 或细叶百合 Lilium pumilum DC. 的干燥肉质鳞叶（药用部位：肉质鳞叶）。性味甘，微寒；归心、肺…,**简明**：百合甘微寒，养阴润肺、清心安神（**润肺而兼宁心**），主治肺阴虚燥咳劳嗽及虚烦失眠、百合病（精神恍惚）。**详解**：肺燥咳嗽配生地黄、麦冬（百合固金汤）；虚烦失眠配知母（百合地黄汤）。风寒咳嗽、中寒便溏者忌用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,wenshuimian_001,《中医诊断学》规划教材（要点归纳）,四诊,问睡眠·失眠与嗜睡辨阴阳气血,问睡眠是询问患者睡眠的难易、深浅、久暂及伴随症状，以辨阴阳盛衰、气血盈亏的诊法。失眠（不寐）多因机体阴阳失调、阳不入阴：入睡困难多属心火上炎或心肾不交；多梦易醒多属心脾两虚；时时惊醒多属胆郁痰扰。嗜睡多因阳虚阴盛、痰湿内盛：困倦嗜睡多属痰湿或脾虚。,问睡眠以失眠辨阳不入阴、嗜睡辨阴盛阳虚：入睡困难属心肾不交，多梦易醒属心脾两虚，困倦嗜睡属痰湿脾虚。昏睡呼之不应属邪闭心神危候。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_maimendong_001,神农本草经,上经,麦门冬,麦门冬，味甘，平。主心腹结气，伤中伤饱，胃络脉绝，羸瘦短气。久服，轻身不老不饥。生川谷及堤坂。,麦门冬甘微苦微寒，养阴润肺、益胃生津、清心除烦，主治肺燥干咳、津伤口渴、心烦失眠及肠燥便秘。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,tianwangbuxindan_jieyao_001,方解（方论集要）,安神剂·方解,天王补心丹·滋阴养血补心安神,本方出《摄生秘剖》（一作《校注妇人良方》）：组成生地黄（酒洗）四两，人参、丹参（微炒）、玄参（炒）、茯苓（炒）、远志（炒）、桔梗各五钱，当归身（酒洗）、天门冬（去心）、麦门冬（去心）、柏子仁（炒）、酸枣仁（炒）各一两，五味子三钱，朱砂为衣。方中生地黄君，滋阴养血、补肾养心；天冬、麦冬、玄参臣，滋阴清热；丹参、当归臣，养…,天王补心丹为滋阴养血、补心安神之代表方，治心阴不足之心悸健忘、失眠多梦、大便干燥。重用生地滋阴养血为君，大队滋阴养血、益气安神之品，桔梗载药入心，朱砂镇心。与酸枣仁汤相比：酸枣仁汤养血安神兼清热除烦，治肝血不足之虚烦不眠；此滋阴为主、兼补心气，治心肾不足、阴亏血少之失眠。本方含朱砂，不宜久服；脾胃虚寒者慎用。方解供学习…,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xiaomai_001,《中药学》（清华社）· 药典外品种,安神药,小麦,据清华社《中药学》：小麦为禾本科植物小麦 Triticum aestivum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，凉；归心、脾、肾经。功能与主治：养心除烦，益肾；用于脏躁，心烦不宁，失眠，妇人脏躁。用法与用量：30～60g。贮藏：置通风干燥处，防蛀。,**简明**：小麦甘凉，养心除烦而益肾，为治妇人脏躁、心烦失眠的常用药（甘麦大枣汤主药）。。**详解**：脏躁、心烦失眠配甘草、大枣（甘麦大枣汤）；心悸不安配酸枣仁、柏子仁。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,dengxincao_001,中国药典（2025年版）一部,利水渗湿药,灯心草,据《中国药典》2025 年版一部：灯心草为灯心草科植物灯心草 Juncus effusus L. 的干燥茎髓（药用部位：茎髓）。性味甘、淡，微寒；归心、肺、小肠经。功能与主治：清心火，利小便；用于心烦失眠，尿少涩痛，口舌生疮。用法与用量：1～3g。外用适量。贮藏：置干燥处。,**简明**：灯心草甘淡微寒，清心火、利小便，主治心火亢盛之心烦失眠、口舌生疮、小便涩痛。**详解**：心烦不寐配竹叶、栀子；口疮配黄连、甘草；热淋配车前子、木通。药力缓和，多配入复方，下焦虚寒者慎用。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,hehuanhua_001,中国药典（2025年版）一部,安神药,合欢花,据《中国药典》2025 年版一部：合欢花为豆科植物合欢 Albizia julibrissin Durazz. 的干燥花序或花蕾（药用部位：花序或花蕾）。性味甘，平；归心、肝经。功能与主治：解郁安神；用于心神不安，忧郁失眠。用法与用量：5～10g。贮藏：置通风干燥处。,**简明**：合欢花甘平，解郁安神，主治**忧郁忿怒**所致之心神不安、失眠。**详解**：忧郁失眠配合欢皮、郁金、酸枣仁；心烦不寐配夜交藤、柏子仁。可泡水代茶。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,shanmaidong_001,中国药典（2025年版）一部,补虚药,山麦冬,据《中国药典》2025 年版一部：山麦冬为百合科植物湖北麦冬 Liriope spicata (Thunb.) Lour. var. prolifera Y. T. Ma 或短葶山麦冬 Liriope muscari (Decne.) Baily 的干燥块根（药用部位：块根）。性味甘、微苦，微寒；归肺、胃、心经。功能与…,**简明**：山麦冬甘微苦微寒，养阴生津而润肺清心，功似麦冬，为肺燥干咳、心烦失眠常用。。**详解**：肺燥干咳配沙参、玉竹；阴虚痨嗽配百合、贝母；津伤口渴配天花粉、乌梅；心烦失眠配酸枣仁、丹参。脾虚便溏者慎用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,zhushaanshen_001,《方剂学》规划教材（要点归纳）,安神剂,朱砂安神丸·镇心清热安神,"传统方歌：""朱砂安神东垣方，归连甘草合地黄，怔忡不寐心烦乱，清热养阴可复康。""（《内外伤辨惑论》方，据教材要点归纳：朱砂约另研水飞为衣，黄连、生地、当归、炙甘草各约常用量，为丸或汤服。）",朱砂安神丸为重镇安神代表方，主治心火亢盛、阴血不足之失眠心烦。本方含朱砂，不宜久服多服。本方为要点归纳，供参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,banxiahoupo_001,《方剂学》规划教材（要点归纳）,理气剂,半夏厚朴汤·行气散结降逆化痰治梅核气,"传统方歌：""半夏厚朴与紫苏，茯苓生姜共煎服，痰凝气聚成梅核，降逆开郁气自舒。""（《金匮要略》方，据教材要点归纳：半夏、厚朴、茯苓、生姜、苏叶，各约常用量，水煎服。）",半夏厚朴汤为行气散结、降逆化痰代表方，主治梅核气（痰气互结），症见咽中如有物阻、咯吐不出、吞咽不下、胸胁满闷、或咳或呕、苔白润或白滑、脉弦缓或弦滑。功能行气散结、降逆化痰，为治情志不遂、痰气交阻咽中梅核气之名方。使用注意：方偏辛温苦燥，津伤或阴虚火旺者非宜；气郁化火者当清化。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xinhuo_tanxin_001,中医诊断学,辨证,心火亢盛证与痰蒙心窍证,心病实证类。据规划教材《中医诊断学》归纳：心火亢盛证以心烦失眠、面赤口渴、口舌生疮赤烂、吐血衄血、便秘尿黄、舌红绛、脉数为要点；痰蒙心窍（痰迷心窍）证以神志痴呆、意识模糊或精神抑郁、喃喃自语，甚则昏不知人、喉中痰鸣、苔白腻、脉滑为要点；痰火扰神则在痰浊基础上兼见狂躁妄动、不避亲疏、舌红苔黄腻、脉滑数。,心火亢盛治宜清心泻火；痰蒙心窍治宜涤痰开窍；痰火扰神治宜清心豁痰开窍。心火亢盛以心烦、面赤、口舌生疮、舌红脉数为眼目，属实热；痰蒙心窍以神志异常加苔腻脉滑为眼目，属痰浊；痰火扰神则兼狂躁、苔黄腻。须辨痰之寒热——白腻属痰浊（寒），黄腻属痰火（热）。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,tiaoqiixue_001,《中医基础理论》规划教材（要点归纳）,治则治法,调理气血·气虚补气气滞理气血虚养血血瘀活血,调理气血，指纠正气血失常，恢复气血协调关系。气虚者补气，气滞者理气，气逆者降气；血虚者养血，血瘀者活血，出血者止血。气病及血、血病及气者，气血并调；气血关系失常者，气血双补或行气活血。,气血是人体生命活动的物质基础和动力，气血失常是基本病机。调理气血即补气、理气、养血、活血等法。本条为治则基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
