query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q001,感冒,modern,shanghan_156,伤寒论,辨太阳病脉证并治下,十枣汤证治（第156条）,太阳中风，下利，呕逆，表解者，乃可攻之。其人 汗出，发作有时，头痛，心下痞，硬满，引胁下痛，干呕，短气，汗出，不恶寒者，此表解里未和也，十枣汤主之。 十枣汤方 芫花（熬，味辛苦） 甘遂（苦寒） 大戟（苦寒） 大枣十枚（掰，甘温）右上三味等分，各别捣为散。以水一升半，先煮大枣肥者十枚，取八合，去滓，内药末，强人服一钱匕，…,本条论述太阳病之脉证。症见恶寒、头痛、汗出、下利、呕。治以十枣汤（攻逐水饮），药后观其进退。,3,AI预标注，待人工复核
q001,感冒,modern,shizaotang_001,伤寒论,辨太阳病脉证并治下,十枣汤方,太阳中风，下利，呕逆，表解者，乃可攻之。其人 汗出，发作有时，头痛，心下痞，硬满，引胁下痛，干呕，短气，汗出，不恶寒者，此表解里未和也，十枣汤主之。 十枣汤方 芫花（熬，味辛苦） 甘遂（苦寒） 大戟（苦寒） 大枣十枚（掰，甘温）右上三味等分，各别捣为散。以水一升半，先煮大枣肥者十枚，取八合，去滓，内药末，强人服一钱匕，…,十枣汤为攻逐水饮之峻剂，主治悬饮之咳唾胸胁引痛、心下痞硬、干呕短气，亦治水肿腹胀。芫花、甘遂、大戟攻逐水饮，大枣十枚煎汤送服以顾护胃气。此方药力峻猛，宜清晨空腹服，得快下利后糜粥自养，孕妇及体弱者禁用。,3,AI预标注，待人工复核
q001,感冒,modern,guizhitang_001,伤寒论,辨太阳病脉证并治上,桂枝汤方,桂枝三两（去皮）　芍药三两　甘草二两（炙）　生姜三两（切）　大枣十二枚（擘）  上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。温覆令一时许，遍身漐漐微似有汗者益佳，不可令如水流离，病必不除。若一服汗出病差，停后服，不必尽剂；若不汗，更服依前法；又不汗，后服小促其间，…,桂枝汤为「群方之冠」，由桂枝、芍药、炙甘草、生姜、大枣五味组成，功用解肌发表、调和营卫，主治太阳中风证（发热、恶风、汗出、脉浮缓）。服法讲究：服后啜热稀粥以助药力，温覆取「遍身漐漐微似有汗」，忌大汗如水流离；不汗则续服。禁生冷粘滑肉面五辛等。,3,AI预标注，待人工复核
q001,感冒,modern,guizhi_001,中国药典（2025年版）一部,解表药,桂枝,据《中国药典》2025 年版一部：桂枝为樟科植物肉桂 Cinnamomum cassia Presl 的干燥嫩枝（药用部位：嫩枝）。性味辛、甘，温；归心、肺、膀胱经。功能与主治：发汗解肌，温通经脉，助阳化气，平冲降气；用于风寒感冒，脘腹冷痛，血寒经闭，关节痹痛，痰饮，水肿，心悸，奔豚。用法与用量：3～10g。注意：本品…,**简明**：桂枝辛甘温，发汗解肌、温通经脉、助阳化气，主治风寒表虚（配白芍）、寒痹痛经、心悸痰饮水肿。**详解**：与白芍配伍调和营卫（桂枝汤）治太阳中风；与茯苓、白术、甘草配五苓散温阳化气利水；与桃仁、牡丹皮配桂枝茯苓丸活血通经。温通力强，热病、阴虚火旺、血热者忌用，孕妇及月经过多慎用。,3,AI预标注，待人工复核
q001,感冒,modern,shanghan_569,伤寒论,辨痉湿暍脉证,太阳中暍者（第569条）,太阳中暍者，发热恶寒，身重而疼痛，其脉弦细芤迟，小便已，洒洒然毛耸，手足逆冷，小有劳，身即热，口开，前板齿燥。若发汗，则恶寒甚；加温针，则发热甚；数下之，则淋甚。,本条论述痉湿暍之脉证。症见发热、恶寒、脉弦、身重、手足逆冷。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q001,感冒,modern,daqinglongtang_001,伤寒论,辨太阳病脉证并治中,大青龙汤方,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,大青龙汤为麻黄汤加石膏、生姜、大枣而成，重用麻黄六两，峻发其汗以散外寒，石膏清内热除烦躁，主治外寒里热之太阳伤寒兼烦燥证。发汗力峻，中病即止，不可过服，脉微弱、汗出恶风者忌用。,3,AI预标注，待人工复核
q001,感冒,modern,shanghan_108,伤寒论,辨太阳病脉证并治中,火劫两阳相熏灼（第108条）,太阳病中风，以火劫发汗，邪风被火热，血气流溢，失其常度，两阳相熏灼，其身发黄。阳盛则欲衄，阴虚则小便难，阴阳俱虚竭，身体则枯燥。但头汗出，剂颈而还，腹满微喘，口干咽烂，或不大便，久则谵语，甚者至哕，手足躁扰，捻衣摸床，小便利者，其人可治。,本条论火劫重证。太阳病中风以火劫发汗，邪风被火热，血气流溢，两阳相熏灼，其身发黄。阳盛欲衄，阴虚小便难，阴阳俱虚则身体枯燥，但头汗出、腹满喘、口干咽烂、谵语、捻衣摸床，小便利者可治。,0,AI预标注，待人工复核
q001,感冒,modern,nanjing_020,难经,第二十难,第二十难,曰：经言脉有伏匿。伏匿于何脏而言伏匿耶？  然：谓阴阳更相乘更相伏也。脉居阴部而反阳脉见者，为阳乘阴也，虽阳脉时沉涩而短，此谓阳中伏阴也；脉居阳部而反阴脉见者，为阴乘阳也，虽阳脉时浮滑而长，此谓阴中伏阳也。重阳者狂，重阴者癫。脱阳者，见鬼；脱阴者，目盲。,本难论脉之伏匿。阴中伏阳、阳中伏阴，阴阳相乘；重阳者狂、重阴者癫，脱阳者见鬼、脱阴者目盲。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_630,伤寒论,辨可下病脉证并治,大承气汤证治（第630条）,脉双弦而迟者，必心下硬。脉大而紧者，阳中有阴也，可以下之，宜大承气汤。,本条论述下法之脉证。症见心下硬。治以大承气汤（峻下热结），药后观其进退。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_006,伤寒论,辨太阳病脉证并治上,太阳温病提纲（第6条）,太阳病，发热而渴，不恶寒者，为温病。,本条为太阳温病提纲。太阳病发热而渴、不恶寒者，名为温病。温邪上受，热盛伤津故口渴，热势张扬故不恶寒，与中风、伤寒之恶寒、口不渴者迥异，不可辛温发汗，治宜辛凉清解。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_290,伤寒论,辨少阴病脉证并治,少阴中风脉阳微阴浮欲愈（第290条）,少阴中风，脉阳微阴浮者，为欲愈。,少阴中风，寸脉微而尺脉浮。寸微为表邪已衰，尺浮为阳气来复、邪外出表，阴病见阳脉，故为欲愈之征。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_197,伤寒论,辨阳明病脉证并治,阳明病（第197条）,阳明病，若能食，名中风；不能食，名中寒。,本条论述阳明病之脉证。症见不能食。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_327,伤寒论,辨厥阴病脉证并治,厥阴中风脉微浮为欲愈（第327条）,厥阴中风，脉微浮，为欲愈；不浮，为未愈。,厥阴中风，脉象由沉微而渐见浮象，为阳气来复、正气抗邪外出之兆，故为欲愈；若脉仍不浮，则阳气未复，邪仍在里，故为未愈。此以脉之浮与不浮判断厥阴病预后。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_098,伤寒论,辨太阳病脉证并治中,柴胡证但见一证便是（第98条）,伤寒中风，有柴胡证，但见一证便是，不必悉具。,本条论柴胡证使用要点。伤寒中风，有柴胡证，但见一证便是，不必悉具。示人抓主证即可用小柴胡汤，不必诸症悉备。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_274,伤寒论,辨太阴病脉证并治,太阴中风欲愈脉（第274条）,太阴中风，四肢烦疼，阳微阴涩而长者，为欲愈。,太阴中风，脾阳本虚而受风，四肢烦疼。脉见寸微、尺涩而长，长脉为胃气旺盛、邪退正复之征，故知其病欲愈，为太阴病向佳之候。,0,AI预标注，待人工复核
q001,感冒,modern,snb_daji_001,神农本草经,下经,大戟,大戟，味苦，寒。主蛊毒，十二水，腹满急痛，积聚，中风，皮肤疼痛，吐逆。生川泽。,大戟苦寒有毒，泻水逐饮，兼消肿散结，善治水肿胀满、胸腹积水、痰饮积聚、痈肿瘰疬。其性峻烈，能损真气，孕妇及体虚者忌用；反甘草，不可同用，不宜久服。,0,AI预标注，待人工复核
q001,感冒,modern,snb_houpo_001,神农本草经,中经,厚朴,厚朴，味苦，温。主中风伤寒头痛，寒热惊悸，气血痹，死肌，去三虫。,厚朴苦辛温，燥湿消痰、下气除满，主治湿滞伤中、脘痞吐泻、食积气滞、腹胀便秘及痰饮喘咳。本经主气血痹死肌、去三虫，取其苦温燥湿、行气消胀之功。,0,AI预标注，待人工复核
q001,感冒,modern,tiaozhengyang_001,《中医基础理论》规划教材（要点归纳）,治则治法,调整阴阳·损其有余补其不足,"调整阴阳，指纠正阴阳的偏盛偏衰，恢复阴阳的相对平衡。阴阳偏盛者，损其有余（实则泻之）；阴阳偏衰者，补其不足（虚则补之）。阴偏盛伤阳兼温阳，阳偏盛伤阴兼护阴；阴虚者补阴，阳虚者补阳，""阴中求阳""""阳中求阴""。",调整阴阳是治疗疾病的根本原则之一，旨在恢复阴阳相对平衡。它与治病求本、扶正祛邪等原则相互贯通。本条为治则基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q001,感冒,modern,snb_mudan_001,神农本草经,中经,牡丹,牡丹，味辛，寒。主寒热，中风瘈疭痉，惊痫邪气，除症坚瘀血留舍肠胃，安五脏，疗痈创。,牡丹皮苦辛微寒，清热凉血、活血化瘀，主治热入营血、温毒发斑、吐血衄血、经闭痛经、跌扑伤痛及痈肿疮毒。本经主中风瘈疭、症坚瘀血、痈创，取其清热凉血、活血散瘀之功。,0,AI预标注，待人工复核
q001,感冒,modern,snb_xiongqiong_001,神农本草经,上经,芎䓖,芎䓖，味辛，温。主中风入脑头痛，寒痹筋挛缓急，金疮，妇人血闭无子。生川谷。,芎䓖即川芎，辛温，活血行气、祛风止痛，主治胸胁刺痛、跌扑肿痛、月经不调、经闭痛经及头痛、风湿痹痛。阴虚火旺者慎用。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,0,AI预标注，待人工复核
q001,感冒,modern,shanghan_196,伤寒论,辨阳明病脉证并治,阳明中风（第196条）,阳明中风，口苦咽干，腹满微喘，发热恶寒，脉浮而紧；若下之，则腹满、小便难也。,本条论述阳明病之脉证。症见发热、恶寒、脉浮、腹满、小便难。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q001,感冒,modern,baihui_001,针灸学,督脉,百会,《针灸甲乙经》：百会，一名三阳五会，在前顶后一寸五分，顶中央旋毛中，陷可容指。,百会为督脉、足太阳之会，三阳五会，升阳举陷、醒脑开窍要穴。在头部，前发际正中直上5寸，约当两耳尖连线与头顶正中线交点处。主治眩晕、头痛、中风不省人事、健忘不寐、癫狂痫、脏躁，以及脱肛、阴挺、久泻等气虚下陷证。刺法：平刺0.5～0.8寸；升阳举陷多用灸法。,0,AI预标注，待人工复核
q001,感冒,modern,huiyangjiuzhenge_001,针灸大成,卷之三,回阳九针歌,哑门劳宫三阴交，涌泉太溪中脘接，环跳三里合谷并，此是回阳九针穴。,"本篇列九穴之名，称""回阳九针""。哑门、劳宫、涌泉开窍醒神；三阴交、太溪滋阴济阳；中脘、足三里温补中气；环跳、合谷通阳宣痹。九穴合用，标本兼顾，用于阳气欲脱、肢冷汗出、不省人事之急救，为针灸回阳救逆之要诀。",0,AI预标注，待人工复核
q001,感冒,modern,yupingfeng_001,《方剂学》规划教材（要点归纳）,补益剂,玉屏风散·益气固表止汗,"传统方歌：""玉屏风散最有灵，芪术防风鼎足形，表虚汗多易感冒，益气固表自安宁。""（据教材要点归纳：防风一两、黄芪二两、白术二两，研末每服约三钱，水煎服。）",玉屏风散为益气固表止汗之代表方，主治表虚自汗、易感风邪，症见汗出恶风、面色㿠白、舌淡脉浮虚。本方补散兼施，对阴虚盗汗、外感自汗不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
q001,感冒,modern,yinyanghicang_001,《中医基础理论》规划教材（要点归纳）,阴阳五行,阴阳互藏·阴中有阳阳中有阴,阴阳互藏，指相互对立的阴阳双方中的任何一方都包含着另一方，即阴中有阳、阳中有阴。如天为阳、地为阴，然天有日月（日为阳中之阳、月为阴中之阳）；昼为阳、夜为阴，然昼上午为阳中之阳、下午为阳中之阴。阴阳互藏是阴阳消长转化的内在根据。,阴阳互藏揭示了阴阳双方不是绝对排斥，而是你中有我、我中有你。正因为阴中有阳、阳中有阴，才有阴阳交感、消长与转化的内在可能。理解互藏，有助于把握人体脏腑、气血、昼夜节律的复杂关系。本条为基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q001,感冒,modern,shuanghuanglianhekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,双黄连口服液·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、黄芩、连翘三味组成，具疏风解表、清热解毒之功，用于外感风热所致感冒，症见发热、咳嗽、咽痛。用法用量按说明书口服。,双黄连口服液为常用辛凉解表类中成药，用于外感风热感冒之发热、咳嗽、咽痛。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，脾胃虚寒泄泻者慎用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,ganmao_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,感冒·辨证论治要点,据现行中医内科常见病诊疗指南：感冒以卫表不和、肺失宣肃为基本病机，辨证首分风寒、风热，兼辨暑湿、气虚、阴虚等兼证；风寒束表治宜辛温解表，风热犯表治宜辛凉解表。（要点归纳，非原文照录。）,感冒为外感风邪犯表之常见病证，指南要点：以鼻塞、流涕、恶寒发热、头痛、脉浮为主症，辨证分风寒（重、荆防败毒散类）与风热（轻、银翘散类）两大型，结合兼夹施治；配合休息、多饮水、避风寒等调护。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,3,AI预标注，待人工复核
q001,感冒,modern,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,3,AI预标注，待人工复核
q001,感冒,modern,chaihuangkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,柴黄颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、黄芩提取物等组成，具清热解毒之功，用于感冒发热，症见发热、微恶风、头痛、目眩、咽喉不适。用法用量按说明书开水冲服。,柴黄颗粒为药简力专的清热解表类中成药，用于感冒发热、头痛目眩。本品性偏寒凉，风寒感冒、脾胃虚寒者不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、咳嗽气促或服药后症状加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,xiaoerganmao_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿感冒·外感发热鼻塞流涕,小儿感冒是由外感六淫、时行邪毒引起的肺系疾病，临床以发热、恶寒、鼻塞流涕、喷嚏、咳嗽为主要表现。小儿肺常不足、脾常不足，感冒易夹痰、夹滞、夹惊。辨证分风寒、风热、暑邪、时邪等型。,小儿感冒辨证分寒热：风寒者辛温解表，风热者辛凉解表。注意夹痰、夹滞、夹惊的兼证处理。高热不退、咳嗽加重、神昏抽搐者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,3,AI预标注，待人工复核
q001,感冒,modern,snb_manjingshi_001,神农本草经,上经,蔓荆实,蔓荆实，味苦，微寒。主筋骨间寒热，湿痹拘挛，明目坚齿，利九窍，去白虫。久服，轻身耐老。小荆实亦等。生山川。,蔓荆实（蔓荆子）辛苦微寒，疏散风热、清利头目，主治风热感冒头痛、齿龈肿痛、目赤多泪及头晕目眩。,3,AI预标注，待人工复核
q001,感冒,modern,sangjuganmaopian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,桑菊感冒片·疏风清热宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由桑叶、菊花、薄荷、连翘、苦杏仁、桔梗、芦根、甘草等组成，具疏风清热、宣肺止咳之功，用于风热感冒初起，症见咳嗽、发热头痛、口干咽痛。用法用量按说明书口服。,桑菊感冒片为古方桑菊饮改制的常用辛凉解表类中成药，偏于宣肺止咳，用于风热感冒初起之咳嗽为主、身热不甚。服药期间忌烟、酒及辛辣生冷油腻；风寒感冒咳嗽、痰多清稀者不适用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,chuanxinlianpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,穿心莲片·清热解毒凉血消肿,据现行版《中国药典》一部与药品说明书要点归纳：本品由穿心莲一味组成，具清热解毒、凉血消肿之功，用于邪毒内盛，感冒发热、咽喉肿痛、口舌生疮、顿咳劳嗽、泄泻痢疾、痈肿疮疡、毒蛇咬伤。用法用量按说明书口服。,穿心莲片为单味药清热解毒类中成药，用于感冒发热、咽痛口疮、泻痢痈肿。本品味极苦，空腹服易致胃部不适，脾胃虚寒者宜饭后服，不宜久服；服药 3 天症状无缓解应就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,juhoutankele_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,橘红痰咳液·理气祛痰润肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由化橘红、百部、茯苓、半夏、白前、甘草、苦杏仁、五味子组成，具理气祛痰、润肺止咳之功，用于感冒、支气管炎、咽喉炎引起的痰多咳嗽、气喘。用法用量按说明书口服。,橘红痰咳液为理气祛痰、润肺止咳类中成药，用于痰湿咳嗽、痰多气喘。本品含苦杏仁，不宜过量久服；风热咳嗽、阴虚燥咳者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,zhangjingyue_001,景岳全书,传忠录,张景岳用大剂熟地温补治虚损案,"一虚损人，羸瘦少气，腰膝酸软，脉来虚细。景岳诊曰：此真阴下竭，非苦寒伐伤所宜，亦非峻补纯阳可治。当专培真阴，以左归丸、大补元煎之属，重用地黄、枸杞、山萸、胶、龟之属滋填精血，久服阴长阳固，形气渐充。人以其善用熟地，至有""张熟地""之目。（《景岳全书》）","患者虚损羸瘦、腰膝酸软、脉虚细，张景岳辨为真阴亏损，反对苦寒伤阴与峻刚助火，主大剂熟地、枸杞、山萸、龟鹿二胶滋填精血，佐以阳中求阴，久服形气渐充。景岳善用熟地，时人目为""张熟地""。此案为温补学派（养阴一派）代表，示人虚损真阴不足当甘润滋填，阴阳互济。",0,AI预标注，待人工复核
q001,感冒,modern,yinqiaojiedupian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,银翘解毒片·辛凉解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、连翘、薄荷、荆芥、淡豆豉、牛蒡子、桔梗、淡竹叶、甘草等组成，具辛凉解表、清热解毒之功，用于风热感冒，症见发热头痛、咳嗽、口干、咽喉疼痛。用法用量按说明书口服。,银翘解毒片为古方银翘散改制的常用辛凉解表类中成药，用于风热感冒之发热头痛、咽痛口干。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,sijikangbingduheji_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,四季抗病毒合剂·清热解毒消炎退热,据现行版《中国药典》一部与药品说明书要点归纳：本品由鱼腥草、桔梗、桑叶、连翘、荆芥、薄荷、紫苏叶、杏仁、芦根、菊花、甘草等组成，具清热解毒、消炎退热之功，用于病毒性感冒、流感，症见发热、头痛、咽痛、流涕、咳嗽。用法用量按说明书口服。,四季抗病毒合剂为清热解毒类中成药，用于病毒性感冒、流感之发热头痛、咽痛咳嗽。本品偏凉，风寒感冒、脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促或症状加重者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q001,感冒,modern,ganmao_001,中医内科学,肺系病证,感冒,《素问·骨空论》：「风者百病之始也……风从外入，令人振寒，汗出头痛，身重恶寒。」 《伤寒论》以麻黄汤、桂枝汤开创外感风寒辨证论治先河。北宋·杨仁斋《仁斋直指方·诸风》始见「感冒」之名。（据规划教材《中医内科学·肺系病证·感冒》归纳）,感冒系外感风邪或时行病毒、客于肺卫，卫表不和、肺失宣肃所致，以鼻塞、流涕、喷嚏、头痛、恶寒发热、脉浮为特征，为时令外感病，时行感冒具传染性、病情较重。辨证首察表实表虚与兼夹：风寒束表（荆防达表汤辛温解表）、风热犯表（银翘散辛凉解表）、暑湿伤表（新加香薷饮清暑祛湿）；虚体感冒分气虚（参苏饮益气解表）、阴虚（加减葳蕤汤滋阴…,3,AI预标注，待人工复核
